variant,checkpoint_name,case_id,center,modality_group,t2_present,class_id,metric_name,proposal_threshold,proposal_recall,proposal_precision,lesion_wise_recall,proposal_voxels,gt_voxels,proposal_component_count,proposal_small_fp_count,proposal_remote_fp_count,outside_myocardium_fp_ratio,proposal_gate_mean,proposal_gate_p95,pos_similarity_mean,neg_similarity_mean,memory_negative_similarity_mean
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.4,0.7008516678495387,0.9250585480093677,1.0,2135,2818,2,1,1,0.001405152224824356,0.004452448338270187,0.014340519160032279,-0.1091444119811058,0.10801327228546143,0.10790592432022095
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.5,0.6163946061036196,0.9323671497584541,1.0,1863,2818,2,1,1,0.001610305958132045,0.004452448338270187,0.014340519160032279,-0.1091444119811058,0.10801327228546143,0.10790592432022095
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.6,0.5159687721788503,0.9386701097482246,1.0,1549,2818,2,1,1,0.001936733376371853,0.004452448338270187,0.014340519160032279,-0.1091444119811058,0.10801327228546143,0.10790592432022095
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.7,0.3534421575585522,0.9325842696629213,1.0,1068,2818,5,1,1,0.0028089887640449437,0.004452448338270187,0.014340519160032279,-0.1091444119811058,0.10801327228546143,0.10790592432022095
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.8,0.16075230660042583,0.9151515151515152,1.0,495,2818,19,2,1,0.006060606060606061,0.004452448338270187,0.014340519160032279,-0.1091444119811058,0.10801327228546143,0.10790592432022095
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.9,0.035131298793470545,0.7734375,1.0,128,2818,12,2,2,0.0234375,0.004452448338270187,0.014340519160032279,-0.1091444119811058,0.10801327228546143,0.10790592432022095
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.05,0.8851417399804496,0.04021584650914905,0.8333333333333334,90064,4092,116,45,107,0.8575124356013502,0.012355162762105465,0.07169079929590229,0.12281746417284012,0.19290320575237274,0.10943949967622757
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0.7556207233626588,0.11044434919274182,0.6666666666666666,27996,4092,95,49,82,0.6991355907986855,0.012355162762105465,0.07169079929590229,0.12281746417284012,0.19290320575237274,0.10943949967622757
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.2,0.5884652981427175,0.4166089965397924,0.3333333333333333,5780,4092,34,23,22,0.1171280276816609,0.012355162762105465,0.07169079929590229,0.12281746417284012,0.19290320575237274,0.10943949967622757
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.3,0.5183284457478006,0.581573896353167,0.3333333333333333,3647,4092,15,10,5,0.013161502604880724,0.012355162762105465,0.07169079929590229,0.12281746417284012,0.19290320575237274,0.10943949967622757
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.4,0.4694525904203324,0.6594576038448335,0.3333333333333333,2913,4092,16,9,0,0.003089598352214212,0.012355162762105465,0.07169079929590229,0.12281746417284012,0.19290320575237274,0.10943949967622757
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.5,0.41055718475073316,0.6793368378487666,0.3333333333333333,2473,4092,17,10,0,0.0028305701577031944,0.012355162762105465,0.07169079929590229,0.12281746417284012,0.19290320575237274,0.10943949967622757
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.6,0.3787878787878788,0.6960035922766054,0.3333333333333333,2227,4092,21,12,0,0.003143242029636282,0.012355162762105465,0.07169079929590229,0.12281746417284012,0.19290320575237274,0.10943949967622757
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.7,0.36119257086999024,0.7018043684710351,0.3333333333333333,2106,4092,18,12,0,0.0033238366571699905,0.012355162762105465,0.07169079929590229,0.12281746417284012,0.19290320575237274,0.10943949967622757
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.8,0.34946236559139787,0.7044334975369458,0.3333333333333333,2030,4092,18,13,0,0.0034482758620689655,0.012355162762105465,0.07169079929590229,0.12281746417284012,0.19290320575237274,0.10943949967622757
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.9,0.34066471163245354,0.709775967413442,0.3333333333333333,1964,4092,18,13,0,0.003564154786150713,0.012355162762105465,0.07169079929590229,0.12281746417284012,0.19290320575237274,0.10943949967622757
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.05,0.7870801033591731,0.30441734959024586,1.0,5003,1935,41,21,37,0.47711373176094346,0.006316176615655422,0.012801360525190823,-0.10307881236076355,0.10579826682806015,0.10561750084161758
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0.7803617571059431,0.5307557117750439,1.0,2845,1935,11,8,10,0.16379613356766257,0.006316176615655422,0.012801360525190823,-0.10307881236076355,0.10579826682806015,0.10561750084161758
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.2,0.7705426356589147,0.5774593338497289,1.0,2582,1935,3,2,2,0.10960495739736638,0.006316176615655422,0.012801360525190823,-0.10307881236076355,0.10579826682806015,0.10561750084161758
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.3,0.7602067183462532,0.5867570801755085,1.0,2507,1935,2,1,1,0.10410849621061029,0.006316176615655422,0.012801360525190823,-0.10307881236076355,0.10579826682806015,0.10561750084161758
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.4,0.7478036175710594,0.5994200497100248,1.0,2414,1935,2,1,1,0.10149130074565037,0.006316176615655422,0.012801360525190823,-0.10307881236076355,0.10579826682806015,0.10561750084161758
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.5,0.7266149870801034,0.6123693379790941,1.0,2296,1935,2,1,1,0.10017421602787456,0.006316176615655422,0.012801360525190823,-0.10307881236076355,0.10579826682806015,0.10561750084161758
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.6,0.6372093023255814,0.5991253644314869,1.0,2058,1935,2,1,1,0.1054421768707483,0.006316176615655422,0.012801360525190823,-0.10307881236076355,0.10579826682806015,0.10561750084161758
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.7,0.5498708010335918,0.6021505376344086,1.0,1767,1935,4,1,1,0.1041312959818902,0.006316176615655422,0.012801360525190823,-0.10307881236076355,0.10579826682806015,0.10561750084161758
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.8,0.4511627906976744,0.6152219873150105,1.0,1419,1935,5,2,1,0.10641296687808316,0.006316176615655422,0.012801360525190823,-0.10307881236076355,0.10579826682806015,0.10561750084161758
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.9,0.27648578811369506,0.5602094240837696,1.0,955,1935,4,0,0,0.1068062827225131,0.006316176615655422,0.012801360525190823,-0.10307881236076355,0.10579826682806015,0.10561750084161758
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.05,0.5431937172774869,0.012343475803813094,0.7,33621,764,189,137,187,0.8728770708783201,0.010345562361180782,0.04983018413186073,0.11573696881532669,0.18562334775924683,0.10680961608886719
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0.2918848167539267,0.01884878708477728,0.6,11831,764,67,27,58,0.8037359479333953,0.010345562361180782,0.04983018413186073,0.11573696881532669,0.18562334775924683,0.10680961608886719
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.2,0.225130890052356,0.059269469331495524,0.6,2902,764,45,22,30,0.47312198483804274,0.010345562361180782,0.04983018413186073,0.11573696881532669,0.18562334775924683,0.10680961608886719
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.3,0.20157068062827224,0.11561561561561562,0.6,1332,764,18,13,8,0.12237237237237238,0.010345562361180782,0.04983018413186073,0.11573696881532669,0.18562334775924683,0.10680961608886719
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.4,0.18717277486910994,0.13376987839101964,0.6,1069,764,13,8,1,0.07764265668849392,0.010345562361180782,0.04983018413186073,0.11573696881532669,0.18562334775924683,0.10680961608886719
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.5,0.18193717277486912,0.13927855711422846,0.6,998,764,14,8,1,0.07014028056112225,0.010345562361180782,0.04983018413186073,0.11573696881532669,0.18562334775924683,0.10680961608886719
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.6,0.1793193717277487,0.14375655823714587,0.6,953,764,12,6,1,0.07030430220356768,0.010345562361180782,0.04983018413186073,0.11573696881532669,0.18562334775924683,0.10680961608886719
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.7,0.17670157068062828,0.14818880351262348,0.6,911,764,13,7,1,0.06476399560922064,0.010345562361180782,0.04983018413186073,0.11573696881532669,0.18562334775924683,0.10680961608886719
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.8,0.17539267015706805,0.15090090090090091,0.6,888,764,13,7,1,0.057432432432432436,0.010345562361180782,0.04983018413186073,0.11573696881532669,0.18562334775924683,0.10680961608886719
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.9,0.17539267015706805,0.15209988649262202,0.6,881,764,13,7,1,0.05788876276958002,0.010345562361180782,0.04983018413186073,0.11573696881532669,0.18562334775924683,0.10680961608886719
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.05,0.7149092579830002,0.863245492371706,1.0,3605,4353,14,10,11,0.08155339805825243,0.006234804168343544,0.017161063198000193,-0.11140278726816177,0.10590621083974838,0.10582318156957626
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0.7084769124741558,0.9448529411764706,1.0,3264,4353,2,1,0,0.003676470588235294,0.006234804168343544,0.017161063198000193,-0.11140278726816177,0.10590621083974838,0.10582318156957626
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.2,0.6963014013324145,0.9516483516483516,1.0,3185,4353,1,0,0,0.0,0.006234804168343544,0.017161063198000193,-0.11140278726816177,0.10590621083974838,0.10582318156957626
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.3,0.6832069836894096,0.9562700964630225,1.0,3110,4353,1,0,0,0.0,0.006234804168343544,0.017161063198000193,-0.11140278726816177,0.10590621083974838,0.10582318156957626
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.4,0.6742476453020905,0.9585238406270411,1.0,3062,4353,1,0,0,0.0,0.006234804168343544,0.017161063198000193,-0.11140278726816177,0.10590621083974838,0.10582318156957626
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.5,0.6542614288996095,0.9602157788267026,1.0,2966,4353,1,0,0,0.0,0.006234804168343544,0.017161063198000193,-0.11140278726816177,0.10590621083974838,0.10582318156957626
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.6,0.6016540317022743,0.9607483492296405,1.0,2726,4353,1,0,0,0.0,0.006234804168343544,0.017161063198000193,-0.11140278726816177,0.10590621083974838,0.10582318156957626
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.7,0.49023661842407534,0.958670260557053,1.0,2226,4353,1,0,0,0.0,0.006234804168343544,0.017161063198000193,-0.11140278726816177,0.10590621083974838,0.10582318156957626
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.8,0.3714679531357684,0.952857984678845,1.0,1697,4353,6,0,0,0.0,0.006234804168343544,0.017161063198000193,-0.11140278726816177,0.10590621083974838,0.10582318156957626
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.9,0.17734895474385481,0.9223416965352449,1.0,837,4353,9,0,0,0.0,0.006234804168343544,0.017161063198000193,-0.11140278726816177,0.10590621083974838,0.10582318156957626
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.05,0.5601750547045952,0.013620462616884585,0.7647058823529411,75181,1828,45,14,38,0.9329085806254239,0.010813835076987743,0.073024931922555,0.12486125528812408,0.19870838522911072,0.10830613970756531
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0.3440919037199125,0.07291908184558311,0.6470588235294118,8626,1828,44,12,36,0.6606770229538604,0.010813835076987743,0.073024931922555,0.12486125528812408,0.19870838522911072,0.10830613970756531
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.2,0.2658643326039387,0.16474576271186442,0.5294117647058824,2950,1828,39,23,31,0.3149152542372881,0.010813835076987743,0.073024931922555,0.12486125528812408,0.19870838522911072,0.10830613970756531
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.3,0.24452954048140044,0.24175229853975122,0.5294117647058824,1849,1828,12,9,4,0.02650081124932396,0.010813835076987743,0.073024931922555,0.12486125528812408,0.19870838522911072,0.10830613970756531
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.4,0.22811816192560175,0.24865831842576028,0.47058823529411764,1677,1828,6,4,1,0.0017889087656529517,0.010813835076987743,0.073024931922555,0.12486125528812408,0.19870838522911072,0.10830613970756531
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.5,0.21389496717724288,0.2498402555910543,0.47058823529411764,1565,1828,3,2,0,0.0,0.010813835076987743,0.073024931922555,0.12486125528812408,0.19870838522911072,0.10830613970756531
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.6,0.20021881838074398,0.2472972972972973,0.47058823529411764,1480,1828,4,2,0,0.0,0.010813835076987743,0.073024931922555,0.12486125528812408,0.19870838522911072,0.10830613970756531
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.7,0.19474835886214442,0.2491252624212736,0.47058823529411764,1429,1828,4,2,0,0.0,0.010813835076987743,0.073024931922555,0.12486125528812408,0.19870838522911072,0.10830613970756531
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.8,0.1936542669584245,0.25195729537366546,0.47058823529411764,1405,1828,4,2,0,0.0,0.010813835076987743,0.073024931922555,0.12486125528812408,0.19870838522911072,0.10830613970756531
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.9,0.1936542669584245,0.2524964336661912,0.47058823529411764,1402,1828,4,2,0,0.0,0.010813835076987743,0.073024931922555,0.12486125528812408,0.19870838522911072,0.10830613970756531
