variant,checkpoint_name,case_id,center,modality_group,t2_present,class_id,metric_name,proposal_threshold,proposal_recall,proposal_precision,lesion_wise_recall,proposal_voxels,gt_voxels,proposal_component_count,proposal_small_fp_count,proposal_remote_fp_count,outside_myocardium_fp_ratio,proposal_gate_mean,proposal_gate_p95,pos_similarity_mean,neg_similarity_mean,memory_negative_similarity_mean
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.5,0.7808785529715763,0.5747432483834157,1.0,2629,1935,2,1,1,0.10460251046025104,0.008779331110417843,0.027575114741921408,0.157476007938385,0.3013860285282135,0.30125224590301514
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.6,0.7808785529715763,0.5753998476770754,1.0,2626,1935,2,1,1,0.10434120335110435,0.008779331110417843,0.027575114741921408,0.157476007938385,0.3013860285282135,0.30125224590301514
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.7,0.7808785529715763,0.5787054768288012,1.0,2611,1935,2,1,1,0.10264266564534662,0.008779331110417843,0.027575114741921408,0.157476007938385,0.3013860285282135,0.30125224590301514
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.8,0.7777777777777778,0.5860591900311527,1.0,2568,1935,2,1,1,0.10046728971962617,0.008779331110417843,0.027575114741921408,0.157476007938385,0.3013860285282135,0.30125224590301514
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.9,0.7643410852713178,0.5958904109589042,1.0,2482,1935,1,0,0,0.09669621273166801,0.008779331110417843,0.027575114741921408,0.157476007938385,0.3013860285282135,0.30125224590301514
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0.3769633507853403,0.01733477789815818,0.6,16614,764,112,52,102,0.7784398699891658,0.014588754624128342,0.07096068561077107,-0.00046714182826690376,0.16957134008407593,0.16032667458057404
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.2,0.24083769633507854,0.08148804251550044,0.6,2258,764,38,24,19,0.30070859167404784,0.014588754624128342,0.07096068561077107,-0.00046714182826690376,0.16957134008407593,0.16032667458057404
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.3,0.2054973821989529,0.12590216519647154,0.6,1247,764,17,10,4,0.12349639133921411,0.014588754624128342,0.07096068561077107,-0.00046714182826690376,0.16957134008407593,0.16032667458057404
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.4,0.19109947643979058,0.13773584905660377,0.6,1060,764,13,8,1,0.0660377358490566,0.014588754624128342,0.07096068561077107,-0.00046714182826690376,0.16957134008407593,0.16032667458057404
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.5,0.18193717277486912,0.1404040404040404,0.6,990,764,13,7,1,0.06363636363636363,0.014588754624128342,0.07096068561077107,-0.00046714182826690376,0.16957134008407593,0.16032667458057404
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.6,0.1793193717277487,0.1451271186440678,0.6,944,764,13,7,1,0.0625,0.014588754624128342,0.07096068561077107,-0.00046714182826690376,0.16957134008407593,0.16032667458057404
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.7,0.17539267015706805,0.14839424141749724,0.6,903,764,13,7,1,0.059800664451827246,0.014588754624128342,0.07096068561077107,-0.00046714182826690376,0.16957134008407593,0.16032667458057404
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.8,0.17539267015706805,0.15192743764172337,0.6,882,764,13,7,1,0.05782312925170068,0.014588754624128342,0.07096068561077107,-0.00046714182826690376,0.16957134008407593,0.16032667458057404
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.9,0.17539267015706805,0.15244596131968147,0.6,879,764,13,7,1,0.05802047781569966,0.014588754624128342,0.07096068561077107,-0.00046714182826690376,0.16957134008407593,0.16032667458057404
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0.706179646220997,0.7978198806125097,1.0,3853,4353,9,5,8,0.15805865559304438,0.007668574806302786,0.02234967779368164,0.1523454189300537,0.30282992124557495,0.3026755452156067
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.2,0.7041121065931542,0.8925451368666278,1.0,3434,4353,4,0,3,0.058823529411764705,0.007668574806302786,0.02234967779368164,0.1523454189300537,0.30282992124557495,0.3026755452156067
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.3,0.7041121065931542,0.943076923076923,1.0,3250,4353,2,1,1,0.005538461538461538,0.007668574806302786,0.02234967779368164,0.1523454189300537,0.30282992124557495,0.3026755452156067
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.4,0.7041121065931542,0.9486227174249459,1.0,3231,4353,1,0,0,0.0,0.007668574806302786,0.02234967779368164,0.1523454189300537,0.30282992124557495,0.3026755452156067
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.5,0.7022742935906272,0.9499689247980112,1.0,3218,4353,1,0,0,0.0,0.007668574806302786,0.02234967779368164,0.1523454189300537,0.30282992124557495,0.3026755452156067
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.6,0.6976797610843096,0.951143125587222,1.0,3193,4353,1,0,0,0.0,0.007668574806302786,0.02234967779368164,0.1523454189300537,0.30282992124557495,0.3026755452156067
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.7,0.6898690558235699,0.9591184924944107,1.0,3131,4353,1,0,0,0.0,0.007668574806302786,0.02234967779368164,0.1523454189300537,0.30282992124557495,0.3026755452156067
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.8,0.6737881920514588,0.967986798679868,1.0,3030,4353,1,0,0,0.0,0.007668574806302786,0.02234967779368164,0.1523454189300537,0.30282992124557495,0.3026755452156067
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.9,0.6395589248793935,0.9768421052631578,1.0,2850,4353,1,0,0,0.0,0.007668574806302786,0.02234967779368164,0.1523454189300537,0.30282992124557495,0.3026755452156067
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0.3911378555798687,0.012035821297512036,0.5882352941176471,59406,1828,113,64,102,0.9288287378379289,0.018550077453255653,0.1021716441959143,-0.005269629880785942,0.159928098320961,0.15412330627441406
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.2,0.2817286652078775,0.15851031086488152,0.5882352941176471,3249,1828,31,14,19,0.3425669436749769,0.018550077453255653,0.1021716441959143,-0.005269629880785942,0.159928098320961,0.15412330627441406
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.3,0.2461706783369803,0.20062416406598305,0.5294117647058824,2243,1828,11,4,6,0.23941150245207313,0.018550077453255653,0.1021716441959143,-0.005269629880785942,0.159928098320961,0.15412330627441406
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.4,0.22647702407002188,0.21823932525039536,0.5294117647058824,1897,1828,9,3,4,0.15972588297311544,0.018550077453255653,0.1021716441959143,-0.005269629880785942,0.159928098320961,0.15412330627441406
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.5,0.212253829321663,0.23345367027677497,0.47058823529411764,1662,1828,4,2,1,0.09386281588447654,0.018550077453255653,0.1021716441959143,-0.005269629880785942,0.159928098320961,0.15412330627441406
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.6,0.2013129102844639,0.24814565070802427,0.47058823529411764,1483,1828,4,2,1,0.030343897505057317,0.018550077453255653,0.1021716441959143,-0.005269629880785942,0.159928098320961,0.15412330627441406
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.7,0.1936542669584245,0.25195729537366546,0.47058823529411764,1405,1828,4,2,0,0.0,0.018550077453255653,0.1021716441959143,-0.005269629880785942,0.159928098320961,0.15412330627441406
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.8,0.1936542669584245,0.2524964336661912,0.47058823529411764,1402,1828,4,2,0,0.0,0.018550077453255653,0.1021716441959143,-0.005269629880785942,0.159928098320961,0.15412330627441406
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.9,0.1936542669584245,0.2524964336661912,0.47058823529411764,1402,1828,4,2,0,0.0,0.018550077453255653,0.1021716441959143,-0.005269629880785942,0.159928098320961,0.15412330627441406
