variant,checkpoint_name,case_id,center,modality_group,t2_present,class_id,metric_name,proposal_threshold,proposal_recall,proposal_precision,lesion_wise_recall,proposal_voxels,gt_voxels,proposal_component_count,proposal_small_fp_count,proposal_remote_fp_count,outside_myocardium_fp_ratio,proposal_gate_mean,proposal_gate_p95,pos_similarity_mean,neg_similarity_mean,memory_negative_similarity_mean
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0.7943152454780362,0.4267073847862299,1.0,3602,1935,29,19,27,0.3062187673514714,0.009538927115499973,0.04210027009248733,-0.03679373860359192,0.148711696267128,0.14751359820365906
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.2,0.7844961240310078,0.5679012345679012,1.0,2673,1935,4,3,3,0.10736999625888514,0.009538927115499973,0.04210027009248733,-0.03679373860359192,0.148711696267128,0.14751359820365906
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.3,0.7777777777777778,0.5744274809160306,1.0,2620,1935,3,2,2,0.10610687022900764,0.009538927115499973,0.04210027009248733,-0.03679373860359192,0.148711696267128,0.14751359820365906
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.4,0.7731266149870801,0.5793958171959721,1.0,2582,1935,2,1,1,0.10611928737412858,0.009538927115499973,0.04210027009248733,-0.03679373860359192,0.148711696267128,0.14751359820365906
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.5,0.7684754521963825,0.5819960861056751,1.0,2555,1935,2,1,1,0.10567514677103718,0.009538927115499973,0.04210027009248733,-0.03679373860359192,0.148711696267128,0.14751359820365906
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.6,0.7607235142118863,0.5848232022248708,1.0,2517,1935,2,1,1,0.10528406833531982,0.009538927115499973,0.04210027009248733,-0.03679373860359192,0.148711696267128,0.14751359820365906
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.7,0.7302325581395349,0.5907190635451505,1.0,2392,1935,2,1,1,0.10911371237458194,0.009538927115499973,0.04210027009248733,-0.03679373860359192,0.148711696267128,0.14751359820365906
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.03,0.6178010471204188,0.006650978623867432,0.7,70967,764,112,51,111,0.8801555652627278,0.0126262241974473,0.07277516573667524,0.21063104271888733,0.39021390676498413,0.3397739827632904
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.05,0.4424083769633508,0.005612753238126868,0.7,60220,764,90,43,84,0.8826801727000997,0.0126262241974473,0.07277516573667524,0.21063104271888733,0.39021390676498413,0.3397739827632904
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0.28272251308900526,0.017722349852313753,0.6,12188,764,68,39,62,0.5716278306531014,0.0126262241974473,0.07277516573667524,0.21063104271888733,0.39021390676498413,0.3397739827632904
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.2,0.21335078534031413,0.02626913779210314,0.6,6205,764,25,10,15,0.44560838033843675,0.0126262241974473,0.07277516573667524,0.21063104271888733,0.39021390676498413,0.3397739827632904
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.3,0.19240837696335078,0.0399673735725938,0.6,3678,764,26,11,13,0.3610657966286025,0.0126262241974473,0.07277516573667524,0.21063104271888733,0.39021390676498413,0.3397739827632904
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.4,0.18193717277486912,0.06477166821994408,0.6,2146,764,31,19,8,0.21854613233923578,0.0126262241974473,0.07277516573667524,0.21063104271888733,0.39021390676498413,0.3397739827632904
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.5,0.1806282722513089,0.0892049127343245,0.6,1547,764,16,9,4,0.11376858435681965,0.0126262241974473,0.07277516573667524,0.21063104271888733,0.39021390676498413,0.3397739827632904
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.6,0.1793193717277487,0.10821484992101106,0.6,1266,764,18,10,3,0.07109004739336493,0.0126262241974473,0.07277516573667524,0.21063104271888733,0.39021390676498413,0.3397739827632904
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.7,0.17670157068062828,0.12511584800741427,0.6,1079,764,13,6,1,0.04911955514365153,0.0126262241974473,0.07277516573667524,0.21063104271888733,0.39021390676498413,0.3397739827632904
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.03,0.7603951297955434,0.030736943763464825,1.0,107688,4353,44,25,39,0.9615927494242626,0.01138604711741209,0.0656680881977082,-0.03538254648447037,0.14191414415836334,0.1398760825395584
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.05,0.7417872731449575,0.050533663025446804,1.0,63898,4353,29,15,24,0.9440984068358947,0.01138604711741209,0.0656680881977082,-0.03538254648447037,0.14191414415836334,0.1398760825395584
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0.7234091431196876,0.8603825136612022,1.0,3660,4353,12,8,9,0.08743169398907104,0.01138604711741209,0.0656680881977082,-0.03538254648447037,0.14191414415836334,0.1398760825395584
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.2,0.7091660923501034,0.9492619926199262,1.0,3252,4353,1,0,0,0.0,0.01138604711741209,0.0656680881977082,-0.03538254648447037,0.14191414415836334,0.1398760825395584
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.3,0.7050310130944176,0.9513329200247985,1.0,3226,4353,1,0,0,0.0,0.01138604711741209,0.0656680881977082,-0.03538254648447037,0.14191414415836334,0.1398760825395584
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.4,0.7002067539627843,0.9527977492966552,1.0,3199,4353,1,0,0,0.0,0.01138604711741209,0.0656680881977082,-0.03538254648447037,0.14191414415836334,0.1398760825395584
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.5,0.6949230415805192,0.9539577420372123,1.0,3171,4353,1,0,0,0.0,0.01138604711741209,0.0656680881977082,-0.03538254648447037,0.14191414415836334,0.1398760825395584
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.6,0.687801516195727,0.9559386973180076,1.0,3132,4353,1,0,0,0.0,0.01138604711741209,0.0656680881977082,-0.03538254648447037,0.14191414415836334,0.1398760825395584
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.7,0.658855961405927,0.9579158316633266,1.0,2994,4353,1,0,0,0.0,0.01138604711741209,0.0656680881977082,-0.03538254648447037,0.14191414415836334,0.1398760825395584
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.03,0.462800875273523,0.010808048546790162,0.7647058823529411,78275,1828,118,54,101,0.9143660172468859,0.009585998021066189,0.06598674245178714,0.21643924713134766,0.3983827233314514,0.34151986241340637
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.05,0.3293216630196937,0.009371983684652987,0.6470588235294118,64234,1828,83,39,69,0.9223152847401688,0.009585998021066189,0.06598674245178714,0.21643924713134766,0.3983827233314514,0.34151986241340637
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0.25164113785557984,0.05259547221587011,0.5882352941176471,8746,1828,72,40,55,0.6426938028813172,0.009585998021066189,0.06598674245178714,0.21643924713134766,0.3983827233314514,0.34151986241340637
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.2,0.21772428884026257,0.10318900700025926,0.47058823529411764,3857,1828,33,19,26,0.4739434793881255,0.009585998021066189,0.06598674245178714,0.21643924713134766,0.3983827233314514,0.34151986241340637
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.3,0.20951859956236324,0.14896927265655388,0.47058823529411764,2571,1828,21,13,14,0.35200311162971604,0.009585998021066189,0.06598674245178714,0.21643924713134766,0.3983827233314514,0.34151986241340637
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.4,0.20295404814004375,0.17458823529411766,0.47058823529411764,2125,1828,11,6,7,0.2607058823529412,0.009585998021066189,0.06598674245178714,0.21643924713134766,0.3983827233314514,0.34151986241340637
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.5,0.1985776805251641,0.19814410480349345,0.47058823529411764,1832,1828,9,6,5,0.17467248908296942,0.009585998021066189,0.06598674245178714,0.21643924713134766,0.3983827233314514,0.34151986241340637
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.6,0.1963894967177243,0.21381774865991662,0.47058823529411764,1679,1828,5,2,1,0.12150089338892198,0.009585998021066189,0.06598674245178714,0.21643924713134766,0.3983827233314514,0.34151986241340637
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.7,0.19529540481400437,0.22767857142857142,0.47058823529411764,1568,1828,5,2,1,0.08482142857142858,0.009585998021066189,0.06598674245178714,0.21643924713134766,0.3983827233314514,0.34151986241340637
