model_id,path,size_bytes,sha256,hash_status,split,eval_cases,label_semantics,decode_rule,metric_implementation,status,evidence_quality
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1025.nii.gz,4052,55dae62a3485a7221f99d6be02bec73863fd59b2af6f2b96fed1eeb07eeb2470,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1001.nii.gz,4695,155e907ea0c4eb7a1e4a65ce5cbe7d310bad49c442f27b5a78f0d3f3da7fd80c,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1035.npz,3354868,31176aaf65210a03ecb48f3016e1f699148cb2d0670e02334e01382ab5453fed,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1036.nii.gz,3937,e3b3ca05caaa75fbd9bbeea89c8fe21b71e84d3026488774642b05f4a9f786c4,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1017.nii.gz,4653,d37a2bf6db7d0562c843cb28c8faee774f55ba4ea1453b8c8de2b593ceb9019f,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1036.pkl,778967,0e219acf99f1822f1aa6fdc7ad2f24625b7324960acbd32df8b3232145f6a1eb,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1025.npz,8206267,0be1d6e19462c7ffe4fbb7d4adabb0cb5e903be00d228ce512b0bdcb6e7f9d1f,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2015.npz,1932274,36a2d503c78226ea5f5ec703d467f0bd7e9ea76c3e177e4c2f71cf1b6af9ced0,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1002.pkl,726807,0b4253fb82e630cef81016595ab5cc19f6295d594e13b0132e033915de7bfa35,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2015.pkl,753399,f401c81a31d6372d5dbef93efb100e555084b94c8070ac5853ead7b85ca8bd96,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1017.npz,7169200,da2ef350b77b5002057255d325f6a4eb6ec8322301259efe41c2cf12ea3fb015,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1034.npz,6584024,14f7eaa9cec599b15f79c894423907331dffeeb9b90f44b3528d2216f28987d5,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1025.pkl,693358,0f2b27c277c3a7d0d8db73bbdcd41fa674ae025a53b833eb635dbc038b14d6f6,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1034.pkl,670318,4b34f54d08fd7a1a151351806944d65acdc852f940497fdb84000fe6460db9b4,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1001.npz,7262973,cd202f567b193d392edd24f04435e23bcaea02a99b3a45a50b7efc91a419e49e,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2006.npz,1824543,57ecf681c5a92cfe40a971ee27a7df1afccaf244f230793ad4b1703872c0cd14,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2005.pkl,793876,b3ed64302a596b97471ce4a344f714d9abede132220a3985169a821b88a14585,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1031.npz,6919244,7a305603007522448ea10ade8ef199e5f8640b9bfe8f3a13d33d967c078c074d,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2005.nii.gz,1260,66b0bbd94fda27bab163d981af7011cd15c6528f0fb917543e4ee117dc784536,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2014.nii.gz,1430,11cc0cce10b9d7ac876b949f21ad9f64a0e1f1ecef6df5f1d622547622b55d24,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1002.nii.gz,3638,6d5de19e90cfb53d6a16a98386e0217a1c8de3ea1665e08e752bebd9c9abedd0,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2014.pkl,757943,f2c37095bf256e955d03708879a4f9bff62bc5d2fec1d1479327d74c2e1a6192,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1031.nii.gz,3433,dd19101b9a77fd1d1b4c1cf7ff0fcdf903297226886bc1f2f01399da2a41b456,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1034.nii.gz,3544,82dd391b6911b70de2ce2ae852748b69efff79d5a1d8b91ec85e402eb5b1cd88,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2020.pkl,640151,0a7d672b84464c7fcb418530ab615e6d311d160b9e260c693f286b3c53bb20be,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1012.npz,4690218,b4065be126d6651a14502863a1669518ddc231bc0f6f2ca28f6fbee94537f330,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/summary.json,19441,70540b7f771c969fe660bc0feadd8be5bfcf84973ee4deaf64598277779db258,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1006.nii.gz,4363,ede26236c01060a6f6d5eee61a92ca74b222c22faf81ef7cd2f9fe4047e2cf1a,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1016.nii.gz,4033,622721278f6bd1fc1bce9794f91974cf03804be4250efbcac9dad9a373003756,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1013.npz,5690566,2de647406f18994c327a14f00087c4843c51004c73c8eac3811c18213a659848,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1022.nii.gz,3609,d1c49828db65df19d6a1356bab11edabbd65fb81bf6d28beb9ae2383bba4d58c,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2003.npz,1819861,b4cdba0b770eb094bc9638dda9959048605bcce0b38da7e4fe4d6abc992d3cd5,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2024.pkl,694350,1496635daa93a96ff7cb50b5eef6c7b66b6934fdadf856cee75f3510724cf25c,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1012.nii.gz,2747,a329388e435f183ba7c41620be09052cb6c5b24570244138b85b75e7640af765,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1038.npz,6883282,c7faec5b18e714500af767b5ab9d42a0921bc5455b0931d4b58f53b7073b3f75,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1013.pkl,864791,bde74113a1a25cc222cfbb4c9673cb7c79331e9ef135a7ba4858afc9cfd5c4ea,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2023.nii.gz,1936,430ec5e1f44e3361aad62da6d3596ea79a2c3e45b52a54726f1fc7405db4d210,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1012.pkl,581678,38051059f57bc98f846ea856054700b5e1a2f1b57749c2127a76c2ed3b3e656c,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1033.nii.gz,4389,85f28827de2a0e631f89a8fd1edd40a4d18988ea497659a979e56f5ebce3ea1a,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1003.pkl,564526,06502accff9f5de0bd9d72b018d7b9cb298de778136f442950fc4e2b9bc08b2e,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1003.nii.gz,3284,e88040ba7b8c63d61cb1f1d773732030d99c6069e01416ce7cb149c4b48f2e58,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1033.pkl,833431,2740ccfba8696c31c1e3fa034b59de7d70e42cb86564b2234038eeb4438b78ae,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1006.npz,6186431,7c20adadfecc606953950aa6bf8cc6a75a2c872a40bf05ffc9f3647315e8ada7,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2023.npz,2999460,d8419e09432e7679cf3344af65647911b265d5fca7d334a17acbac9af636a6c3,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1022.pkl,685934,db4b3ba5b9ab2aee64edfe78c028388dd5e30df3e884d062232451f7c290ed42,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1038.pkl,726455,5cf3720cedf1972bf9e1603f8c0064710fe0a229e8a75a1343e5433ebd279cfd,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1003.npz,5791274,d049efd685a4f2d6b24673529d2819b46bac653fd45149850a6114352ecb53f6,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2002.nii.gz,1349,fc3cf3939a59c9b4dd65523a6a59f70e043a25b9f2e4b47ecf2dfe57d65a0edf,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1022.npz,5707783,06c9ff97dcbd76cd87eb8e9043bc4c8ff31b19ccce58fa6f28c5ed91454bdc5c,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2011.nii.gz,1201,700e76ddaad742163304814d010bc37db698961841175719dd6b281a112941d5,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1033.npz,5882660,0f83c01d0ebf56dea0bc489add325058863c15e374c5d2040ecead6e85b33010,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1016.npz,6334979,db4105aabb0edfc1b340594074daf1f78c2579efde241a6625370a6d9193bc82,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2024.nii.gz,1401,0138dca9f3d4fca34475a2ca57f6db81ff3c7c71a76be14f0e1929a72c98e27e,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1013.nii.gz,4064,eb9adef93aae45e51d90f035644ce7727cf9a9da14eeb5c2d6715a37f237ddbe,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2003.nii.gz,1575,4e660fbccd91f703f3acc2442402815d57558b2ad856387fbe407b3650195a4e,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1016.pkl,682414,ed4404b5cf4f802f79d0e82cf3ae2135b1cc86c485b73724dc28364e7dfe58d9,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2003.pkl,831959,4c9865a0d4823616d340ab1ad619e82d18683d251871bcc20ac52ef0d8b52840,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2023.pkl,606989,598998e03fdbf6736a06546d355f5ddf49ddbee7ba694ba7910159a48baada2e,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2002.npz,1819282,429a2800b0d7d8026891ded80d0885ebe4456617a71b64520cee79fea1c192be,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2011.pkl,570293,99be3e5804dff1b494b9f33ccedf470c672835152fb310158b814f0c3d8b6ed8,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2011.npz,1491249,0a22f2516bb3255528b0b4b89566e4a725399c4dcb9211b126a306b5e60ab72e,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1038.nii.gz,4300,25d195187be792c799edeb8d7db643437b123544cbb8f449bcb135d3dd47719e,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1006.pkl,698190,b9158c7ce541b4a36e03ac9a5b176489e5f4d7068f18ca142d63172898a3f4db,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2024.npz,1861636,b970e70ef788684fee5c211b337d6cb169a7a2b0646761996ae3a2cbb30e7f63,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2002.pkl,668366,097b6cb305ad7273520e06b42fd634ffd98fd8fe86d1019c624e49e5fbc32735,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,results/20260728_mosaic_full_weight_validation_probe/casewise_probe_nnunet_mosaic_comparison.md,2334,426e375cb44e534975b4ce06ecca90329e3eeaf81630a6c804f7ca01e8893f49,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1039.nii.gz,4176,beb72477a162b035d40651687a56b0d298b015d7c21bdd61d4657c2ada5f999a,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
