model_id,experiment_id,artifact_type,path,sha256,size_bytes,binding_status
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case1045.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2674,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case1047.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5864,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case1053.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2774,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case1062.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,7014,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case1070.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5950,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case1073.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2540,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case1080.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2581,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case2002.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2717,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case2007.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1698,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case2008.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1968,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case2017.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2380,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case2020.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1403,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case2031.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1464,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case2033.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2703,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case3004.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5449,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case3011.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2292,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case3012.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4731,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case3023.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2847,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case3026.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4257,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case3034.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3643,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case3038.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3619,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case3040.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2922,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,12 additional prediction artifacts omitted from row-level table,,,BOUND_TRUNCATED_FOR_PACKET_SIZE
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case1004_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1787374,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case1008_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1439518,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case1020_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1068798,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case1026_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1637105,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case1032_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,455904,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case1035_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1370661,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case1039_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1182648,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case1043_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1500718,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case1056_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1750676,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case1058_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1256666,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case1071_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1143977,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case1074_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1328232,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case1077_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1540277,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case2009_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,935804,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case2011_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2264016,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case2012_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,261874,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case2016_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1862198,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case2018_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2328487,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case2019_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,837611,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case2021_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1381063,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case2023_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,944141,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case2034_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1009065,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case3009_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1433304,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case3014_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1304005,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case3017_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1355186,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case3028_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1666339,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case3032_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1556732,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case3036_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1062732,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case3042_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1688780,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case7006_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,932914,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case8009_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,980985,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case8012_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1243879,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case8025_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1507517,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case8029_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1076465,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step00500/Case8030_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1025558,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case1004_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1910298,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case1008_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1499289,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case1020_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1091136,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case1026_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1657266,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case1032_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,475119,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case1035_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1398335,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case1039_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1217449,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case1043_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1560049,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case1056_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1859022,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case1058_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1350112,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case1071_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1192132,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case1074_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1403050,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case1077_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1516971,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case2009_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1008530,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case2011_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2277480,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case2012_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,269867,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case2016_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1915958,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case2018_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2312155,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case2019_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,869644,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case2021_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1448809,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case2023_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,992627,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case2034_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1054771,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case3009_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1475749,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case3014_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1354436,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case3017_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1470907,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case3028_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1729512,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case3032_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1613935,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case3036_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1063919,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case3042_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1699938,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case7006_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,964207,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case8009_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1019869,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case8012_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1324977,BOUND
