case_id,transition,from_label,to_label,voxel_count
Case3004,after_edema_to_final_scar_priority,2,0,18
Case3004,after_edema_to_final_scar_priority,2,1,134
Case3004,after_edema_to_final_scar_priority,2,2,9526
Case3004,after_edema_to_final_scar_priority,2,4,118
Case3004,after_edema_to_final_scar_priority,2,5,106
Case3004,after_edema_to_final_scar_priority,3,0,14
Case3004,after_edema_to_final_scar_priority,3,1,40
Case3004,after_edema_to_final_scar_priority,3,3,35870
Case3004,after_edema_to_final_scar_priority,3,4,18
Case3004,after_edema_to_final_scar_priority,3,5,7
Case3004,after_edema_to_final_scar_priority,4,0,98
Case3004,after_edema_to_final_scar_priority,4,1,361
Case3004,after_edema_to_final_scar_priority,4,2,105
Case3004,after_edema_to_final_scar_priority,4,3,32
Case3004,after_edema_to_final_scar_priority,4,4,1996
Case3004,after_edema_to_final_scar_priority,4,5,703
Case3004,after_edema_to_final_scar_priority,5,1,79
Case3004,after_edema_to_final_scar_priority,5,2,24
Case3004,after_edema_to_final_scar_priority,5,4,83
Case3004,after_edema_to_final_scar_priority,5,5,2580
Case3004,anchor_to_final,0,0,1312647
Case3004,anchor_to_final,0,1,204
Case3004,anchor_to_final,0,3,15
Case3004,anchor_to_final,0,4,82
Case3004,anchor_to_final,1,0,249
Case3004,anchor_to_final,1,1,13932
Case3004,anchor_to_final,1,2,120
Case3004,anchor_to_final,1,3,85
Case3004,anchor_to_final,1,4,1061
Case3004,anchor_to_final,1,5,427
Case3004,anchor_to_final,2,0,19
Case3004,anchor_to_final,2,1,115
Case3004,anchor_to_final,2,2,9573
Case3004,anchor_to_final,2,4,326
Case3004,anchor_to_final,2,5,119
Case3004,anchor_to_final,3,0,33
Case3004,anchor_to_final,3,1,77
Case3004,anchor_to_final,3,3,35865
Case3004,anchor_to_final,3,4,46
Case3004,anchor_to_final,3,5,28
Case3004,anchor_to_final,4,0,25
Case3004,anchor_to_final,4,1,145
Case3004,anchor_to_final,4,2,63
Case3004,anchor_to_final,4,3,2
Case3004,anchor_to_final,4,4,1018
Case3004,anchor_to_final,4,5,490
Case3004,anchor_to_final,5,1,107
Case3004,anchor_to_final,5,2,30
Case3004,anchor_to_final,5,4,56
Case3004,anchor_to_final,5,5,2549
Case3011,anchor_to_after_edema,0,0,464286
Case3011,anchor_to_after_edema,0,1,23
Case3011,anchor_to_after_edema,0,3,7
Case3011,anchor_to_after_edema,0,4,51
Case3011,anchor_to_after_edema,1,0,33
Case3011,anchor_to_after_edema,1,1,3919
Case3011,anchor_to_after_edema,1,2,57
Case3011,anchor_to_after_edema,1,3,48
Case3011,anchor_to_after_edema,1,4,1390
Case3011,anchor_to_after_edema,1,5,42
Case3011,anchor_to_after_edema,2,1,66
Case3011,anchor_to_after_edema,2,2,6745
Case3011,anchor_to_after_edema,2,4,215
Case3011,anchor_to_after_edema,2,5,3
Case3011,anchor_to_after_edema,3,0,10
Case3011,anchor_to_after_edema,3,1,59
Case3011,anchor_to_after_edema,3,3,6239
Case3011,anchor_to_after_edema,3,4,59
Case3011,anchor_to_after_edema,4,0,301
Case3011,anchor_to_after_edema,4,1,267
Case3011,anchor_to_after_edema,4,2,126
Case3011,anchor_to_after_edema,4,4,559
Case3011,anchor_to_after_edema,4,5,84
Case3011,anchor_to_after_edema,5,1,30
Case3011,anchor_to_after_edema,5,2,17
Case3011,anchor_to_after_edema,5,5,2408
Case3011,after_edema_to_final_scar_priority,0,0,464535
Case3011,after_edema_to_final_scar_priority,0,1,27
Case3011,after_edema_to_final_scar_priority,0,3,1
Case3011,after_edema_to_final_scar_priority,0,4,61
Case3011,after_edema_to_final_scar_priority,0,5,6
Case3011,after_edema_to_final_scar_priority,1,0,34
Case3011,after_edema_to_final_scar_priority,1,1,3944
Case3011,after_edema_to_final_scar_priority,1,2,49
Case3011,after_edema_to_final_scar_priority,1,3,23
Case3011,after_edema_to_final_scar_priority,1,4,205
Case3011,after_edema_to_final_scar_priority,1,5,109
Case3011,after_edema_to_final_scar_priority,2,1,37
Case3011,after_edema_to_final_scar_priority,2,2,6768
Case3011,after_edema_to_final_scar_priority,2,4,53
Case3011,after_edema_to_final_scar_priority,2,5,87
Case3011,after_edema_to_final_scar_priority,3,1,22
Case3011,after_edema_to_final_scar_priority,3,3,6250
Case3011,after_edema_to_final_scar_priority,3,4,21
Case3011,after_edema_to_final_scar_priority,3,5,1
Case3011,after_edema_to_final_scar_priority,4,0,48
Case3011,after_edema_to_final_scar_priority,4,1,221
Case3011,after_edema_to_final_scar_priority,4,2,46
Case3011,after_edema_to_final_scar_priority,4,3,39
Case3011,after_edema_to_final_scar_priority,4,4,1421
Case3011,after_edema_to_final_scar_priority,4,5,499
Case3011,after_edema_to_final_scar_priority,5,1,109
Case3011,after_edema_to_final_scar_priority,5,2,75
Case3011,after_edema_to_final_scar_priority,5,4,61
Case3011,after_edema_to_final_scar_priority,5,5,2292
Case3011,anchor_to_final,0,0,464277
Case3011,anchor_to_final,0,1,27
Case3011,anchor_to_final,0,3,8
Case3011,anchor_to_final,0,4,55
Case3011,anchor_to_final,1,0,44
Case3011,anchor_to_final,1,1,3811
Case3011,anchor_to_final,1,2,75
Case3011,anchor_to_final,1,3,69
Case3011,anchor_to_final,1,4,978
Case3011,anchor_to_final,1,5,512
Case3011,anchor_to_final,2,1,69
Case3011,anchor_to_final,2,2,6654
Case3011,anchor_to_final,2,4,208
Case3011,anchor_to_final,2,5,98
Case3011,anchor_to_final,3,0,10
Case3011,anchor_to_final,3,1,54
Case3011,anchor_to_final,3,3,6236
Case3011,anchor_to_final,3,4,66
Case3011,anchor_to_final,3,5,1
Case3011,anchor_to_final,4,0,286
Case3011,anchor_to_final,4,1,268
Case3011,anchor_to_final,4,2,122
Case3011,anchor_to_final,4,4,474
Case3011,anchor_to_final,4,5,187
Case3011,anchor_to_final,5,1,131
Case3011,anchor_to_final,5,2,87
Case3011,anchor_to_final,5,4,41
Case3011,anchor_to_final,5,5,2196
Case3012,anchor_to_after_edema,0,0,1087248
Case3012,anchor_to_after_edema,0,1,155
Case3012,anchor_to_after_edema,0,3,11
Case3012,anchor_to_after_edema,0,4,184
Case3012,anchor_to_after_edema,1,0,104
Case3012,anchor_to_after_edema,1,1,11134
Case3012,anchor_to_after_edema,1,2,144
Case3012,anchor_to_after_edema,1,3,31
Case3012,anchor_to_after_edema,1,4,1885
Case3012,anchor_to_after_edema,1,5,8
Case3012,anchor_to_after_edema,2,1,133
Case3012,anchor_to_after_edema,2,2,14432
Case3012,anchor_to_after_edema,2,4,513
Case3012,anchor_to_after_edema,3,0,11
Case3012,anchor_to_after_edema,3,1,57
Case3012,anchor_to_after_edema,3,3,17116
Case3012,anchor_to_after_edema,3,4,35
Case3012,anchor_to_after_edema,4,0,70
Case3012,anchor_to_after_edema,4,1,106
Case3012,anchor_to_after_edema,4,2,104
Case3012,anchor_to_after_edema,4,4,1571
Case3012,anchor_to_after_edema,4,5,79
Case3012,anchor_to_after_edema,5,0,3
Case3012,anchor_to_after_edema,5,1,18
Case3012,anchor_to_after_edema,5,2,17
Case3012,anchor_to_after_edema,5,5,2476
Case3012,after_edema_to_final_scar_priority,0,0,1087146
Case3012,after_edema_to_final_scar_priority,0,1,145
Case3012,after_edema_to_final_scar_priority,0,2,3
Case3012,after_edema_to_final_scar_priority,0,3,4
Case3012,after_edema_to_final_scar_priority,0,4,103
Case3012,after_edema_to_final_scar_priority,0,5,35
Case3012,after_edema_to_final_scar_priority,1,0,145
Case3012,after_edema_to_final_scar_priority,1,1,11092
Case3012,after_edema_to_final_scar_priority,1,2,72
Case3012,after_edema_to_final_scar_priority,1,3,20
Case3012,after_edema_to_final_scar_priority,1,4,166
Case3012,after_edema_to_final_scar_priority,1,5,108
Case3012,after_edema_to_final_scar_priority,2,0,4
Case3012,after_edema_to_final_scar_priority,2,1,92
Case3012,after_edema_to_final_scar_priority,2,2,14438
Case3012,after_edema_to_final_scar_priority,2,4,112
Case3012,after_edema_to_final_scar_priority,2,5,51
Case3012,after_edema_to_final_scar_priority,3,0,3
Case3012,after_edema_to_final_scar_priority,3,1,27
Case3012,after_edema_to_final_scar_priority,3,3,17117
Case3012,after_edema_to_final_scar_priority,3,4,7
Case3012,after_edema_to_final_scar_priority,3,5,4
Case3012,after_edema_to_final_scar_priority,4,0,104
Case3012,after_edema_to_final_scar_priority,4,1,283
Case3012,after_edema_to_final_scar_priority,4,2,104
Case3012,after_edema_to_final_scar_priority,4,3,7
Case3012,after_edema_to_final_scar_priority,4,4,3357
Case3012,after_edema_to_final_scar_priority,4,5,333
Case3012,after_edema_to_final_scar_priority,5,0,7
Case3012,after_edema_to_final_scar_priority,5,1,27
Case3012,after_edema_to_final_scar_priority,5,2,27
Case3012,after_edema_to_final_scar_priority,5,4,63
Case3012,after_edema_to_final_scar_priority,5,5,2439
Case3012,anchor_to_final,0,0,1087152
Case3012,anchor_to_final,0,1,228
Case3012,anchor_to_final,0,2,3
Case3012,anchor_to_final,0,3,14
Case3012,anchor_to_final,0,4,148
Case3012,anchor_to_final,0,5,53
Case3012,anchor_to_final,1,0,156
Case3012,anchor_to_final,1,1,11043
Case3012,anchor_to_final,1,2,155
Case3012,anchor_to_final,1,3,32
Case3012,anchor_to_final,1,4,1799
Case3012,anchor_to_final,1,5,121
Case3012,anchor_to_final,2,0,4
Case3012,anchor_to_final,2,1,168
Case3012,anchor_to_final,2,2,14350
Case3012,anchor_to_final,2,4,484
Case3012,anchor_to_final,2,5,72
Case3012,anchor_to_final,3,0,13
Case3012,anchor_to_final,3,1,74
Case3012,anchor_to_final,3,3,17102
Case3012,anchor_to_final,3,4,26
Case3012,anchor_to_final,3,5,4
Case3012,anchor_to_final,4,0,77
Case3012,anchor_to_final,4,1,111
Case3012,anchor_to_final,4,2,95
Case3012,anchor_to_final,4,4,1310
Case3012,anchor_to_final,4,5,337
Case3012,anchor_to_final,5,0,7
Case3012,anchor_to_final,5,1,42
Case3012,anchor_to_final,5,2,41
Case3012,anchor_to_final,5,4,41
Case3012,anchor_to_final,5,5,2383
Case3023,anchor_to_after_edema,0,0,660746
Case3023,anchor_to_after_edema,0,1,61
Case3023,anchor_to_after_edema,0,3,24
Case3023,anchor_to_after_edema,0,4,262
Case3023,anchor_to_after_edema,0,5,29
Case3023,anchor_to_after_edema,1,0,72
Case3023,anchor_to_after_edema,1,1,5457
Case3023,anchor_to_after_edema,1,2,100
Case3023,anchor_to_after_edema,1,3,49
Case3023,anchor_to_after_edema,1,4,1649
Case3023,anchor_to_after_edema,1,5,5
Case3023,anchor_to_after_edema,2,1,95
Case3023,anchor_to_after_edema,2,2,5841
Case3023,anchor_to_after_edema,2,4,352
Case3023,anchor_to_after_edema,3,0,29
Case3023,anchor_to_after_edema,3,1,81
Case3023,anchor_to_after_edema,3,3,12674
Case3023,anchor_to_after_edema,3,4,155
Case3023,anchor_to_after_edema,4,0,27
Case3023,anchor_to_after_edema,4,1,159
Case3023,anchor_to_after_edema,4,2,59
Case3023,anchor_to_after_edema,4,3,6
Case3023,anchor_to_after_edema,4,4,592
Case3023,anchor_to_after_edema,4,5,38
Case3023,anchor_to_after_edema,5,0,14
Case3023,anchor_to_after_edema,5,1,37
Case3023,anchor_to_after_edema,5,2,11
Case3023,anchor_to_after_edema,5,5,2573
Case3023,after_edema_to_final_scar_priority,0,0,660586
Case3023,after_edema_to_final_scar_priority,0,1,99
Case3023,after_edema_to_final_scar_priority,0,3,10
Case3023,after_edema_to_final_scar_priority,0,4,89
Case3023,after_edema_to_final_scar_priority,0,5,104
Case3023,after_edema_to_final_scar_priority,1,0,99
Case3023,after_edema_to_final_scar_priority,1,1,5090
Case3023,after_edema_to_final_scar_priority,1,2,74
Case3023,after_edema_to_final_scar_priority,1,3,29
Case3023,after_edema_to_final_scar_priority,1,4,266
Case3023,after_edema_to_final_scar_priority,1,5,332
Case3023,after_edema_to_final_scar_priority,2,1,64
Case3023,after_edema_to_final_scar_priority,2,2,5836
Case3023,after_edema_to_final_scar_priority,2,4,57
Case3023,after_edema_to_final_scar_priority,2,5,54
Case3023,after_edema_to_final_scar_priority,3,0,15
Case3023,after_edema_to_final_scar_priority,3,1,38
Case3023,after_edema_to_final_scar_priority,3,3,12645
Case3023,after_edema_to_final_scar_priority,3,4,25
Case3023,after_edema_to_final_scar_priority,3,5,30
Case3023,after_edema_to_final_scar_priority,4,0,117
Case3023,after_edema_to_final_scar_priority,4,1,300
Case3023,after_edema_to_final_scar_priority,4,2,73
Case3023,after_edema_to_final_scar_priority,4,3,79
Case3023,after_edema_to_final_scar_priority,4,4,1642
Case3023,after_edema_to_final_scar_priority,4,5,799
Case3023,after_edema_to_final_scar_priority,5,0,15
Case3023,after_edema_to_final_scar_priority,5,1,146
Case3023,after_edema_to_final_scar_priority,5,2,26
Case3023,after_edema_to_final_scar_priority,5,4,25
Case3023,after_edema_to_final_scar_priority,5,5,2433
Case3023,anchor_to_final,0,0,660633
Case3023,anchor_to_final,0,1,107
Case3023,anchor_to_final,0,3,27
Case3023,anchor_to_final,0,4,135
Case3023,anchor_to_final,0,5,220
Case3023,anchor_to_final,1,0,121
Case3023,anchor_to_final,1,1,5126
Case3023,anchor_to_final,1,2,110
Case3023,anchor_to_final,1,3,61
Case3023,anchor_to_final,1,4,1012
Case3023,anchor_to_final,1,5,902
Case3023,anchor_to_final,2,1,101
Case3023,anchor_to_final,2,2,5800
Case3023,anchor_to_final,2,4,339
Case3023,anchor_to_final,2,5,48
Case3023,anchor_to_final,3,0,42
Case3023,anchor_to_final,3,1,70
Case3023,anchor_to_final,3,3,12672
Case3023,anchor_to_final,3,4,107
Case3023,anchor_to_final,3,5,48
Case3023,anchor_to_final,4,0,13
Case3023,anchor_to_final,4,1,154
Case3023,anchor_to_final,4,2,63
Case3023,anchor_to_final,4,3,3
Case3023,anchor_to_final,4,4,496
Case3023,anchor_to_final,4,5,152
Case3023,anchor_to_final,5,0,23
Case3023,anchor_to_final,5,1,179
Case3023,anchor_to_final,5,2,36
Case3023,anchor_to_final,5,4,15
Case3023,anchor_to_final,5,5,2382
Case3026,anchor_to_after_edema,0,0,1072504
Case3026,anchor_to_after_edema,0,1,187
Case3026,anchor_to_after_edema,0,2,12
Case3026,anchor_to_after_edema,0,3,21
Case3026,anchor_to_after_edema,0,4,149
Case3026,anchor_to_after_edema,1,0,156
Case3026,anchor_to_after_edema,1,1,10710
Case3026,anchor_to_after_edema,1,2,63
Case3026,anchor_to_after_edema,1,3,61
Case3026,anchor_to_after_edema,1,4,1383
Case3026,anchor_to_after_edema,1,5,21
Case3026,anchor_to_after_edema,2,0,13
Case3026,anchor_to_after_edema,2,1,45
Case3026,anchor_to_after_edema,2,2,11581
Case3026,anchor_to_after_edema,2,4,607
Case3026,anchor_to_after_edema,2,5,1
Case3026,anchor_to_after_edema,3,0,23
Case3026,anchor_to_after_edema,3,1,74
Case3026,anchor_to_after_edema,3,3,13885
Case3026,anchor_to_after_edema,3,4,140
Case3026,anchor_to_after_edema,4,1,63
Case3026,anchor_to_after_edema,4,2,133
Case3026,anchor_to_after_edema,4,4,1131
Case3026,anchor_to_after_edema,4,5,75
Case3026,anchor_to_after_edema,5,1,28
Case3026,anchor_to_after_edema,5,2,2
Case3026,anchor_to_after_edema,5,5,3202
Case3026,after_edema_to_final_scar_priority,0,0,1072406
Case3026,after_edema_to_final_scar_priority,0,1,161
Case3026,after_edema_to_final_scar_priority,0,2,23
Case3026,after_edema_to_final_scar_priority,0,3,21
Case3026,after_edema_to_final_scar_priority,0,4,54
Case3026,after_edema_to_final_scar_priority,0,5,31
Case3026,after_edema_to_final_scar_priority,1,0,183
Case3026,after_edema_to_final_scar_priority,1,1,10220
Case3026,after_edema_to_final_scar_priority,1,2,102
Case3026,after_edema_to_final_scar_priority,1,3,50
Case3026,after_edema_to_final_scar_priority,1,4,220
Case3026,after_edema_to_final_scar_priority,1,5,332
Case3026,after_edema_to_final_scar_priority,2,0,46
Case3026,after_edema_to_final_scar_priority,2,1,107
Case3026,after_edema_to_final_scar_priority,2,2,11424
Case3026,after_edema_to_final_scar_priority,2,4,161
Case3026,after_edema_to_final_scar_priority,2,5,53
Case3026,after_edema_to_final_scar_priority,3,0,13
Case3026,after_edema_to_final_scar_priority,3,1,56
Case3026,after_edema_to_final_scar_priority,3,3,13848
Case3026,after_edema_to_final_scar_priority,3,4,26
Case3026,after_edema_to_final_scar_priority,3,5,24
Case3026,after_edema_to_final_scar_priority,4,0,101
Case3026,after_edema_to_final_scar_priority,4,1,242
Case3026,after_edema_to_final_scar_priority,4,2,129
Case3026,after_edema_to_final_scar_priority,4,3,26
Case3026,after_edema_to_final_scar_priority,4,4,2154
Case3026,after_edema_to_final_scar_priority,4,5,758
Case3026,after_edema_to_final_scar_priority,5,1,68
Case3026,after_edema_to_final_scar_priority,5,2,2
Case3026,after_edema_to_final_scar_priority,5,4,88
Case3026,after_edema_to_final_scar_priority,5,5,3141
Case3026,anchor_to_final,0,0,1072410
Case3026,anchor_to_final,0,1,229
Case3026,anchor_to_final,0,2,16
Case3026,anchor_to_final,0,3,32
Case3026,anchor_to_final,0,4,162
Case3026,anchor_to_final,0,5,24
Case3026,anchor_to_final,1,0,264
Case3026,anchor_to_final,1,1,10276
Case3026,anchor_to_final,1,2,105
Case3026,anchor_to_final,1,3,65
Case3026,anchor_to_final,1,4,882
Case3026,anchor_to_final,1,5,802
Case3026,anchor_to_final,2,0,36
Case3026,anchor_to_final,2,1,92
Case3026,anchor_to_final,2,2,11437
Case3026,anchor_to_final,2,4,609
Case3026,anchor_to_final,2,5,73
Case3026,anchor_to_final,3,0,29
Case3026,anchor_to_final,3,1,80
Case3026,anchor_to_final,3,3,13848
Case3026,anchor_to_final,3,4,135
Case3026,anchor_to_final,3,5,30
Case3026,anchor_to_final,4,0,10
Case3026,anchor_to_final,4,1,87
Case3026,anchor_to_final,4,2,119
Case3026,anchor_to_final,4,4,845
Case3026,anchor_to_final,4,5,341
Case3026,anchor_to_final,5,1,90
Case3026,anchor_to_final,5,2,3
Case3026,anchor_to_final,5,4,70
Case3026,anchor_to_final,5,5,3069
Case3034,anchor_to_after_edema,0,0,810196
Case3034,anchor_to_after_edema,0,1,140
Case3034,anchor_to_after_edema,0,3,9
Case3034,anchor_to_after_edema,0,4,58
Case3034,anchor_to_after_edema,0,5,1
Case3034,anchor_to_after_edema,1,0,106
Case3034,anchor_to_after_edema,1,1,7224
Case3034,anchor_to_after_edema,1,2,51
Case3034,anchor_to_after_edema,1,3,44
Case3034,anchor_to_after_edema,1,4,960
Case3034,anchor_to_after_edema,1,5,11
Case3034,anchor_to_after_edema,2,1,81
Case3034,anchor_to_after_edema,2,2,10753
Case3034,anchor_to_after_edema,2,4,991
Case3034,anchor_to_after_edema,2,5,8
Case3034,anchor_to_after_edema,3,0,7
Case3034,anchor_to_after_edema,3,1,35
Case3034,anchor_to_after_edema,3,3,10421
Case3034,anchor_to_after_edema,3,4,23
Case3034,anchor_to_after_edema,4,0,91
Case3034,anchor_to_after_edema,4,1,55
Case3034,anchor_to_after_edema,4,2,118
Case3034,anchor_to_after_edema,4,4,1403
Case3034,anchor_to_after_edema,4,5,53
Case3034,anchor_to_after_edema,5,0,12
Case3034,anchor_to_after_edema,5,1,51
Case3034,anchor_to_after_edema,5,2,16
Case3034,anchor_to_after_edema,5,5,3466
Case3034,after_edema_to_final_scar_priority,0,0,810080
Case3034,after_edema_to_final_scar_priority,0,1,145
Case3034,after_edema_to_final_scar_priority,0,3,6
Case3034,after_edema_to_final_scar_priority,0,4,96
Case3034,after_edema_to_final_scar_priority,0,5,85
Case3034,after_edema_to_final_scar_priority,1,0,146
Case3034,after_edema_to_final_scar_priority,1,1,6837
Case3034,after_edema_to_final_scar_priority,1,2,61
Case3034,after_edema_to_final_scar_priority,1,3,37
Case3034,after_edema_to_final_scar_priority,1,4,188
Case3034,after_edema_to_final_scar_priority,1,5,317
Case3034,after_edema_to_final_scar_priority,2,1,44
Case3034,after_edema_to_final_scar_priority,2,2,10718
Case3034,after_edema_to_final_scar_priority,2,4,107
Case3034,after_edema_to_final_scar_priority,2,5,69
Case3034,after_edema_to_final_scar_priority,3,0,5
Case3034,after_edema_to_final_scar_priority,3,1,41
Case3034,after_edema_to_final_scar_priority,3,3,10410
Case3034,after_edema_to_final_scar_priority,3,4,18
Case3034,after_edema_to_final_scar_priority,4,0,48
Case3034,after_edema_to_final_scar_priority,4,1,250
Case3034,after_edema_to_final_scar_priority,4,2,119
Case3034,after_edema_to_final_scar_priority,4,3,33
Case3034,after_edema_to_final_scar_priority,4,4,2571
Case3034,after_edema_to_final_scar_priority,4,5,414
Case3034,after_edema_to_final_scar_priority,5,0,34
Case3034,after_edema_to_final_scar_priority,5,1,105
Case3034,after_edema_to_final_scar_priority,5,2,10
Case3034,after_edema_to_final_scar_priority,5,4,54
Case3034,after_edema_to_final_scar_priority,5,5,3336
Case3034,anchor_to_final,0,0,810061
Case3034,anchor_to_final,0,1,170
Case3034,anchor_to_final,0,3,5
Case3034,anchor_to_final,0,4,93
Case3034,anchor_to_final,0,5,75
Case3034,anchor_to_final,1,0,154
Case3034,anchor_to_final,1,1,6902
Case3034,anchor_to_final,1,2,81
Case3034,anchor_to_final,1,3,68
Case3034,anchor_to_final,1,4,676
Case3034,anchor_to_final,1,5,515
Case3034,anchor_to_final,2,1,93
Case3034,anchor_to_final,2,2,10696
Case3034,anchor_to_final,2,4,914
Case3034,anchor_to_final,2,5,130
Case3034,anchor_to_final,3,0,5
Case3034,anchor_to_final,3,1,58
Case3034,anchor_to_final,3,3,10413
Case3034,anchor_to_final,3,4,10
Case3034,anchor_to_final,4,0,52
Case3034,anchor_to_final,4,1,47
Case3034,anchor_to_final,4,2,105
Case3034,anchor_to_final,4,4,1296
Case3034,anchor_to_final,4,5,220
Case3034,anchor_to_final,5,0,41
Case3034,anchor_to_final,5,1,152
Case3034,anchor_to_final,5,2,26
Case3034,anchor_to_final,5,4,45
Case3034,anchor_to_final,5,5,3281
Case3038,anchor_to_after_edema,0,0,726755
Case3038,anchor_to_after_edema,0,1,89
Case3038,anchor_to_after_edema,0,3,18
Case3038,anchor_to_after_edema,0,4,346
Case3038,anchor_to_after_edema,0,5,32
Case3038,anchor_to_after_edema,1,0,63
Case3038,anchor_to_after_edema,1,1,7074
Case3038,anchor_to_after_edema,1,2,48
Case3038,anchor_to_after_edema,1,3,43
Case3038,anchor_to_after_edema,1,4,880
Case3038,anchor_to_after_edema,1,5,45
Case3038,anchor_to_after_edema,2,1,53
Case3038,anchor_to_after_edema,2,2,12256
Case3038,anchor_to_after_edema,2,4,525
Case3038,anchor_to_after_edema,2,5,89
Case3038,anchor_to_after_edema,3,0,14
Case3038,anchor_to_after_edema,3,1,54
Case3038,anchor_to_after_edema,3,3,10979
Case3038,anchor_to_after_edema,3,4,29
Case3038,anchor_to_after_edema,4,0,825
Case3038,anchor_to_after_edema,4,1,945
Case3038,anchor_to_after_edema,4,2,78
Case3038,anchor_to_after_edema,4,4,2107
Case3038,anchor_to_after_edema,4,5,110
Case3038,anchor_to_after_edema,5,0,23
Case3038,anchor_to_after_edema,5,1,34
Case3038,anchor_to_after_edema,5,2,42
Case3038,anchor_to_after_edema,5,5,7588
Case3038,after_edema_to_final_scar_priority,0,0,727192
Case3038,after_edema_to_final_scar_priority,0,1,53
Case3038,after_edema_to_final_scar_priority,0,3,14
Case3038,after_edema_to_final_scar_priority,0,4,177
Case3038,after_edema_to_final_scar_priority,0,5,244
Case3038,after_edema_to_final_scar_priority,1,0,41
Case3038,after_edema_to_final_scar_priority,1,1,7435
Case3038,after_edema_to_final_scar_priority,1,2,47
Case3038,after_edema_to_final_scar_priority,1,3,39
Case3038,after_edema_to_final_scar_priority,1,4,172
Case3038,after_edema_to_final_scar_priority,1,5,515
Case3038,after_edema_to_final_scar_priority,2,1,52
Case3038,after_edema_to_final_scar_priority,2,2,11986
Case3038,after_edema_to_final_scar_priority,2,4,89
Case3038,after_edema_to_final_scar_priority,2,5,297
Case3038,after_edema_to_final_scar_priority,3,0,13
Case3038,after_edema_to_final_scar_priority,3,1,43
Case3038,after_edema_to_final_scar_priority,3,3,10951
Case3038,after_edema_to_final_scar_priority,3,4,30
Case3038,after_edema_to_final_scar_priority,3,5,3
Case3038,after_edema_to_final_scar_priority,4,0,323
Case3038,after_edema_to_final_scar_priority,4,1,200
Case3038,after_edema_to_final_scar_priority,4,2,146
Case3038,after_edema_to_final_scar_priority,4,3,26
Case3038,after_edema_to_final_scar_priority,4,4,1740
Case3038,after_edema_to_final_scar_priority,4,5,1452
Case3038,after_edema_to_final_scar_priority,5,0,31
Case3038,after_edema_to_final_scar_priority,5,1,302
Case3038,after_edema_to_final_scar_priority,5,2,286
Case3038,after_edema_to_final_scar_priority,5,4,118
Case3038,after_edema_to_final_scar_priority,5,5,7127
Case3038,anchor_to_final,0,0,726598
Case3038,anchor_to_final,0,1,104
Case3038,anchor_to_final,0,3,17
Case3038,anchor_to_final,0,4,203
Case3038,anchor_to_final,0,5,318
Case3038,anchor_to_final,1,0,45
Case3038,anchor_to_final,1,1,6665
Case3038,anchor_to_final,1,2,61
Case3038,anchor_to_final,1,3,58
Case3038,anchor_to_final,1,4,205
Case3038,anchor_to_final,1,5,1119
Case3038,anchor_to_final,2,1,67
Case3038,anchor_to_final,2,2,11989
Case3038,anchor_to_final,2,4,368
Case3038,anchor_to_final,2,5,499
Case3038,anchor_to_final,3,0,18
Case3038,anchor_to_final,3,1,56
Case3038,anchor_to_final,3,3,10955
Case3038,anchor_to_final,3,4,47
Case3038,anchor_to_final,4,0,897
Case3038,anchor_to_final,4,1,869
Case3038,anchor_to_final,4,2,90
Case3038,anchor_to_final,4,4,1425
Case3038,anchor_to_final,4,5,784
Case3038,anchor_to_final,5,0,42
Case3038,anchor_to_final,5,1,324
Case3038,anchor_to_final,5,2,325
Case3038,anchor_to_final,5,4,78
Case3038,anchor_to_final,5,5,6918
Case3040,anchor_to_after_edema,0,0,709570
Case3040,anchor_to_after_edema,0,1,102
Case3040,anchor_to_after_edema,0,3,4
Case3040,anchor_to_after_edema,0,4,88
Case3040,anchor_to_after_edema,1,0,96
Case3040,anchor_to_after_edema,1,1,5640
Case3040,anchor_to_after_edema,1,2,91
Case3040,anchor_to_after_edema,1,3,21
Case3040,anchor_to_after_edema,1,4,1067
Case3040,anchor_to_after_edema,2,1,104
Case3040,anchor_to_after_edema,2,2,7117
Case3040,anchor_to_after_edema,2,4,468
Case3040,anchor_to_after_edema,2,5,5
Case3040,anchor_to_after_edema,3,0,10
Case3040,anchor_to_after_edema,3,1,32
Case3040,anchor_to_after_edema,3,3,11430
Case3040,anchor_to_after_edema,3,4,3
Case3040,anchor_to_after_edema,4,0,88
Case3040,anchor_to_after_edema,4,1,139
Case3040,anchor_to_after_edema,4,2,46
Case3040,anchor_to_after_edema,4,4,1049
Case3040,anchor_to_after_edema,4,5,80
Case3040,anchor_to_after_edema,5,1,1
Case3040,anchor_to_after_edema,5,2,16
Case3040,anchor_to_after_edema,5,5,2263
Case3040,after_edema_to_final_scar_priority,0,0,709639
Case3040,after_edema_to_final_scar_priority,0,1,59
Case3040,after_edema_to_final_scar_priority,0,3,5
Case3040,after_edema_to_final_scar_priority,0,4,41
Case3040,after_edema_to_final_scar_priority,0,5,20
Case3040,after_edema_to_final_scar_priority,1,0,84
Case3040,after_edema_to_final_scar_priority,1,1,5697
Case3040,after_edema_to_final_scar_priority,1,2,46
Case3040,after_edema_to_final_scar_priority,1,3,29
Case3040,after_edema_to_final_scar_priority,1,4,160
Case3040,after_edema_to_final_scar_priority,1,5,2
Case3040,after_edema_to_final_scar_priority,2,1,40
Case3040,after_edema_to_final_scar_priority,2,2,7110
