case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio
Case3012,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,2818,2970,0.8123704215618521,0.7915824915824916,0.8342796309439319,2.916266679763794,27.063991802826948,2.916266679763794,False,False,23,36,267.8952391973509,22,27.063991802826948,1.0539389638041163
Case3012,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,6910,6778,0.6431911163062537,0.6494541162584834,0.6370477568740955,10.615370947563829,27.063991802826948,10.615370947563829,False,False,64,36,267.8952391973509,63,27.063991802826948,0.9808972503617945
Case3012,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,4092,3808,0.4240506329113924,0.43986344537815125,0.40933528836754646,12.415558008943751,18.744245951587814,12.415558008943751,False,False,136,0,0.0,105,13.403727642560817,0.9305962854349951
Case3023,fold0_outer44,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,1935,2635,0.6612691466083152,0.5734345351043644,0.7808785529715763,4.124789669313123,43.04554492373886,4.124789669313123,False,False,2,8,97.82986644241552,0,0.0,1.3617571059431524
Case3023,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,2699,3516,0.7185840707964601,0.6350967007963595,0.8273434605409411,27.76584020502125,43.04554492373886,27.76584020502125,False,False,3,363,4439.030189824604,0,0.0,1.3027047054464616
Case3023,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,764,881,0.16291793313069908,0.15209988649262202,0.17539267015706805,41.324851944191856,45.131540910425436,41.324851944191856,False,False,13,418,5111.610521616211,0,0.0,1.1531413612565444
Case3023,fold0_complete_trimodal16,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,1935,2635,0.6612691466083152,0.5734345351043644,0.7808785529715763,4.124789669313123,43.04554492373886,4.124789669313123,False,False,2,8,97.82986644241552,0,0.0,1.3617571059431524
Case3023,fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,2699,3516,0.7185840707964601,0.6350967007963595,0.8273434605409411,27.76584020502125,43.04554492373886,27.76584020502125,False,False,3,363,4439.030189824604,0,0.0,1.3027047054464616
Case3023,fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,764,881,0.16291793313069908,0.15209988649262202,0.17539267015706805,41.324851944191856,45.131540910425436,41.324851944191856,False,False,13,418,5111.610521616211,0,0.0,1.1531413612565444
Case3023,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,1935,3752,0.5538948478987163,0.4197761194029851,0.813953488372093,22.826527892283863,44.67596612327458,22.826527892283863,False,False,16,317,3876.508457780715,15,44.67596612327458,1.9390180878552972
Case3023,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,2699,5856,0.5676212741087083,0.4146174863387978,0.8995924416450537,32.05506878177979,44.67596612327458,32.05506878177979,False,False,48,1613,19724.94682145203,46,39.46940950006874,2.169692478695813
Case3023,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,764,2104,0.08089260808926081,0.055133079847908745,0.1518324607329843,42.728804698352825,47.942095707963325,42.728804698352825,False,False,141,1484,18147.44022506808,127,47.41238820688166,2.7539267015706805
Case3023,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,1935,3752,0.5538948478987163,0.4197761194029851,0.813953488372093,22.826527892283863,44.67596612327458,22.826527892283863,False,False,16,317,3876.508457780715,15,44.67596612327458,1.9390180878552972
Case3023,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,2699,5856,0.5676212741087083,0.4146174863387978,0.8995924416450537,32.05506878177979,44.67596612327458,32.05506878177979,False,False,48,1613,19724.94682145203,46,39.46940950006874,2.169692478695813
Case3023,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,764,2104,0.08089260808926081,0.055133079847908745,0.1518324607329843,42.728804698352825,47.942095707963325,42.728804698352825,False,False,141,1484,18147.44022506808,127,47.41238820688166,2.7539267015706805
Case3026,fold0_outer44,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,4353,3232,0.8081740276862228,0.9483292079207921,0.7041121065931542,2.916266679763794,14.00000286102295,2.916266679763794,False,False,1,0,0.0,0,0.0,0.7424764530209051
Case3026,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,6181,4634,0.7924179380490061,0.9246870953819595,0.6932535188480828,6.721662575851054,14.18856801093185,6.721662575851054,False,False,1,0,0.0,0,0.0,0.7497168742921857
Case3026,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,1828,1402,0.21919504643962848,0.2524964336661912,0.1936542669584245,17.325748731744103,19.38195023274489,17.325748731744103,False,False,4,0,0.0,0,0.0,0.7669584245076586
Case3026,fold0_complete_trimodal16,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,4353,3232,0.8081740276862228,0.9483292079207921,0.7041121065931542,2.916266679763794,14.00000286102295,2.916266679763794,False,False,1,0,0.0,0,0.0,0.7424764530209051
Case3026,fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,6181,4634,0.7924179380490061,0.9246870953819595,0.6932535188480828,6.721662575851054,14.18856801093185,6.721662575851054,False,False,1,0,0.0,0,0.0,0.7497168742921857
Case3026,fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,1828,1402,0.21919504643962848,0.2524964336661912,0.1936542669584245,17.325748731744103,19.38195023274489,17.325748731744103,False,False,4,0,0.0,0,0.0,0.7669584245076586
Case3026,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,4353,4339,0.7883110906580764,0.7895828531919797,0.7870434183321847,3.6453333497047424,28.0000057220459,3.6453333497047424,False,False,16,60,446.4921869883594,15,28.0000057220459,0.9967838272455778
Case3026,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,6181,7042,0.7564092868486728,0.7101675660323772,0.8090923798738068,8.312639003255338,18.237472409242415,8.312639003255338,False,False,32,0,0.0,30,15.444194276366556,1.1392978482446205
Case3026,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,1828,2703,0.19245199735157803,0.1613022567517573,0.23851203501094093,14.037918525447008,25.465204009528694,14.037918525447008,False,False,99,2,14.88307289961198,85,25.465204009528694,1.4786652078774618
Case3026,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,4353,4339,0.7883110906580764,0.7895828531919797,0.7870434183321847,3.6453333497047424,28.0000057220459,3.6453333497047424,False,False,16,60,446.4921869883594,15,28.0000057220459,0.9967838272455778
Case3026,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,6181,7042,0.7564092868486728,0.7101675660323772,0.8090923798738068,8.312639003255338,18.237472409242415,8.312639003255338,False,False,32,0,0.0,30,15.444194276366556,1.1392978482446205
Case3026,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,1828,2703,0.19245199735157803,0.1613022567517573,0.23851203501094093,14.037918525447008,25.465204009528694,14.037918525447008,False,False,99,2,14.88307289961198,85,25.465204009528694,1.4786652078774618
Case3034,fold0_outer44,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,2826,3545,0.8293831423638361,0.7452750352609309,0.9348903043170559,1.6302426341173635,23.000001907348633,1.6302426341173635,False,False,1,24,293.40911582065695,0,0.0,1.254423213021939
Case3034,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,4864,5265,0.8200217198143943,0.7887939221272554,0.8538240131578947,2.62868726170387,23.149731844189578,2.62868726170387,False,False,2,58,709.072029899921,0,0.0,1.0824424342105263
Case3034,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,2038,1720,0.6546035125066525,0.7151162790697675,0.6035328753680078,9.135179190762985,46.051972757256905,9.135179190762985,False,False,5,115,1405.9186799739812,0,0.0,0.8439646712463199
Case3034,fold0_complete_trimodal16,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,2826,3545,0.8293831423638361,0.7452750352609309,0.9348903043170559,1.6302426341173635,23.000001907348633,1.6302426341173635,False,False,1,24,293.40911582065695,0,0.0,1.254423213021939
Case3034,fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,4864,5265,0.8200217198143943,0.7887939221272554,0.8538240131578947,2.62868726170387,23.149731844189578,2.62868726170387,False,False,2,58,709.072029899921,0,0.0,1.0824424342105263
Case3034,fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,2038,1720,0.6546035125066525,0.7151162790697675,0.6035328753680078,9.135179190762985,46.051972757256905,9.135179190762985,False,False,5,115,1405.9186799739812,0,0.0,0.8439646712463199
Case3034,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,2826,4221,0.735632183908046,0.6140724946695096,0.9171974522292994,3.6453333497047424,23.05770541021232,3.6453333497047424,False,False,12,212,2591.7805230824697,11,3.6453333497047424,1.4936305732484076
Case3034,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,4864,7255,0.7228319168248205,0.6037215713301172,0.9004934210526315,23.000001907348633,49.89301557670087,23.000001907348633,False,False,27,669,8178.779103500812,24,49.89301557670087,1.4915707236842106
Case3034,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,2038,3034,0.5339116719242902,0.44627554383651946,0.6643768400392541,24.368991552026365,50.9403207435749,24.368991552026365,False,False,71,663,8105.426824545648,64,50.9403207435749,1.4887144259077527
Case3034,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,2826,4221,0.735632183908046,0.6140724946695096,0.9171974522292994,3.6453333497047424,23.05770541021232,3.6453333497047424,False,False,12,212,2591.7805230824697,11,3.6453333497047424,1.4936305732484076
Case3034,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,4864,7255,0.7228319168248205,0.6037215713301172,0.9004934210526315,23.000001907348633,49.89301557670087,23.000001907348633,False,False,27,669,8178.779103500812,24,49.89301557670087,1.4915707236842106
Case3034,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,2038,3034,0.5339116719242902,0.44627554383651946,0.6643768400392541,24.368991552026365,50.9403207435749,24.368991552026365,False,False,71,663,8105.426824545648,64,50.9403207435749,1.4887144259077527
Case3038,fold0_outer44,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,8515,7687,0.75830144426614,0.7991414075712241,0.7214327657075749,8.297908510253126,17.39000904401091,8.297908510253126,False,False,1,0,0.0,0,0.0,0.9027598355842631
Case3038,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,10100,11752,0.7429068277503204,0.6906909462219196,0.8036633663366337,15.603598624646255,30.96153383068248,15.603598624646255,False,False,1,562,4334.025918680709,0,0.0,1.1635643564356435
Case3038,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,1585,4065,0.16778761061946904,0.11660516605166052,0.29905362776025235,28.21288893486063,31.8991645918857,28.21288893486063,False,False,12,645,4974.104479624657,0,0.0,2.5646687697160884
Case3038,fold0_complete_trimodal16,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,8515,7687,0.75830144426614,0.7991414075712241,0.7214327657075749,8.297908510253126,17.39000904401091,8.297908510253126,False,False,1,0,0.0,0,0.0,0.9027598355842631
Case3038,fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,10100,11752,0.7429068277503204,0.6906909462219196,0.8036633663366337,15.603598624646255,30.96153383068248,15.603598624646255,False,False,1,562,4334.025918680709,0,0.0,1.1635643564356435
Case3038,fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,1585,4065,0.16778761061946904,0.11660516605166052,0.29905362776025235,28.21288893486063,31.8991645918857,28.21288893486063,False,False,12,645,4974.104479624657,0,0.0,2.5646687697160884
Case3038,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,8515,9638,0.7715529113645128,0.7266030296742063,0.8224310041103934,5.98370692256533,22.066820796800908,5.98370692256533,False,False,12,12,92.54147869069129,11,7.421875,1.1318849089841456
Case3038,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,10100,11964,0.7486403190717912,0.690320962888666,0.8177227722772277,7.56885709048929,21.407960698067438,7.56885709048929,False,False,71,15,115.67684836336412,66,16.595817020506253,1.1845544554455445
Case3038,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,1585,2326,0.3288161595499872,0.2764402407566638,0.4056782334384858,15.860400347051925,21.979278515957507,15.860400347051925,False,False,191,40,308.47159563563764,153,21.979278515957507,1.4675078864353313
Case3038,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,8515,9638,0.7715529113645128,0.7266030296742063,0.8224310041103934,5.98370692256533,22.066820796800908,5.98370692256533,False,False,12,12,92.54147869069129,11,7.421875,1.1318849089841456
Case3038,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,10100,11964,0.7486403190717912,0.690320962888666,0.8177227722772277,7.56885709048929,21.407960698067438,7.56885709048929,False,False,71,15,115.67684836336412,66,16.595817020506253,1.1845544554455445
Case3038,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,1585,2326,0.3288161595499872,0.2764402407566638,0.4056782334384858,15.860400347051925,21.979278515957507,15.860400347051925,False,False,191,40,308.47159563563764,153,21.979278515957507,1.4675078864353313
Case3040,fold0_outer44,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,2794,2280,0.8691367757193535,0.9671052631578947,0.7891911238367931,1.458133339881897,5.103466689586639,1.458133339881897,False,False,1,0,0.0,0,0.0,0.816034359341446
Case3040,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,3118,3682,0.8685294117647059,0.8020097772949484,0.9470814624759462,2.0621119450093564,33.034042191747645,2.0621119450093564,False,False,2,60,733.5226678922013,0,0.0,1.1808851828094933
Case3040,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,324,1402,0.24913093858632676,0.15335235378031384,0.6635802469135802,24.13887469193756,41.876770963172945,24.13887469193756,False,False,10,498,6088.23814350527,0,0.0,4.327160493827161
Case3040,fold0_complete_trimodal16,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,2794,2280,0.8691367757193535,0.9671052631578947,0.7891911238367931,1.458133339881897,5.103466689586639,1.458133339881897,False,False,1,0,0.0,0,0.0,0.816034359341446
Case3040,fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,3118,3682,0.8685294117647059,0.8020097772949484,0.9470814624759462,2.0621119450093564,33.034042191747645,2.0621119450093564,False,False,2,60,733.5226678922013,0,0.0,1.1808851828094933
Case3040,fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,324,1402,0.24913093858632676,0.15335235378031384,0.6635802469135802,24.13887469193756,41.876770963172945,24.13887469193756,False,False,10,498,6088.23814350527,0,0.0,4.327160493827161
Case3040,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,2794,2491,0.8745506149479659,0.927739863508631,0.8271295633500358,1.458133339881897,5.307685473781914,1.458133339881897,False,False,8,0,0.0,7,4.611022486255229,0.8915533285612026
Case3040,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,3118,4933,0.7166811576201714,0.5848368132981958,0.9252726106478512,30.940270115224106,41.30019507681625,30.940270115224106,False,False,50,823,10061.48592792136,42,41.30019507681625,1.5821039127645926
Case3040,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,324,2442,0.16558206796818511,0.09377559377559377,0.7067901234567902,43.20127366937724,48.82692149250783,43.20127366937724,False,False,97,1519,18570.348875470896,66,48.82692149250783,7.537037037037037
Case3040,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,2794,2491,0.8745506149479659,0.927739863508631,0.8271295633500358,1.458133339881897,5.307685473781914,1.458133339881897,False,False,8,0,0.0,7,4.611022486255229,0.8915533285612026
Case3040,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,3118,4933,0.7166811576201714,0.5848368132981958,0.9252726106478512,30.940270115224106,41.30019507681625,30.940270115224106,False,False,50,823,10061.48592792136,42,41.30019507681625,1.5821039127645926
Case3040,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,324,2442,0.16558206796818511,0.09377559377559377,0.7067901234567902,43.20127366937724,48.82692149250783,43.20127366937724,False,False,97,1519,18570.348875470896,66,48.82692149250783,7.537037037037037
Case3044,fold0_outer44,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,5781,4022,0.7844537386514332,0.9559920437593237,0.6651098425877876,4.89072790235209,31.08595284625757,4.89072790235209,False,False,2,12,146.70455791032848,0,0.0,0.695727382805743
Case3044,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,6044,5914,0.849305903997324,0.8586405140344944,0.8401720714758438,2.62868726170387,31.08595284625757,2.62868726170387,False,False,2,63,770.1989290292245,0,0.0,0.9784910655195235
Case3044,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,263,1892,0.16612529002320187,0.09460887949260043,0.6806083650190115,22.61223504639135,37.410427755815064,22.61223504639135,False,False,19,161,1968.2861519635737,0,0.0,7.193916349809886
Case3044,fold0_complete_trimodal16,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,5781,4022,0.7844537386514332,0.9559920437593237,0.6651098425877876,4.89072790235209,31.08595284625757,4.89072790235209,False,False,2,12,146.70455791032848,0,0.0,0.695727382805743
Case3044,fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,6044,5914,0.849305903997324,0.8586405140344944,0.8401720714758438,2.62868726170387,31.08595284625757,2.62868726170387,False,False,2,63,770.1989290292245,0,0.0,0.9784910655195235
Case3044,fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,263,1892,0.16612529002320187,0.09460887949260043,0.6806083650190115,22.61223504639135,37.410427755815064,22.61223504639135,False,False,19,161,1968.2861519635737,0,0.0,7.193916349809886
Case3044,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,5781,4343,0.7907941525088897,0.9217131015427125,0.692440754194776,4.374400019645691,30.94885867059153,4.374400019645691,False,False,14,40,489.01519303442825,13,30.94885867059153,0.7512541082857637
Case3044,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,6044,7409,0.7501672489407567,0.6810635713321636,0.8348775645268034,27.852826571919184,45.208012723921236,27.852826571919184,False,False,37,1083,13240.086351407144,31,22.209625349272137,1.2258438120450033
Case3044,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,263,3066,0.09492340042054671,0.051532941943900845,0.6007604562737643,46.098116386143175,53.40133418238514,46.098116386143175,False,False,119,1577,19279.423985382335,82,53.40133418238514,11.657794676806084
Case3044,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,5781,4343,0.7907941525088897,0.9217131015427125,0.692440754194776,4.374400019645691,30.94885867059153,4.374400019645691,False,False,14,40,489.01519303442825,13,30.94885867059153,0.7512541082857637
Case3044,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,6044,7409,0.7501672489407567,0.6810635713321636,0.8348775645268034,27.852826571919184,45.208012723921236,27.852826571919184,False,False,37,1083,13240.086351407144,31,22.209625349272137,1.2258438120450033
Case3044,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,263,3066,0.09492340042054671,0.051532941943900845,0.6007604562737643,46.098116386143175,53.40133418238514,46.098116386143175,False,False,119,1577,19279.423985382335,82,53.40133418238514,11.657794676806084
Case5005,fold0_outer44,A0_nnunet_anchor,scar,CenterE,C0+LGE,False,5585,2641,0.5725747629467542,0.8917076864823931,0.42166517457475383,11.148974014770653,24.7608187370945,11.148974014770653,False,False,1,0,0.0,0,0.0,0.4728737690241719
Case5005,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterE,C0+LGE,False,5585,2641,0.5725747629467542,0.8917076864823931,0.42166517457475383,11.148974014770653,24.7608187370945,11.148974014770653,False,False,1,0,0.0,0,0.0,0.4728737690241719
Case5005,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterE,C0+LGE,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case5005,fold0_outer44,A2_care_dg,scar,CenterE,C0+LGE,False,5585,3256,0.6483429476303586,0.8802211302211302,0.5131602506714413,6.971315741240136,23.482021515888622,6.971315741240136,False,False,22,3,56.0760498046875,20,23.482021515888622,0.5829901521933751
Case5005,fold0_outer44,A2_care_dg,edema_zone,CenterE,C0+LGE,False,5585,3256,0.6483429476303586,0.8802211302211302,0.5131602506714413,6.971315741240136,23.482021515888622,6.971315741240136,False,False,22,3,56.0760498046875,20,23.482021515888622,0.5829901521933751
Case5005,fold0_outer44,A2_care_dg,pure_edema,CenterE,C0+LGE,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case6001,fold0_outer44,A0_nnunet_anchor,scar,CenterF,C0+LGE,False,1590,1298,0.44598337950138506,0.49614791987673346,0.4050314465408805,10.606601717798213,21.937410968480304,10.606601717798213,False,False,14,17,265.625,0,0.0,0.8163522012578617
Case6001,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterF,C0+LGE,False,1590,1298,0.44598337950138506,0.49614791987673346,0.4050314465408805,10.606601717798213,21.937410968480304,10.606601717798213,False,False,14,17,265.625,0,0.0,0.8163522012578617
Case6001,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterF,C0+LGE,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case6001,fold0_outer44,A2_care_dg,scar,CenterF,C0+LGE,False,1590,1618,0.5006234413965087,0.496291718170581,0.5050314465408805,10.077822185373186,21.68668946612184,10.077822185373186,False,False,42,15,234.375,33,20.039024427351748,1.0176100628930818
Case6001,fold0_outer44,A2_care_dg,edema_zone,CenterF,C0+LGE,False,1590,1618,0.5006234413965087,0.496291718170581,0.5050314465408805,10.077822185373186,21.68668946612184,10.077822185373186,False,False,42,15,234.375,33,20.039024427351748,1.0176100628930818
Case6001,fold0_outer44,A2_care_dg,pure_edema,CenterF,C0+LGE,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case6010,fold0_outer44,A0_nnunet_anchor,scar,CenterF,C0+LGE,False,1559,938,0.49259110933119743,0.6556503198294243,0.39448364336112896,13.050383136138187,23.351927115336757,13.050383136138187,False,False,9,0,0.0,0,0.0,0.6016677357280308
Case6010,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterF,C0+LGE,False,1559,938,0.49259110933119743,0.6556503198294243,0.39448364336112896,13.050383136138187,23.351927115336757,13.050383136138187,False,False,9,0,0.0,0,0.0,0.6016677357280308
Case6010,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterF,C0+LGE,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case6010,fold0_outer44,A2_care_dg,scar,CenterF,C0+LGE,False,1559,1228,0.48510943667025475,0.5504885993485342,0.43361128928800513,11.87814344819238,23.61805453461398,11.87814344819238,False,False,31,0,0.0,20,13.050383136138187,0.7876844130853111
Case6010,fold0_outer44,A2_care_dg,edema_zone,CenterF,C0+LGE,False,1559,1228,0.48510943667025475,0.5504885993485342,0.43361128928800513,11.87814344819238,23.61805453461398,11.87814344819238,False,False,31,0,0.0,20,13.050383136138187,0.7876844130853111
Case6010,fold0_outer44,A2_care_dg,pure_edema,CenterF,C0+LGE,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case7005,fold0_outer44,A0_nnunet_anchor,scar,CenterG,C0+LGE,False,0,35,0.0,0.0,1.0,inf,inf,inf,True,False,7,35,553.7109375,0,0.0,inf
Case7005,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterG,C0+LGE,False,0,35,0.0,0.0,1.0,inf,inf,inf,True,False,7,35,553.7109375,0,0.0,inf
Case7005,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterG,C0+LGE,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case7005,fold0_outer44,A2_care_dg,scar,CenterG,C0+LGE,False,0,189,0.0,0.0,1.0,inf,inf,inf,True,False,18,189,2990.0390625,14,inf,inf
Case7005,fold0_outer44,A2_care_dg,edema_zone,CenterG,C0+LGE,False,0,189,0.0,0.0,1.0,inf,inf,inf,True,False,18,189,2990.0390625,14,inf,inf
Case7005,fold0_outer44,A2_care_dg,pure_edema,CenterG,C0+LGE,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8003,fold0_outer44,A0_nnunet_anchor,scar,CenterH,LGE-only,False,2366,2045,0.7172976649285876,0.7735941320293398,0.6686390532544378,8.754271418365223,20.5078125,8.754271418365223,False,False,3,0,0.0,0,0.0,0.8643279797125951
Case8003,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterH,LGE-only,False,2366,2045,0.7172976649285876,0.7735941320293398,0.6686390532544378,8.754271418365223,20.5078125,8.754271418365223,False,False,3,0,0.0,0,0.0,0.8643279797125951
Case8003,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8003,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,2366,2459,0.7133678756476683,0.6998779991866613,0.7273879966187659,7.733980419227864,19.042718347712665,7.733980419227864,False,False,8,0,0.0,6,10.412189793173312,1.0393068469991547
Case8003,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,2366,2459,0.7133678756476683,0.6998779991866613,0.7273879966187659,7.733980419227864,19.042718347712665,7.733980419227864,False,False,8,0,0.0,6,10.412189793173312,1.0393068469991547
Case8003,fold0_outer44,A2_care_dg,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8011,fold0_outer44,A0_nnunet_anchor,scar,CenterH,LGE-only,False,347,135,0.22406639004149378,0.4,0.15561959654178675,31.32764229603699,36.11640252364568,31.32764229603699,False,False,3,0,0.0,0,0.0,0.38904899135446686
Case8011,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterH,LGE-only,False,347,135,0.22406639004149378,0.4,0.15561959654178675,31.32764229603699,36.11640252364568,31.32764229603699,False,False,3,0,0.0,0,0.0,0.38904899135446686
