case_id,case_index,case_count_expected,checkpoint_role,field,cache_path,cache_dtype,tensor_shape,availability_lge_t2_c0,source_forward_run,inference_mode,patch_size,tile_step_size,gaussian,mirror_axes,tile_count,shape_check,dtype_check,finite_check,l2_normalized_check,l2_norm_max_abs_error,formal_training_credit,decision
Case2021,102,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2021__teacher_full_view__edema_logit.pt,float32,1x1x10x282x283,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2021,102,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2021__student_reliable_distill__scar_final_margin.pt,float32,1x1x10x282x283,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2022,103,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2022__teacher_full_view__full_resolution_feature.pt,float16,1x32x12x267x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002589225769042969,0,PASS
Case2022,103,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2022__teacher_full_view__anatomy_logits.pt,float32,1x4x12x267x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2022,103,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2022__teacher_full_view__edema_logit.pt,float32,1x1x12x267x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2022,103,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2022__student_reliable_distill__scar_final_margin.pt,float32,1x1x12x267x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2023,104,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2023__teacher_full_view__full_resolution_feature.pt,float16,1x32x10x250x210,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00024712085723876953,0,PASS
Case2023,104,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2023__teacher_full_view__anatomy_logits.pt,float32,1x4x10x250x210,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2023,104,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2023__teacher_full_view__edema_logit.pt,float32,1x1x10x250x210,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2023,104,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2023__student_reliable_distill__scar_final_margin.pt,float32,1x1x10x250x210,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2024,105,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2024__teacher_full_view__full_resolution_feature.pt,float16,1x32x12x251x256,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00025731325149536133,0,PASS
Case2024,105,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2024__teacher_full_view__anatomy_logits.pt,float32,1x4x12x251x256,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2024,105,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2024__teacher_full_view__edema_logit.pt,float32,1x1x12x251x256,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2024,105,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2024__student_reliable_distill__scar_final_margin.pt,float32,1x1x12x251x256,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2025,106,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2025__teacher_full_view__full_resolution_feature.pt,float16,1x32x12x261x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00025391578674316406,0,PASS
Case2025,106,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2025__teacher_full_view__anatomy_logits.pt,float32,1x4x12x261x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2025,106,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2025__teacher_full_view__edema_logit.pt,float32,1x1x12x261x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2025,106,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2025__student_reliable_distill__scar_final_margin.pt,float32,1x1x12x261x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2026,107,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2026__teacher_full_view__full_resolution_feature.pt,float16,1x32x10x220x229,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00023496150970458984,0,PASS
Case2026,107,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2026__teacher_full_view__anatomy_logits.pt,float32,1x4x10x220x229,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2026,107,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2026__teacher_full_view__edema_logit.pt,float32,1x1x10x220x229,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2026,107,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2026__student_reliable_distill__scar_final_margin.pt,float32,1x1x10x220x229,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2027,108,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2027__teacher_full_view__full_resolution_feature.pt,float16,1x32x12x256x250,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00025087594985961914,0,PASS
Case2027,108,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2027__teacher_full_view__anatomy_logits.pt,float32,1x4x12x256x250,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2027,108,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2027__teacher_full_view__edema_logit.pt,float32,1x1x12x256x250,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2027,108,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2027__student_reliable_distill__scar_final_margin.pt,float32,1x1x12x256x250,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2028,109,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2028__teacher_full_view__full_resolution_feature.pt,float16,1x32x12x253x202,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00024044513702392578,0,PASS
Case2028,109,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2028__teacher_full_view__anatomy_logits.pt,float32,1x4x12x253x202,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2028,109,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2028__teacher_full_view__edema_logit.pt,float32,1x1x12x253x202,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2028,109,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2028__student_reliable_distill__scar_final_margin.pt,float32,1x1x12x253x202,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2029,110,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2029__teacher_full_view__full_resolution_feature.pt,float16,1x32x12x250x255,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00024694204330444336,0,PASS
Case2029,110,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2029__teacher_full_view__anatomy_logits.pt,float32,1x4x12x250x255,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2029,110,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2029__teacher_full_view__edema_logit.pt,float32,1x1x12x250x255,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2029,110,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2029__student_reliable_distill__scar_final_margin.pt,float32,1x1x12x250x255,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2030,111,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2030__teacher_full_view__full_resolution_feature.pt,float16,1x32x6x255x244,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00023865699768066406,0,PASS
Case2030,111,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2030__teacher_full_view__anatomy_logits.pt,float32,1x4x6x255x244,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2030,111,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2030__teacher_full_view__edema_logit.pt,float32,1x1x6x255x244,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2030,111,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2030__student_reliable_distill__scar_final_margin.pt,float32,1x1x6x255x244,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2031,112,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2031__teacher_full_view__full_resolution_feature.pt,float16,1x32x6x330x320,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0002511739730834961,0,PASS
Case2031,112,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2031__teacher_full_view__anatomy_logits.pt,float32,1x4x6x330x320,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2031,112,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2031__teacher_full_view__edema_logit.pt,float32,1x1x6x330x320,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2031,112,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2031__student_reliable_distill__scar_final_margin.pt,float32,1x1x6x330x320,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2032,113,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2032__teacher_full_view__full_resolution_feature.pt,float16,1x32x12x258x269,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0002766847610473633,0,PASS
Case2032,113,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2032__teacher_full_view__anatomy_logits.pt,float32,1x4x12x258x269,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2032,113,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2032__teacher_full_view__edema_logit.pt,float32,1x1x12x258x269,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2032,113,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2032__student_reliable_distill__scar_final_margin.pt,float32,1x1x12x258x269,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2033,114,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2033__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x240x219,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0002460479736328125,0,PASS
Case2033,114,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2033__teacher_full_view__anatomy_logits.pt,float32,1x4x14x240x219,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2033,114,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2033__teacher_full_view__edema_logit.pt,float32,1x1x14x240x219,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2033,114,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2033__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x240x219,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2034,115,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2034__teacher_full_view__full_resolution_feature.pt,float16,1x32x10x249x219,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00023317337036132812,0,PASS
Case2034,115,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2034__teacher_full_view__anatomy_logits.pt,float32,1x4x10x249x219,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2034,115,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2034__teacher_full_view__edema_logit.pt,float32,1x1x10x249x219,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2034,115,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2034__student_reliable_distill__scar_final_margin.pt,float32,1x1x10x249x219,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2035,116,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2035__teacher_full_view__full_resolution_feature.pt,float16,1x32x10x282x297,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0002454519271850586,0,PASS
Case2035,116,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2035__teacher_full_view__anatomy_logits.pt,float32,1x4x10x282x297,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2035,116,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2035__teacher_full_view__edema_logit.pt,float32,1x1x10x282x297,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case2035,116,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case2035__student_reliable_distill__scar_final_margin.pt,float32,1x1x10x282x297,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3001,117,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3001__teacher_full_view__full_resolution_feature.pt,float16,1x32x12x252x255,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00025779008865356445,0,PASS
Case3001,117,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3001__teacher_full_view__anatomy_logits.pt,float32,1x4x12x252x255,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3001,117,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3001__teacher_full_view__edema_logit.pt,float32,1x1x12x252x255,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3001,117,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3001__student_reliable_distill__scar_final_margin.pt,float32,1x1x12x252x255,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3002,118,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3002__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x266x253,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00024199485778808594,0,PASS
Case3002,118,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3002__teacher_full_view__anatomy_logits.pt,float32,1x4x14x266x253,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3002,118,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3002__teacher_full_view__edema_logit.pt,float32,1x1x14x266x253,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3002,118,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3002__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x266x253,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3003,119,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3003__teacher_full_view__full_resolution_feature.pt,float16,1x32x7x251x253,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0002551078796386719,0,PASS
Case3003,119,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3003__teacher_full_view__anatomy_logits.pt,float32,1x4x7x251x253,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3003,119,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3003__teacher_full_view__edema_logit.pt,float32,1x1x7x251x253,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3003,119,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3003__student_reliable_distill__scar_final_margin.pt,float32,1x1x7x251x253,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3004,120,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3004__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x255x252,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00025093555450439453,0,PASS
Case3004,120,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3004__teacher_full_view__anatomy_logits.pt,float32,1x4x14x255x252,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3004,120,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3004__teacher_full_view__edema_logit.pt,float32,1x1x14x255x252,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3004,120,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3004__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x255x252,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3005,121,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3005__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x259x259,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0002532005310058594,0,PASS
Case3005,121,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3005__teacher_full_view__anatomy_logits.pt,float32,1x4x14x259x259,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3005,121,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3005__teacher_full_view__edema_logit.pt,float32,1x1x14x259x259,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3005,121,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3005__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x259x259,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3006,122,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3006__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x224x224,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00025010108947753906,0,PASS
Case3006,122,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3006__teacher_full_view__anatomy_logits.pt,float32,1x4x14x224x224,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3006,122,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3006__teacher_full_view__edema_logit.pt,float32,1x1x14x224x224,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3006,122,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3006__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x224x224,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3007,123,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3007__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x247x275,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002455711364746094,0,PASS
Case3007,123,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3007__teacher_full_view__anatomy_logits.pt,float32,1x4x14x247x275,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3007,123,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3007__teacher_full_view__edema_logit.pt,float32,1x1x14x247x275,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3007,123,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3007__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x247x275,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3008,124,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3008__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x261x261,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0002397298812866211,0,PASS
Case3008,124,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3008__teacher_full_view__anatomy_logits.pt,float32,1x4x14x261x261,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3008,124,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3008__teacher_full_view__edema_logit.pt,float32,1x1x14x261x261,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
