case_id,source_fold,prediction_path,probability_path,label_prediction_geometry_equal_in_manifest,shape_zyx,spacing_xyz,origin_xyz,direction
Case2023,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2023.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2023.npz,True,"[5, 257, 217]","[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case2024,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2024.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2024.npz,True,"[6, 255, 260]","[1.34375, 1.34375, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case2025,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2025.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2025.npz,True,"[6, 258, 248]","[1.3828125, 1.3828125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case2026,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2026.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2026.npz,True,"[5, 164, 171]","[1.84375, 1.84375, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case2027,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2027.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2027.npz,True,"[6, 258, 252]","[1.359375, 1.359375, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case2028,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2028.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2028.npz,True,"[6, 261, 210]","[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case2029,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case2029.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case2029.npz,True,"[6, 257, 263]","[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case2030,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2030.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2030.npz,True,"[3, 263, 251]","[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case2031,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2031.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2031.npz,True,"[3, 255, 247]","[1.7708333730697632, 1.7708333730697632, 10.0]","[0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case2032,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case2032.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case2032.npz,True,"[6, 247, 258]","[1.42578125, 1.42578125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case2033,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2033.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2033.npz,True,"[7, 247, 225]","[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case2034,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2034.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2034.npz,True,"[5, 256, 226]","[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case2035,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2035.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2035.npz,True,"[5, 259, 271]","[1.49609375, 1.49609375, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case3001,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3001.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3001.npz,True,"[5, 482, 478]","[0.7290666699409485, 0.7290666699409485, 11.999993324279785]","[-140.74851989746094, -108.00473022460938, -94.76233673095703]","[0.9146982532972276, 0.21767746906211108, -0.34050494212983046, 0.39577731437090596, -0.31199691220386383, 0.8637234876388195, -0.08177666442423553, 0.9248104920674117, 0.3715348184035983]"
Case3002,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3002.npz,False,"[3, 511, 511]","[0.7421875, 0.7421875, 23.000001907348633]","[-97.05699920654297, -223.97938537597656, -170.465087890625]","[0.6815767312764841, 0.159676918769279, -0.7141124065799898, 0.7308948263810738, -0.10148120028723039, 0.6749031281954222, -0.035297480814405986, 0.9819393298980401, 0.18587425405517852]"
Case3003,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3003.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3003.npz,False,"[3, 471, 483]","[0.7290666699409485, 0.7290666699409485, 11.999998092651367]","[-119.12448120117188, -193.29588317871094, -96.64228057861328]","[0.6287947289125424, 0.3493767302294414, -0.694660448304861, 0.7416258979651704, -0.0009824204964390736, 0.6708129442997256, -0.23368400963514152, 0.9369818222485174, 0.2597245758891963]"
Case3004,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3004.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3004.npz,False,"[6, 478, 481]","[0.7290666699409485, 0.7290666699409485, 12.000001907348633]","[-132.58396911621094, -193.31329345703125, -153.46054077148438]","[0.5896655958162287, 0.5631731723245503, -0.5789045695125195, 0.7486972563428235, -0.11234420285571717, 0.6533231810310259, -0.3028975131218815, 0.8186664510401144, 0.4878917098342887]"
Case3005,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3005.npz,False,"[3, 494, 504]","[0.7290666699409485, 0.7290666699409485, 23.0]","[-81.21940612792969, -179.55519104003906, -216.47166442871094]","[0.6192456750027973, 0.26733603984484544, -0.7382860339085585, 0.784677635968338, -0.17649235935979724, 0.5942486264063589, -0.02856224083419481, 0.9473024273629237, 0.3190647303443714]"
Case3006,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3006.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3006.npz,False,"[3, 408, 412]","[0.75, 0.75, 23.0]","[-123.79002380371094, -69.89326477050781, -171.7962188720703]","[0.7844475551986642, 0.24638091059230466, -0.5691559109847537, 0.5899201365997385, -0.579644009924277, 0.562145036823905, 0.19140602283362068, 0.7767298556477737, 0.600045420418626]"
Case3007,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3007.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3007.npz,True,"[3, 502, 512]","[0.7421875, 0.7421875, 23.000001907348633]","[-102.5247573852539, -85.7939453125, -209.72128295898438]","[0.8368508430587953, 0.0452704940828147, -0.5455559398360891, 0.49715001013149634, -0.48005677252309403, 0.7227636644628881, 0.22917795246933426, 0.8760685347164389, 0.4242421500060306]"
Case3008,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3008.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3008.npz,False,"[3, 502, 499]","[0.7290666699409485, 0.7290666699409485, 22.999998092651367]","[-68.95584106445312, -194.27505493164062, -132.5741424560547]","[0.5004029320535781, 0.3868790129081361, -0.7745460449888977, 0.8643866594822116, -0.17227860406305862, 0.4723936015869555, -0.04932148113515459, 0.9058944264942301, 0.42062181276267785]"
Case3009,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3009.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3009.npz,True,"[5, 474, 485]","[0.7290666699409485, 0.7290666699409485, 14.0]","[-123.2641830444336, -182.2576141357422, -146.95166015625]","[0.6981865006377986, 0.4354563114045176, -0.5682547139143643, 0.6622478999623641, -0.09130951983343845, 0.7437003741764004, -0.2719619997767773, 0.8955670675308235, 0.3521311312053877]"
Case3010,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3010.npz,False,"[5, 479, 479]","[0.7290666699409485, 0.7290666699409485, 14.000000953674316]","[-108.05785369873047, -174.35203552246094, -135.1522674560547]","[0.7866888239856692, 0.2172018250141789, -0.5778789701510072, 0.6161301596306549, -0.2174244022532453, 0.757040435145837, -0.038785572182818556, 0.9516039073665727, 0.30486993195691386]"
Case3011,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3011.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3011.npz,False,"[2, 498, 489]","[0.7290666699409485, 0.7290666699409485, 23.000001907348633]","[-154.72134399414062, -100.63591003417969, -222.80125427246094]","[0.7355171650010893, 0.4221775740602169, -0.5298873111359945, 0.6721438053427764, -0.3564917440312127, 0.648950220250268, -0.08507176340062607, 0.8334744941497696, 0.5459698243806103]"
Case3012,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3012.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3012.npz,False,"[5, 477, 477]","[0.7290666699409485, 0.7290666699409485, 13.999999046325684]","[-103.74781036376953, -210.4540252685547, -94.82025909423828]","[0.5310482986632602, 0.43084671616558456, -0.729629218976875, 0.7925761951480587, 0.051973932570469436, 0.6075538584369924, -0.29968429950780406, 0.9009271987805076, 0.31387818005321483]"
Case3013,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3013.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3013.npz,False,"[3, 492, 503]","[0.7290667295455933, 0.7290666699409485, 22.999998092651367]","[-112.10459899902344, -194.13751220703125, -149.46432495117188]","[0.6913038589852546, 0.20753838126526655, -0.6921176360622978, 0.7225641663908232, -0.19855940263527083, 0.6621745815137025, -1.7364270614540219e-07, 0.9578632386342621, 0.28722465327455765]"
Case3014,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3014.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3014.npz,False,"[5, 476, 479]","[0.7290666699409485, 0.7290666699409485, 13.999999046325684]","[-26.22878074645996, -217.6771697998047, -131.9202423095703]","[0.6115911018329838, 0.16641206185529098, -0.773474881085649, 0.7903186587327818, -0.08305284300954273, 0.6070408544471513, -0.03677963862700989, 0.982552416381489, 0.18231294348348903]"
Case3015,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3015.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3015.npz,False,"[5, 478, 482]","[0.7290666699409485, 0.7290666699409485, 14.000000953674316]","[-109.41162872314453, -233.41761779785156, -76.18719482421875]","[0.3823197990015824, 0.6397266865534328, -0.6667693327759506, 0.7937368404247743, 0.14207610331392373, 0.5914356733949906, -0.4730892087586504, 0.7553569668563979, 0.4534561733015966]"
Case3016,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3016.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3016.npz,False,"[4, 484, 481]","[0.76171875, 0.76171875, 13.999999046325684]","[-108.93362426757812, -130.18321228027344, -190.98805236816406]","[0.6488154570191498, 0.35989087543864445, -0.6704603398368554, 0.7561053253453248, -0.40412896241441626, 0.5147664571568427, 0.08569270515903042, 0.8409270714597393, 0.5343205286081013]"
Case3017,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3017.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3017.npz,False,"[6, 479, 479]","[0.7290666699409485, 0.7290666699409485, 11.999998092651367]","[-133.29786682128906, -186.87608337402344, -95.7366943359375]","[0.6371045105828569, 0.5200786778292227, -0.568872581413959, 0.7022954824697786, -0.08756070042709134, 0.7064801378856636, -0.3176143855330223, 0.8496183217234222, 0.42103420394128616]"
Case3018,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3018.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3018.npz,False,"[3, 492, 494]","[0.7291666865348816, 0.7291666865348816, 23.000001907348633]","[-152.09413146972656, -117.87298583984375, -136.9454345703125]","[0.8138137595909949, 0.30470349671014013, -0.4948363087033532, 0.5791059959960333, -0.35429384864775826, 0.7342425006857409, -0.04840878124692458, 0.8840993427794034, 0.46478487257610857]"
Case3019,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3019.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3019.npz,False,"[5, 480, 485]","[0.76171875, 0.76171875, 13.99999713897705]","[-128.68075561523438, -231.75633239746094, -129.62767028808594]","[0.6842396137253876, 0.41352535173175314, -0.6006770750627101, 0.650477391706674, 0.026295158205348005, 0.7590702879532265, -0.32968972366061794, 0.9101128216490996, 0.2509967120117575]"
Case3020,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3020.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3020.npz,True,"[6, 477, 484]","[0.7290666699409485, 0.7290666699409485, 12.0]","[-120.75035858154297, -180.06289672851562, -197.38612365722656]","[0.8366653296119285, 0.2566391622536995, -0.4838672078161976, 0.5351703837186711, -0.19506538608211357, 0.8219137185882514, -0.11654950285511077, 0.9466181043854777, 0.30055010297218265]"
Case3021,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3021.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3021.npz,False,"[3, 506, 499]","[0.7290666699409485, 0.7290666699409485, 22.999998092651367]","[-97.13552856445312, -219.5342559814453, -155.3336944580078]","[0.5428061538434036, 0.3704737171363555, -0.7537311849883862, 0.8188995401310921, -0.034224838776908295, 0.5729155521647337, -0.18645380801371952, 0.9282121984341006, 0.32195818185562786]"
Case3022,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3022.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3022.npz,False,"[5, 482, 481]","[0.7290666699409485, 0.7290666699409485, 14.000001907348633]","[-159.1448516845703, -130.02264404296875, -144.1897430419922]","[0.7726026756433991, 0.4667262501926643, -0.43040874739850443, 0.6255933313861506, -0.4440585666743461, 0.6414398089176252, -0.1082501238513786, 0.7648389351649273, 0.6350616361413834]"
Case3023,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3023.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3023.npz,False,"[3, 479, 481]","[0.7291666865348816, 0.7291666865348816, 23.0]","[-59.7354736328125, -210.60658264160156, -130.4244842529297]","[0.6253920699690078, 0.1868996679171403, -0.7575970580026776, 0.7739851319847947, -0.025206617607824403, 0.6327018368834146, -0.09915530387407233, 0.9820555689782711, 0.1604215799387365]"
Case3024,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3024.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3024.npz,True,"[4, 392, 408]","[0.75, 0.75, 12.000001907348633]","[-66.11651611328125, -216.19265747070312, -59.781288146972656]","[0.4276001766925517, 0.5457100727457083, -0.7206653910248659, 0.8072740078638043, 0.12821936276614054, 0.5760802474419566, -0.4067760626192365, 0.8281064614623646, 0.38571095743599404]"
Case3025,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3025.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3025.npz,False,"[4, 478, 485]","[0.76171875, 0.76171875, 13.999999046325684]","[-149.04322814941406, -121.37358093261719, -171.6713409423828]","[0.8198538695908766, 0.359062075022727, -0.44599783110863433, 0.567484298867103, -0.40594673860566577, 0.7163580028345876, -0.07616562909986746, 0.8404056590098599, 0.5365791147829322]"
Case3026,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3026.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3026.npz,False,"[5, 471, 474]","[0.7290666699409485, 0.7290666699409485, 14.00000286102295]","[-39.60476303100586, -172.83050537109375, -220.1192626953125]","[0.7252914566411734, 0.0725541873866637, -0.6846081132613305, 0.6806933957875672, -0.22435602551975237, 0.6973670468184701, 0.10299904783305217, 0.9718025847391233, 0.21211066278819404]"
Case3027,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3027.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3027.npz,False,"[3, 455, 454]","[0.7542068958282471, 0.7542068958282471, 22.999996185302734]","[-124.6593246459961, -161.47706604003906, -93.23279571533203]","[0.7701782848463661, 0.3941524520949417, -0.5014670888108489, 0.5240626335159279, 0.05710151872863685, 0.8497633701713595, -0.36357085375956677, 0.9172694593555527, 0.16258220552872657]"
Case3028,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3028.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3028.npz,False,"[3, 515, 512]","[0.7414237260818481, 0.7414237260818481, 23.000001907348633]","[-92.93339538574219, -200.31468200683594, -117.56330871582031]","[0.6336269572971283, 0.3156067415944086, -0.706335082974522, 0.7650165401299869, -0.11967847335683322, 0.6327928268267354, -0.1151806073691556, 0.9413126195240016, 0.3172758876372493]"
Case3029,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3029.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3029.npz,False,"[5, 428, 432]","[0.7407407164573669, 0.7407407164573669, 12.00000286102295]","[-72.43034362792969, -231.31822204589844, -41.85304641723633]","[0.4974194774797955, 0.45744299270618377, -0.7371022633008556, 0.7977389953430725, 0.09265692254609857, 0.5958415916650435, -0.3408612015656116, 0.8843984413873063, 0.31883075616825896]"
Case3030,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3030.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3030.npz,False,"[4, 474, 481]","[0.76171875, 0.76171875, 16.000003814697266]","[-99.4878158569336, -114.99732971191406, -247.26174926757812]","[0.7213815744252164, 0.34016001260876483, -0.6032410856548227, 0.6808201907029344, -0.5078891676077825, 0.5277617719822487, 0.12685618633324927, 0.7914162995849143, 0.59796965191567]"
Case3031,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3031.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3031.npz,False,"[5, 444, 452]","[0.7291666865348816, 0.7291666865348816, 11.999998092651367]","[-94.18070220947266, -187.9384002685547, -43.31973648071289]","[0.6746718719210733, 0.434077431678993, -0.5969879585124548, 0.687144500534783, -0.07401842805247043, 0.7227404234017683, -0.2695371971051835, 0.8978296361869608, 0.34821208734356757]"
Case3032,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3032.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3032.npz,False,"[3, 479, 481]","[0.7290666699409485, 0.7290666699409485, 22.999998092651367]","[-81.10197448730469, -156.15536499023438, -144.84652709960938]","[0.6787315286293898, 0.21592264272354356, -0.7019265808325157, 0.7285026636469712, -0.077212823514093, 0.6806776372042589, -0.09277597266361401, 0.9733527583791308, 0.20970700830158523]"
