case_id,shard,t2_present,category,vector_shape,cache_path,cache_sha256,decision
Case2027,0,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2027__prototypes.pt,3e531050933fd7ba911ad872139487f266ccb93bf6f4e7c50d82d33781ef057a,PASS
Case2027,0,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2027__prototypes.pt,3e531050933fd7ba911ad872139487f266ccb93bf6f4e7c50d82d33781ef057a,PASS
Case2027,0,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2027__prototypes.pt,3e531050933fd7ba911ad872139487f266ccb93bf6f4e7c50d82d33781ef057a,PASS
Case2028,0,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2028__prototypes.pt,5aa684f37fd67af122e2940bc68261eb92df24a471c1e7a691465a16f984d298,PASS
Case2028,0,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2028__prototypes.pt,5aa684f37fd67af122e2940bc68261eb92df24a471c1e7a691465a16f984d298,PASS
Case2028,0,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2028__prototypes.pt,5aa684f37fd67af122e2940bc68261eb92df24a471c1e7a691465a16f984d298,PASS
Case2028,0,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2028__prototypes.pt,5aa684f37fd67af122e2940bc68261eb92df24a471c1e7a691465a16f984d298,PASS
Case2028,0,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2028__prototypes.pt,5aa684f37fd67af122e2940bc68261eb92df24a471c1e7a691465a16f984d298,PASS
Case2028,0,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2028__prototypes.pt,5aa684f37fd67af122e2940bc68261eb92df24a471c1e7a691465a16f984d298,PASS
Case2028,0,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2028__prototypes.pt,5aa684f37fd67af122e2940bc68261eb92df24a471c1e7a691465a16f984d298,PASS
Case2029,2,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2029__prototypes.pt,a3c9bcfd77298420e7842109fae7f2faaa8e4ed65ee0669a91c021f4881521c4,PASS
Case2029,2,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2029__prototypes.pt,a3c9bcfd77298420e7842109fae7f2faaa8e4ed65ee0669a91c021f4881521c4,PASS
Case2029,2,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2029__prototypes.pt,a3c9bcfd77298420e7842109fae7f2faaa8e4ed65ee0669a91c021f4881521c4,PASS
Case2029,2,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2029__prototypes.pt,a3c9bcfd77298420e7842109fae7f2faaa8e4ed65ee0669a91c021f4881521c4,PASS
Case2029,2,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2029__prototypes.pt,a3c9bcfd77298420e7842109fae7f2faaa8e4ed65ee0669a91c021f4881521c4,PASS
Case2029,2,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2029__prototypes.pt,a3c9bcfd77298420e7842109fae7f2faaa8e4ed65ee0669a91c021f4881521c4,PASS
Case2029,2,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2029__prototypes.pt,a3c9bcfd77298420e7842109fae7f2faaa8e4ed65ee0669a91c021f4881521c4,PASS
Case2030,3,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2030__prototypes.pt,8a5fcbea42489358296f1ce676553b925b95f772a5bb36a320c656b2724527ac,PASS
Case2030,3,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2030__prototypes.pt,8a5fcbea42489358296f1ce676553b925b95f772a5bb36a320c656b2724527ac,PASS
Case2030,3,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2030__prototypes.pt,8a5fcbea42489358296f1ce676553b925b95f772a5bb36a320c656b2724527ac,PASS
Case2030,3,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2030__prototypes.pt,8a5fcbea42489358296f1ce676553b925b95f772a5bb36a320c656b2724527ac,PASS
Case2030,3,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2030__prototypes.pt,8a5fcbea42489358296f1ce676553b925b95f772a5bb36a320c656b2724527ac,PASS
Case2030,3,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2030__prototypes.pt,8a5fcbea42489358296f1ce676553b925b95f772a5bb36a320c656b2724527ac,PASS
Case2030,3,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2030__prototypes.pt,8a5fcbea42489358296f1ce676553b925b95f772a5bb36a320c656b2724527ac,PASS
Case2031,3,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2031__prototypes.pt,eee0235ec54ec502fe59ebb395bfb83d2bdb7dc06b2bdec5ce1384aed786327e,PASS
Case2031,3,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2031__prototypes.pt,eee0235ec54ec502fe59ebb395bfb83d2bdb7dc06b2bdec5ce1384aed786327e,PASS
Case2031,3,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2031__prototypes.pt,eee0235ec54ec502fe59ebb395bfb83d2bdb7dc06b2bdec5ce1384aed786327e,PASS
Case2031,3,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2031__prototypes.pt,eee0235ec54ec502fe59ebb395bfb83d2bdb7dc06b2bdec5ce1384aed786327e,PASS
Case2031,3,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2031__prototypes.pt,eee0235ec54ec502fe59ebb395bfb83d2bdb7dc06b2bdec5ce1384aed786327e,PASS
Case2031,3,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2031__prototypes.pt,eee0235ec54ec502fe59ebb395bfb83d2bdb7dc06b2bdec5ce1384aed786327e,PASS
Case2031,3,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2031__prototypes.pt,eee0235ec54ec502fe59ebb395bfb83d2bdb7dc06b2bdec5ce1384aed786327e,PASS
Case2032,0,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2032__prototypes.pt,e0759a72e7e7caf161c439f364b037629b56fbb2bb9fd70cf0e051b8f94dc536,PASS
Case2032,0,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2032__prototypes.pt,e0759a72e7e7caf161c439f364b037629b56fbb2bb9fd70cf0e051b8f94dc536,PASS
Case2032,0,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2032__prototypes.pt,e0759a72e7e7caf161c439f364b037629b56fbb2bb9fd70cf0e051b8f94dc536,PASS
Case2032,0,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2032__prototypes.pt,e0759a72e7e7caf161c439f364b037629b56fbb2bb9fd70cf0e051b8f94dc536,PASS
Case2032,0,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2032__prototypes.pt,e0759a72e7e7caf161c439f364b037629b56fbb2bb9fd70cf0e051b8f94dc536,PASS
Case2032,0,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2032__prototypes.pt,e0759a72e7e7caf161c439f364b037629b56fbb2bb9fd70cf0e051b8f94dc536,PASS
Case2032,0,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2032__prototypes.pt,e0759a72e7e7caf161c439f364b037629b56fbb2bb9fd70cf0e051b8f94dc536,PASS
Case2033,3,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2033__prototypes.pt,8369fe4f0f50b596bcc698c8533785043a7e345d0276003c8e8efdad101799dd,PASS
Case2033,3,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2033__prototypes.pt,8369fe4f0f50b596bcc698c8533785043a7e345d0276003c8e8efdad101799dd,PASS
Case2033,3,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2033__prototypes.pt,8369fe4f0f50b596bcc698c8533785043a7e345d0276003c8e8efdad101799dd,PASS
Case2033,3,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2033__prototypes.pt,8369fe4f0f50b596bcc698c8533785043a7e345d0276003c8e8efdad101799dd,PASS
Case2033,3,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2033__prototypes.pt,8369fe4f0f50b596bcc698c8533785043a7e345d0276003c8e8efdad101799dd,PASS
Case2033,3,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2033__prototypes.pt,8369fe4f0f50b596bcc698c8533785043a7e345d0276003c8e8efdad101799dd,PASS
Case2033,3,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2033__prototypes.pt,8369fe4f0f50b596bcc698c8533785043a7e345d0276003c8e8efdad101799dd,PASS
Case2034,3,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2034__prototypes.pt,5f8c550f67b999123d5563c716dd41ea45802fe6afe4785b8c3ea53c7f822aa5,PASS
Case2034,3,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2034__prototypes.pt,5f8c550f67b999123d5563c716dd41ea45802fe6afe4785b8c3ea53c7f822aa5,PASS
Case2034,3,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2034__prototypes.pt,5f8c550f67b999123d5563c716dd41ea45802fe6afe4785b8c3ea53c7f822aa5,PASS
Case2034,3,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2034__prototypes.pt,5f8c550f67b999123d5563c716dd41ea45802fe6afe4785b8c3ea53c7f822aa5,PASS
Case2034,3,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2034__prototypes.pt,5f8c550f67b999123d5563c716dd41ea45802fe6afe4785b8c3ea53c7f822aa5,PASS
Case2034,3,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2034__prototypes.pt,5f8c550f67b999123d5563c716dd41ea45802fe6afe4785b8c3ea53c7f822aa5,PASS
Case2034,3,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2034__prototypes.pt,5f8c550f67b999123d5563c716dd41ea45802fe6afe4785b8c3ea53c7f822aa5,PASS
Case2035,3,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2035__prototypes.pt,1628d269c1090990ea805d9ef1b6f146d0432cf5c17539a273149f5ebc627ef9,PASS
Case2035,3,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2035__prototypes.pt,1628d269c1090990ea805d9ef1b6f146d0432cf5c17539a273149f5ebc627ef9,PASS
Case2035,3,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2035__prototypes.pt,1628d269c1090990ea805d9ef1b6f146d0432cf5c17539a273149f5ebc627ef9,PASS
Case2035,3,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2035__prototypes.pt,1628d269c1090990ea805d9ef1b6f146d0432cf5c17539a273149f5ebc627ef9,PASS
Case2035,3,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2035__prototypes.pt,1628d269c1090990ea805d9ef1b6f146d0432cf5c17539a273149f5ebc627ef9,PASS
Case2035,3,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2035__prototypes.pt,1628d269c1090990ea805d9ef1b6f146d0432cf5c17539a273149f5ebc627ef9,PASS
Case2035,3,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2035__prototypes.pt,1628d269c1090990ea805d9ef1b6f146d0432cf5c17539a273149f5ebc627ef9,PASS
Case3001,3,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3001__prototypes.pt,aa085defd26f885d860959aaf82b90de0d1b0327e64cd0ed4478a30ced3ec6f6,PASS
Case3001,3,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3001__prototypes.pt,aa085defd26f885d860959aaf82b90de0d1b0327e64cd0ed4478a30ced3ec6f6,PASS
Case3001,3,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3001__prototypes.pt,aa085defd26f885d860959aaf82b90de0d1b0327e64cd0ed4478a30ced3ec6f6,PASS
Case3001,3,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3001__prototypes.pt,aa085defd26f885d860959aaf82b90de0d1b0327e64cd0ed4478a30ced3ec6f6,PASS
Case3001,3,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3001__prototypes.pt,aa085defd26f885d860959aaf82b90de0d1b0327e64cd0ed4478a30ced3ec6f6,PASS
Case3001,3,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3001__prototypes.pt,aa085defd26f885d860959aaf82b90de0d1b0327e64cd0ed4478a30ced3ec6f6,PASS
Case3001,3,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3001__prototypes.pt,aa085defd26f885d860959aaf82b90de0d1b0327e64cd0ed4478a30ced3ec6f6,PASS
Case3002,1,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3002__prototypes.pt,4eb272297faba8592977dbac597ebc154526baa981523ba9d7c6672a69533a55,PASS
Case3002,1,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3002__prototypes.pt,4eb272297faba8592977dbac597ebc154526baa981523ba9d7c6672a69533a55,PASS
Case3002,1,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3002__prototypes.pt,4eb272297faba8592977dbac597ebc154526baa981523ba9d7c6672a69533a55,PASS
Case3002,1,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3002__prototypes.pt,4eb272297faba8592977dbac597ebc154526baa981523ba9d7c6672a69533a55,PASS
Case3002,1,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3002__prototypes.pt,4eb272297faba8592977dbac597ebc154526baa981523ba9d7c6672a69533a55,PASS
Case3002,1,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3002__prototypes.pt,4eb272297faba8592977dbac597ebc154526baa981523ba9d7c6672a69533a55,PASS
Case3002,1,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3002__prototypes.pt,4eb272297faba8592977dbac597ebc154526baa981523ba9d7c6672a69533a55,PASS
Case3003,0,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3003__prototypes.pt,6447dd306093d3025ffb14f6b54fe62737fc9878c2980429a2f329c44c308ede,PASS
Case3003,0,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3003__prototypes.pt,6447dd306093d3025ffb14f6b54fe62737fc9878c2980429a2f329c44c308ede,PASS
Case3003,0,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3003__prototypes.pt,6447dd306093d3025ffb14f6b54fe62737fc9878c2980429a2f329c44c308ede,PASS
Case3003,0,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3003__prototypes.pt,6447dd306093d3025ffb14f6b54fe62737fc9878c2980429a2f329c44c308ede,PASS
Case3003,0,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3003__prototypes.pt,6447dd306093d3025ffb14f6b54fe62737fc9878c2980429a2f329c44c308ede,PASS
Case3003,0,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3003__prototypes.pt,6447dd306093d3025ffb14f6b54fe62737fc9878c2980429a2f329c44c308ede,PASS
Case3003,0,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3003__prototypes.pt,6447dd306093d3025ffb14f6b54fe62737fc9878c2980429a2f329c44c308ede,PASS
Case3004,1,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3004__prototypes.pt,443852334defc867c379871841c0ffa9c0849d92b053d27c27a7d83e049252ef,PASS
Case3004,1,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3004__prototypes.pt,443852334defc867c379871841c0ffa9c0849d92b053d27c27a7d83e049252ef,PASS
Case3004,1,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3004__prototypes.pt,443852334defc867c379871841c0ffa9c0849d92b053d27c27a7d83e049252ef,PASS
Case3004,1,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3004__prototypes.pt,443852334defc867c379871841c0ffa9c0849d92b053d27c27a7d83e049252ef,PASS
Case3004,1,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3004__prototypes.pt,443852334defc867c379871841c0ffa9c0849d92b053d27c27a7d83e049252ef,PASS
Case3004,1,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3004__prototypes.pt,443852334defc867c379871841c0ffa9c0849d92b053d27c27a7d83e049252ef,PASS
Case3004,1,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3004__prototypes.pt,443852334defc867c379871841c0ffa9c0849d92b053d27c27a7d83e049252ef,PASS
Case3005,0,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3005__prototypes.pt,ad76c5ec9a14c5d22083857a9d7cd6f40e3facefc0c62d9365b83b2ebd12dbcb,PASS
Case3005,0,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3005__prototypes.pt,ad76c5ec9a14c5d22083857a9d7cd6f40e3facefc0c62d9365b83b2ebd12dbcb,PASS
Case3005,0,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3005__prototypes.pt,ad76c5ec9a14c5d22083857a9d7cd6f40e3facefc0c62d9365b83b2ebd12dbcb,PASS
Case3005,0,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3005__prototypes.pt,ad76c5ec9a14c5d22083857a9d7cd6f40e3facefc0c62d9365b83b2ebd12dbcb,PASS
Case3005,0,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3005__prototypes.pt,ad76c5ec9a14c5d22083857a9d7cd6f40e3facefc0c62d9365b83b2ebd12dbcb,PASS
Case3005,0,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3005__prototypes.pt,ad76c5ec9a14c5d22083857a9d7cd6f40e3facefc0c62d9365b83b2ebd12dbcb,PASS
Case3005,0,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3005__prototypes.pt,ad76c5ec9a14c5d22083857a9d7cd6f40e3facefc0c62d9365b83b2ebd12dbcb,PASS
Case3006,2,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3006__prototypes.pt,f6655aded256e6d82cc1092c7faddb12cd82ba37107449f57c1cba5b729bec35,PASS
Case3006,2,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3006__prototypes.pt,f6655aded256e6d82cc1092c7faddb12cd82ba37107449f57c1cba5b729bec35,PASS
Case3006,2,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3006__prototypes.pt,f6655aded256e6d82cc1092c7faddb12cd82ba37107449f57c1cba5b729bec35,PASS
Case3006,2,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3006__prototypes.pt,f6655aded256e6d82cc1092c7faddb12cd82ba37107449f57c1cba5b729bec35,PASS
Case3006,2,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3006__prototypes.pt,f6655aded256e6d82cc1092c7faddb12cd82ba37107449f57c1cba5b729bec35,PASS
Case3006,2,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3006__prototypes.pt,f6655aded256e6d82cc1092c7faddb12cd82ba37107449f57c1cba5b729bec35,PASS
Case3006,2,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3006__prototypes.pt,f6655aded256e6d82cc1092c7faddb12cd82ba37107449f57c1cba5b729bec35,PASS
Case3007,1,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3007__prototypes.pt,5bcb6e2c077e4dd1228d4f623d23b0b281095f37381fd47c13e95b7b2a5efe7e,PASS
Case3007,1,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3007__prototypes.pt,5bcb6e2c077e4dd1228d4f623d23b0b281095f37381fd47c13e95b7b2a5efe7e,PASS
Case3007,1,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3007__prototypes.pt,5bcb6e2c077e4dd1228d4f623d23b0b281095f37381fd47c13e95b7b2a5efe7e,PASS
Case3007,1,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3007__prototypes.pt,5bcb6e2c077e4dd1228d4f623d23b0b281095f37381fd47c13e95b7b2a5efe7e,PASS
Case3007,1,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3007__prototypes.pt,5bcb6e2c077e4dd1228d4f623d23b0b281095f37381fd47c13e95b7b2a5efe7e,PASS
Case3007,1,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3007__prototypes.pt,5bcb6e2c077e4dd1228d4f623d23b0b281095f37381fd47c13e95b7b2a5efe7e,PASS
Case3007,1,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3007__prototypes.pt,5bcb6e2c077e4dd1228d4f623d23b0b281095f37381fd47c13e95b7b2a5efe7e,PASS
Case3008,0,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3008__prototypes.pt,f67199bde8e9fef83d9e88c0dd2aa7c89eeecaa31d9d8d65a704ffcf1df615f0,PASS
Case3008,0,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3008__prototypes.pt,f67199bde8e9fef83d9e88c0dd2aa7c89eeecaa31d9d8d65a704ffcf1df615f0,PASS
Case3008,0,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3008__prototypes.pt,f67199bde8e9fef83d9e88c0dd2aa7c89eeecaa31d9d8d65a704ffcf1df615f0,PASS
Case3008,0,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3008__prototypes.pt,f67199bde8e9fef83d9e88c0dd2aa7c89eeecaa31d9d8d65a704ffcf1df615f0,PASS
Case3008,0,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3008__prototypes.pt,f67199bde8e9fef83d9e88c0dd2aa7c89eeecaa31d9d8d65a704ffcf1df615f0,PASS
