case_id,pathology,query_shard,query_eligible,positive_count,negative_count,excluded_query_shard,minimum_positive_required,minimum_negative_required,negative_categories_preserved,source_eligibility_rule,allowed_case_count_before_source_filter,allowed_case_count_after_source_filter,excluded_no_t2_source_count,excluded_no_t2_source_case_ids,no_t2_source_records_in_bank,negative_category_counts,no_t2_edema_source_contribution_forbidden,reason,decision
Case8015,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8016,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8017,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8018,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8019,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8020,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8021,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8022,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8023,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8024,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8025,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8026,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8027,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8028,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8029,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8030,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8031,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8032,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8033,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8034,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8035,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1001,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1002,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1003,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1004,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1005,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1006,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1007,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1008,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1009,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1010,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1011,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1012,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1013,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1014,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1015,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1016,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1017,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1018,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1019,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1020,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1021,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1022,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1023,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1024,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1025,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1026,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1027,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1028,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1029,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1030,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1031,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1032,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1033,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1034,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1035,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1036,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1037,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1038,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1039,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1040,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1041,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1042,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1043,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1044,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1045,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1046,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1047,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1048,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1049,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1050,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1051,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1052,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1053,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1054,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1055,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1056,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1057,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1058,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1059,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1060,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1061,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1062,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1063,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1064,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1065,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1066,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1067,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1068,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1069,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1070,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1071,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1072,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1073,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1074,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1075,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1076,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1077,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1078,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1079,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1080,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case1081,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case2001,edema,2,True,58,232,True,4,8,True,edema_requires_t2_present_sources,154,58,96,Case1001|Case1002|Case1003|Case1005|Case1006|Case1008|Case1009|Case1010|Case1011|Case1012|Case1014|Case1015|Case1016|Case1019|Case1020|Case1022|Case1023|Case1025|Case1026|Case1027|Case1028|Case1030|Case1032|Case1034|Case1037|Case1039|Case1040|Case1041|Case1044|Case1046|Case1047|Case1048|Case1051|Case1053|Case1054|Case1055|Case1056|Case1057|Case1059|Case1060|Case1063|Case1064|Case1065|Case1066|Case1067|Case1068|Case1070|Case1071|Case1072|Case1073|Case1074|Case1075|Case1076|Case1077|Case1079|Case1081|Case5001|Case5002|Case5003|Case5005|Case5006|Case6002|Case6004|Case6005|Case6008|Case6009|Case6010|Case7001|Case7002|Case7004|Case7005|Case7006|Case7009|Case7010|Case8001|Case8002|Case8003|Case8006|Case8008|Case8010|Case8011|Case8016|Case8017|Case8019|Case8020|Case8021|Case8022|Case8023|Case8024|Case8025|Case8026|Case8027|Case8029|Case8030|Case8031|Case8033,False,"{'outside_GT_union': 58, 'LV_blood': 58, 'RV_blood': 58, 'GT_myo_distance_to_edema_zone_ge_10mm': 58}",True,,PASS
Case2002,edema,2,True,58,232,True,4,8,True,edema_requires_t2_present_sources,154,58,96,Case1001|Case1002|Case1003|Case1005|Case1006|Case1008|Case1009|Case1010|Case1011|Case1012|Case1014|Case1015|Case1016|Case1019|Case1020|Case1022|Case1023|Case1025|Case1026|Case1027|Case1028|Case1030|Case1032|Case1034|Case1037|Case1039|Case1040|Case1041|Case1044|Case1046|Case1047|Case1048|Case1051|Case1053|Case1054|Case1055|Case1056|Case1057|Case1059|Case1060|Case1063|Case1064|Case1065|Case1066|Case1067|Case1068|Case1070|Case1071|Case1072|Case1073|Case1074|Case1075|Case1076|Case1077|Case1079|Case1081|Case5001|Case5002|Case5003|Case5005|Case5006|Case6002|Case6004|Case6005|Case6008|Case6009|Case6010|Case7001|Case7002|Case7004|Case7005|Case7006|Case7009|Case7010|Case8001|Case8002|Case8003|Case8006|Case8008|Case8010|Case8011|Case8016|Case8017|Case8019|Case8020|Case8021|Case8022|Case8023|Case8024|Case8025|Case8026|Case8027|Case8029|Case8030|Case8031|Case8033,False,"{'outside_GT_union': 58, 'LV_blood': 58, 'RV_blood': 58, 'GT_myo_distance_to_edema_zone_ge_10mm': 58}",True,,PASS
Case2003,edema,0,True,58,232,True,4,8,True,edema_requires_t2_present_sources,171,58,113,Case1001|Case1002|Case1004|Case1005|Case1007|Case1011|Case1012|Case1013|Case1017|Case1018|Case1021|Case1023|Case1024|Case1025|Case1026|Case1027|Case1028|Case1029|Case1031|Case1032|Case1033|Case1034|Case1035|Case1036|Case1038|Case1039|Case1040|Case1041|Case1042|Case1043|Case1044|Case1045|Case1046|Case1047|Case1048|Case1049|Case1050|Case1051|Case1052|Case1053|Case1054|Case1055|Case1056|Case1057|Case1058|Case1059|Case1060|Case1061|Case1062|Case1063|Case1064|Case1065|Case1066|Case1068|Case1069|Case1070|Case1071|Case1073|Case1074|Case1075|Case1076|Case1078|Case1079|Case1080|Case5001|Case5002|Case5003|Case5006|Case5007|Case5010|Case6001|Case6002|Case6003|Case6004|Case6005|Case6006|Case6008|Case6009|Case6010|Case7001|Case7002|Case7004|Case7005|Case7006|Case7008|Case7009|Case7010|Case8001|Case8004|Case8005|Case8006|Case8007|Case8008|Case8009|Case8011|Case8012|Case8013|Case8014|Case8015|Case8016|Case8018|Case8019|Case8021|Case8022|Case8024|Case8026|Case8027|Case8028|Case8029|Case8031|Case8032|Case8034|Case8035,False,"{'outside_GT_union': 58, 'LV_blood': 58, 'RV_blood': 58, 'GT_myo_distance_to_edema_zone_ge_10mm': 58}",True,,PASS
Case2004,edema,1,True,64,256,True,4,8,True,edema_requires_t2_present_sources,167,64,103,Case1001|Case1003|Case1004|Case1006|Case1007|Case1008|Case1009|Case1010|Case1013|Case1014|Case1015|Case1016|Case1017|Case1018|Case1019|Case1020|Case1021|Case1022|Case1023|Case1024|Case1025|Case1026|Case1029|Case1030|Case1031|Case1033|Case1034|Case1035|Case1036|Case1037|Case1038|Case1042|Case1043|Case1044|Case1045|Case1046|Case1048|Case1049|Case1050|Case1052|Case1054|Case1056|Case1058|Case1060|Case1061|Case1062|Case1065|Case1067|Case1069|Case1070|Case1071|Case1072|Case1073|Case1076|Case1077|Case1078|Case1079|Case1080|Case1081|Case5001|Case5003|Case5005|Case5006|Case5007|Case5010|Case6001|Case6003|Case6004|Case6006|Case6010|Case7001|Case7002|Case7004|Case7008|Case7009|Case7010|Case8002|Case8003|Case8004|Case8005|Case8006|Case8007|Case8009|Case8010|Case8012|Case8013|Case8014|Case8015|Case8016|Case8017|Case8018|Case8019|Case8020|Case8021|Case8023|Case8025|Case8028|Case8030|Case8031|Case8032|Case8033|Case8034|Case8035,False,"{'outside_GT_union': 64, 'LV_blood': 64, 'RV_blood': 64, 'GT_myo_distance_to_edema_zone_ge_10mm': 64}",True,,PASS
Case2005,edema,2,True,58,232,True,4,8,True,edema_requires_t2_present_sources,154,58,96,Case1001|Case1002|Case1003|Case1005|Case1006|Case1008|Case1009|Case1010|Case1011|Case1012|Case1014|Case1015|Case1016|Case1019|Case1020|Case1022|Case1023|Case1025|Case1026|Case1027|Case1028|Case1030|Case1032|Case1034|Case1037|Case1039|Case1040|Case1041|Case1044|Case1046|Case1047|Case1048|Case1051|Case1053|Case1054|Case1055|Case1056|Case1057|Case1059|Case1060|Case1063|Case1064|Case1065|Case1066|Case1067|Case1068|Case1070|Case1071|Case1072|Case1073|Case1074|Case1075|Case1076|Case1077|Case1079|Case1081|Case5001|Case5002|Case5003|Case5005|Case5006|Case6002|Case6004|Case6005|Case6008|Case6009|Case6010|Case7001|Case7002|Case7004|Case7005|Case7006|Case7009|Case7010|Case8001|Case8002|Case8003|Case8006|Case8008|Case8010|Case8011|Case8016|Case8017|Case8019|Case8020|Case8021|Case8022|Case8023|Case8024|Case8025|Case8026|Case8027|Case8029|Case8030|Case8031|Case8033,False,"{'outside_GT_union': 58, 'LV_blood': 58, 'RV_blood': 58, 'GT_myo_distance_to_edema_zone_ge_10mm': 58}",True,,PASS
Case2006,edema,2,True,58,232,True,4,8,True,edema_requires_t2_present_sources,154,58,96,Case1001|Case1002|Case1003|Case1005|Case1006|Case1008|Case1009|Case1010|Case1011|Case1012|Case1014|Case1015|Case1016|Case1019|Case1020|Case1022|Case1023|Case1025|Case1026|Case1027|Case1028|Case1030|Case1032|Case1034|Case1037|Case1039|Case1040|Case1041|Case1044|Case1046|Case1047|Case1048|Case1051|Case1053|Case1054|Case1055|Case1056|Case1057|Case1059|Case1060|Case1063|Case1064|Case1065|Case1066|Case1067|Case1068|Case1070|Case1071|Case1072|Case1073|Case1074|Case1075|Case1076|Case1077|Case1079|Case1081|Case5001|Case5002|Case5003|Case5005|Case5006|Case6002|Case6004|Case6005|Case6008|Case6009|Case6010|Case7001|Case7002|Case7004|Case7005|Case7006|Case7009|Case7010|Case8001|Case8002|Case8003|Case8006|Case8008|Case8010|Case8011|Case8016|Case8017|Case8019|Case8020|Case8021|Case8022|Case8023|Case8024|Case8025|Case8026|Case8027|Case8029|Case8030|Case8031|Case8033,False,"{'outside_GT_union': 58, 'LV_blood': 58, 'RV_blood': 58, 'GT_myo_distance_to_edema_zone_ge_10mm': 58}",True,,PASS
