case_id,source_fold,is_oof,builder,nnunet_checkpoint_path,checkpoint_sha256,cache_path,cache_sha256,preprocessed_shape,probability_sum_max_abs_error,decision
Case2026,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2026__anchor.pt,ab893ab1600f1bc33416344ad7c78efae710f5a6ac85ada955a2971130188955,10x220x229,2.3841858e-07,PASS
Case2027,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2027__anchor.pt,c243d7d34d426684b081d6d78a2e3546c39a792de5aa99ab118b3dbf91e85a9e,12x256x250,2.3841858e-07,PASS
Case2028,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2028__anchor.pt,11ef411da046eb138c7f2ace3b7d338eb881ed793642d631339502c453fd6a5e,12x253x202,2.3841858e-07,PASS
Case2029,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2029__anchor.pt,7c94ad71f06c311ec1c242f03358991973481a690e1ebe9205946d23600835df,12x250x255,2.3841858e-07,PASS
Case2030,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2030__anchor.pt,93eb3a0e2c825d7cd61933ef70b4397878611bfd4b95baccd30105a7cb6389b2,6x255x244,2.3841858e-07,PASS
Case2031,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2031__anchor.pt,5397428825bbd7986f003e384f24bb76fe48317e51bb284b2dbeca2c536a183c,6x330x320,2.3841858e-07,PASS
Case2032,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2032__anchor.pt,20c10671be264173d6aa2adabe25e410ad12204c8dd892ea5fb32e9d2efa8508,12x258x269,2.3841858e-07,PASS
Case2033,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2033__anchor.pt,8227f7d41fca0b6bcd462684a1bd3124bb35baaf36fe3b5e9d000d43f2e57e0e,14x240x219,2.3841858e-07,PASS
Case2034,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2034__anchor.pt,c06f4007c139ece5ee1cf294cdc59406d8f31a7d2d2c2b05064042da86aec89e,10x249x219,2.3841858e-07,PASS
Case2035,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2035__anchor.pt,66b91d623c1534e44e6196674a436511077c4f15724f3f212d6daba7120c1bc4,10x282x297,2.3841858e-07,PASS
Case3001,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3001__anchor.pt,4568037060bab4973d83951eb4104b6ed2c23212e4eeb06e6796910e92df4e6a,12x252x255,2.3841858e-07,PASS
Case3002,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3002__anchor.pt,3bb737369986bcbf73a9baed0f6d93783b3ccdf053586363427c9568f2c4b9cc,14x266x253,2.3841858e-07,PASS
Case3003,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3003__anchor.pt,a308a7eba5727ee7c3639635d5c6b5b94be92f88511aa662dd5d91d7e4731628,7x251x253,2.3841858e-07,PASS
Case3004,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3004__anchor.pt,d1fcd553cc82fa947fcd9bbf8666ce3f1412314ebfa4f6ce2062f3c246b0d63e,14x255x252,2.3841858e-07,PASS
Case3005,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3005__anchor.pt,74361258a418c322d3f7532cb837cc2ea5ccbd2d9589afe3ed4563386a998f4f,14x259x259,2.3841858e-07,PASS
Case3006,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3006__anchor.pt,fbc516446cd92cc30aacebfd59b7f0320d2b02e3edba3e6504859a5683decbf2,14x224x224,2.3841858e-07,PASS
Case3007,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3007__anchor.pt,9e85a4baabd99156ac3815e89e90c909f5a6b608c632fc3ee6fa671ad00e887c,14x247x275,2.3841858e-07,PASS
Case3008,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3008__anchor.pt,4a62a9201afd7f7a126b0bf7e8d0947501119e24d6d4c8449e7209d2cd5a3337,14x261x261,2.3841858e-07,PASS
Case3009,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3009__anchor.pt,3fbabe6e1acaf82203c74e1bf791ffaf10c4b17a4a7091e1f1f3ff23aa5f7067,14x249x253,2.3841858e-07,PASS
Case3010,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3010__anchor.pt,ef06a7b3b4194b26af3f59d14c5beff24ea17c8fa7ebbebaf63924d3ee33a53e,14x242x252,2.3841858e-07,PASS
Case3011,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3011__anchor.pt,71cd55f63ad17160a3e25644a727a6f71f93eea0245e59eefae3294bfc9fd3c3,9x263x258,2.3841858e-07,PASS
Case3012,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3012__anchor.pt,7bd78bc3a9590e0c7a756a83fdfa2fd353b62fc911425adeca82e8753aa00222,14x254x251,2.3841858e-07,PASS
Case3013,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3013__anchor.pt,1e93e2362a481ebb9e12e1c3d16b9f3db40586a82c05581030d336af3b4c7654,14x262x251,2.3841858e-07,PASS
Case3014,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3014__anchor.pt,73797d6de052914d9d553a612404d782d0a94cc686081233b7df3183673a8b2f,14x242x250,2.3841858e-07,PASS
Case3015,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3015__anchor.pt,3718e8ff5ad89e041c5a433cc7a3d92867744d45f3c3669019065625b64fa8e0,14x255x254,2.3841858e-07,PASS
Case3016,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3016__anchor.pt,220af2befff10ab0541712fa57160b4ac3296d9ba3b05d18ce54db11ffdfb133,11x249x249,2.3841858e-07,PASS
Case3017,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3017__anchor.pt,d1c0a5322dbdca58aa67c7df77b4d86cb2461ef45c2e7bcb268ef1b7e1ebfc69,14x247x253,2.3841858e-07,PASS
Case3018,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3018__anchor.pt,fe81fa2590d77e00c9d400c5eb64fa827b22be201190d12a88ddf37fcd42680a,14x262x261,2.3841858e-07,PASS
Case3019,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3019__anchor.pt,36c0c6b1c55cbf9bed72c726ac0adb02b605a33551fa12f7ad9d1ec2f7dec550,14x267x247,2.3841858e-07,PASS
Case3020,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3020__anchor.pt,5dd37a49361c3bbbc88905253efdf3ad158162c981233b7d0819c1b063465315,14x248x251,2.3841858e-07,PASS
Case3021,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3021__anchor.pt,db591c86e5bdfd2c10c5ff695cd948c31ca26ea9a946077b7cf13eb5d61505f9,14x269x258,2.3841858e-07,PASS
Case3022,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3022__anchor.pt,4b37ad3bb3a01ab23773e47510f63f4f8178657ab9054d8f8f294ac9b9ea0c5c,14x241x251,2.3841858e-07,PASS
Case3023,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3023__anchor.pt,df37ba533b70a4b411c67da0591c7d919d39a49ec8337af8dce88003f6bfc765,14x254x255,2.3841858e-07,PASS
Case3024,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3024__anchor.pt,50a16bcf4c6184c1e4ac0b2f509f9085b6e052f3bf1bace05e6ecf924b94caa2,10x215x221,2.3841858e-07,PASS
Case3025,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3025__anchor.pt,2edc79971be1504fecf6c95b52450f62e3825f28ca0b268799da4c6db66682c6,11x241x265,2.3841858e-07,PASS
Case3026,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3026__anchor.pt,23722630c9bfa27ac51ad1dadee1d090f852ae6cdb5e9619f5707063e27a9b27,14x239x252,2.3841858e-07,PASS
Case3027,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3027__anchor.pt,6b102ba2a4bace0cf6cddc09f03ce75175ba6c199e6b7cb834fdf40c24c34d55,14x251x250,2.3841858e-07,PASS
Case3028,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3028__anchor.pt,871fe985d3ca611f2c056cb871e72059e2a152f01a21dc0263ff8ca3187a1fff,14x271x271,2.3841858e-07,PASS
Case3029,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3029__anchor.pt,5ef0cf42e0a5be321f241046e47a5e20fc37beae927552adbe6f36f43946698a,12x232x229,2.3841858e-07,PASS
Case3030,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3030__anchor.pt,34cf375e53fbff208ca4e5934cb64d9999f5214d6e1d80d86985407b3e5f4deb,13x231x248,2.3841858e-07,PASS
Case3031,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3031__anchor.pt,120929004703616a0936cce877fb31ee0920d4349f46b83e2687c9d7b4219058,12x227x241,2.3841858e-07,PASS
Case3032,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3032__anchor.pt,366a0a2e9d4bfaaa16d972f2cb25307db4529cb04c7297054d912866ac5029eb,14x255x252,2.3841858e-07,PASS
Case3033,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3033__anchor.pt,57204af8eaa12dd7a2fecb9ac89c6308317a736dd2b630ef37477333228ddaaa,14x244x252,2.3841858e-07,PASS
Case3034,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3034__anchor.pt,31804b655b540c8cc6c72299387e9695f01a790abefcad43aaa0088b1a5ea681,18x244x246,2.3841858e-07,PASS
Case3035,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3035__anchor.pt,5fde610b0fd6a4ce2b2291f70fa6e9f95a5878ffd3a2f432eff371d5afff6a79,14x265x264,2.3841858e-07,PASS
Case3036,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3036__anchor.pt,7ea8f26737ca21ba14bd2695bccb23a239209010842879280d3a3621a7f06a42,11x250x245,2.3841858e-07,PASS
Case3037,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3037__anchor.pt,0b2cbc5ccefdf7306c3816f04f39d1b384307a1b996a545254feaf5748d4ff4a,8x253x231,2.3841858e-07,PASS
Case3038,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3038__anchor.pt,81123da71f09df63c8a34190130b65cdeb8734ac053bb92ef7417a5149d04615,8x244x269,2.3841858e-07,PASS
Case3039,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3039__anchor.pt,9333bc79bc44826f3ad875fc804127c750e981099304a62189594062d367d332,14x252x252,2.3841858e-07,PASS
Case3040,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3040__anchor.pt,b6b9ad261789f1d46d2de55b32d63acbfb773f80baed0836e81e227ddcb7b88a,14x261x260,2.3841858e-07,PASS
Case3041,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3041__anchor.pt,046d66687d28726bda59938ef41d3bc53b2c49b6b3fda9ad7638b88a5a69ad71,14x246x253,2.3841858e-07,PASS
Case3042,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3042__anchor.pt,c2a0b622d55d072daa03263777d7a1c93b720bca31057f9acacfed49e4cba4b7,14x272x272,2.3841858e-07,PASS
Case3043,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3043__anchor.pt,26f7b5d801646df6809bf6bfa5ede1f51af363708cafb616ccad22e43ab2e43c,14x253x252,2.3841858e-07,PASS
