split,pathology,case_id,center,modality_group,t2_present,candidate,Dice,exact_HD,HD95,precision,recall,remote_FP_mm3,component_count,volume_ratio,empty_prediction,gt_positive,candidate_eligible,anchor_Dice,anchor_exact_HD,anchor_HD95,anchor_remote_FP_mm3,help_harm,changed_voxels,edema_voxels,prediction_argmax_sha256
calibration,edema,Case1047,CenterA,LGE-only,0,srr_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,21e63f43acd10bcd9b7538d6cf029f5ef36b2107c1f6b898e2b6a200fb693b9a
calibration,edema,Case1047,CenterA,LGE-only,0,srr_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,21e63f43acd10bcd9b7538d6cf029f5ef36b2107c1f6b898e2b6a200fb693b9a
calibration,edema,Case1047,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,21e63f43acd10bcd9b7538d6cf029f5ef36b2107c1f6b898e2b6a200fb693b9a
calibration,edema,Case1047,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,21e63f43acd10bcd9b7538d6cf029f5ef36b2107c1f6b898e2b6a200fb693b9a
calibration,edema,Case1053,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,36fab0c199622d2d8450152991f88516866f1bc1aa61b80eeb58dfeb5b5cc97f
calibration,edema,Case1053,CenterA,LGE-only,0,control_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,36fab0c199622d2d8450152991f88516866f1bc1aa61b80eeb58dfeb5b5cc97f
calibration,edema,Case1053,CenterA,LGE-only,0,srr_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,36fab0c199622d2d8450152991f88516866f1bc1aa61b80eeb58dfeb5b5cc97f
calibration,edema,Case1053,CenterA,LGE-only,0,srr_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,36fab0c199622d2d8450152991f88516866f1bc1aa61b80eeb58dfeb5b5cc97f
calibration,edema,Case1053,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,36fab0c199622d2d8450152991f88516866f1bc1aa61b80eeb58dfeb5b5cc97f
calibration,edema,Case1053,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,36fab0c199622d2d8450152991f88516866f1bc1aa61b80eeb58dfeb5b5cc97f
calibration,edema,Case1062,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,5428c8b09ed770139f08bc141f0712f32c26f8aa43245263dcd6f17651cc5dda
calibration,edema,Case1062,CenterA,LGE-only,0,control_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,5428c8b09ed770139f08bc141f0712f32c26f8aa43245263dcd6f17651cc5dda
calibration,edema,Case1062,CenterA,LGE-only,0,srr_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,5428c8b09ed770139f08bc141f0712f32c26f8aa43245263dcd6f17651cc5dda
calibration,edema,Case1062,CenterA,LGE-only,0,srr_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,5428c8b09ed770139f08bc141f0712f32c26f8aa43245263dcd6f17651cc5dda
calibration,edema,Case1062,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,5428c8b09ed770139f08bc141f0712f32c26f8aa43245263dcd6f17651cc5dda
calibration,edema,Case1062,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,5428c8b09ed770139f08bc141f0712f32c26f8aa43245263dcd6f17651cc5dda
calibration,edema,Case1073,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,7ba78cebbaf70365b1d70865889656b1dfc9b67d1b08ab2b02445b1b8f135fca
calibration,edema,Case1073,CenterA,LGE-only,0,control_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,7ba78cebbaf70365b1d70865889656b1dfc9b67d1b08ab2b02445b1b8f135fca
calibration,edema,Case1073,CenterA,LGE-only,0,srr_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,7ba78cebbaf70365b1d70865889656b1dfc9b67d1b08ab2b02445b1b8f135fca
calibration,edema,Case1073,CenterA,LGE-only,0,srr_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,7ba78cebbaf70365b1d70865889656b1dfc9b67d1b08ab2b02445b1b8f135fca
calibration,edema,Case1073,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,7ba78cebbaf70365b1d70865889656b1dfc9b67d1b08ab2b02445b1b8f135fca
calibration,edema,Case1073,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,7ba78cebbaf70365b1d70865889656b1dfc9b67d1b08ab2b02445b1b8f135fca
calibration,edema,Case1080,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,278ba15ddcff63a1c6d27d0fad926e7da658e6334da316c5e9cf8f213373f447
calibration,edema,Case1080,CenterA,LGE-only,0,control_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,278ba15ddcff63a1c6d27d0fad926e7da658e6334da316c5e9cf8f213373f447
calibration,edema,Case1080,CenterA,LGE-only,0,srr_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,278ba15ddcff63a1c6d27d0fad926e7da658e6334da316c5e9cf8f213373f447
calibration,edema,Case1080,CenterA,LGE-only,0,srr_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,278ba15ddcff63a1c6d27d0fad926e7da658e6334da316c5e9cf8f213373f447
calibration,edema,Case1080,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,278ba15ddcff63a1c6d27d0fad926e7da658e6334da316c5e9cf8f213373f447
calibration,edema,Case1080,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,278ba15ddcff63a1c6d27d0fad926e7da658e6334da316c5e9cf8f213373f447
calibration,edema,Case2007,CenterB,C0+LGE+T2,1,control_seed20260724,0.5679712198844434,15.588478605504784,6.320908723541287,0.6020337416223711,0.5375567478332646,0.0,22,0.8929013619479983,0,1,True,0.5538290788013318,14.93783799484582,6.610019581224811,0.0,1,525,4327,26bd3d11586d6f5df51d25edf852e685fac7b28bb81f82216e58c91c5c216f48
calibration,edema,Case2007,CenterB,C0+LGE+T2,1,control_seed20260725,0.5614150736101956,15.588478605504784,6.467079942118999,0.600328947368421,0.5272389599669831,0.0,34,0.8782501031778787,0,1,True,0.5538290788013318,14.93783799484582,6.610019581224811,0.0,1,584,4256,0f2493ce6c6c1879642724bfd1833fd04060b22df5bb3fd15bae33a546b93499
calibration,edema,Case2007,CenterB,C0+LGE+T2,1,srr_seed20260724,0.5679712198844434,15.588478605504784,6.320908723541287,0.6020337416223711,0.5375567478332646,0.0,22,0.8929013619479983,0,1,True,0.5538290788013318,14.93783799484582,6.610019581224811,0.0,1,525,4327,26bd3d11586d6f5df51d25edf852e685fac7b28bb81f82216e58c91c5c216f48
calibration,edema,Case2007,CenterB,C0+LGE+T2,1,srr_seed20260725,0.5614150736101956,15.588478605504784,6.467079942118999,0.600328947368421,0.5272389599669831,0.0,34,0.8782501031778787,0,1,True,0.5538290788013318,14.93783799484582,6.610019581224811,0.0,1,584,4256,0f2493ce6c6c1879642724bfd1833fd04060b22df5bb3fd15bae33a546b93499
calibration,edema,Case2007,CenterB,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5665573770491803,15.588478605504784,6.320908723541287,0.6022304832713755,0.5348741229880314,0.0,29,0.8881551795295088,0,1,True,0.5538290788013318,14.93783799484582,6.610019581224811,0.0,1,532,4304,c4dc214735499da96600ad1581d13828d52f55d1a63edf2b06d755f14cf6c172
calibration,edema,Case2007,CenterB,C0+LGE+T2,1,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.5665573770491803,15.588478605504784,6.320908723541287,0.6022304832713755,0.5348741229880314,0.0,29,0.8881551795295088,0,1,True,0.5538290788013318,14.93783799484582,6.610019581224811,0.0,1,532,4304,c4dc214735499da96600ad1581d13828d52f55d1a63edf2b06d755f14cf6c172
calibration,edema,Case2020,CenterB,C0+LGE+T2,1,control_seed20260724,0.5645817633760362,14.819956029986145,7.535052094650588,0.5829442888266417,0.5473407364114553,0.0,2,0.9389246054938633,0,1,True,0.5567921939320019,14.109199196982432,7.898399694137467,0.0,1,220,3213,c022214a7df194cf6dfe8ee29de2fba670903464e20e2eba5122e48c6126a828
calibration,edema,Case2020,CenterB,C0+LGE+T2,1,control_seed20260725,0.5603395997574288,14.819956029986145,7.658083699954954,0.5822306238185255,0.5400350672121567,0.0,2,0.9275277615429574,0,1,True,0.5567921939320019,14.109199196982432,7.898399694137467,0.0,1,259,3174,be089bf8afd620e0a41092cedb8139359a1bd1ec37f5e61d4ce9fbec652d0a44
calibration,edema,Case2020,CenterB,C0+LGE+T2,1,srr_seed20260724,0.5645817633760362,14.819956029986145,7.535052094650588,0.5829442888266417,0.5473407364114553,0.0,2,0.9389246054938633,0,1,True,0.5567921939320019,14.109199196982432,7.898399694137467,0.0,1,220,3213,c022214a7df194cf6dfe8ee29de2fba670903464e20e2eba5122e48c6126a828
calibration,edema,Case2020,CenterB,C0+LGE+T2,1,srr_seed20260725,0.5603395997574288,14.819956029986145,7.658083699954954,0.5822306238185255,0.5400350672121567,0.0,2,0.9275277615429574,0,1,True,0.5567921939320019,14.109199196982432,7.898399694137467,0.0,1,259,3174,be089bf8afd620e0a41092cedb8139359a1bd1ec37f5e61d4ce9fbec652d0a44
calibration,edema,Case2020,CenterB,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.563235738001811,14.819956029986145,7.535052094650588,0.5823970037453183,0.5452951490356517,0.0,2,0.9362945645821158,0,1,True,0.5567921939320019,14.109199196982432,7.898399694137467,0.0,1,227,3204,fd4c55e4555d288af5b94c4b131f349997eea5d6c69be4ef32e215eac24ec4d1
calibration,edema,Case2020,CenterB,C0+LGE+T2,1,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.563235738001811,14.819956029986145,7.535052094650588,0.5823970037453183,0.5452951490356517,0.0,2,0.9362945645821158,0,1,True,0.5567921939320019,14.109199196982432,7.898399694137467,0.0,1,227,3204,fd4c55e4555d288af5b94c4b131f349997eea5d6c69be4ef32e215eac24ec4d1
calibration,edema,Case2033,CenterB,C0+LGE+T2,1,control_seed20260724,0.5029300241296105,21.53030469218205,11.02271893033385,0.37545033453422544,0.761482254697286,0.0,4,2.028183716075157,0,1,True,0.5073943661971831,21.616949181395405,11.02271893033385,0.0,-1,394,3886,b7426b01294955855fda0d448cf4d11f22d054fe255b5994b23c97018472980a
calibration,edema,Case2033,CenterB,C0+LGE+T2,1,control_seed20260725,0.5001731901627987,21.616949181395405,11.02271893033385,0.3742871954380508,0.7536534446764092,0.0,5,2.0135699373695197,0,1,True,0.5073943661971831,21.616949181395405,11.02271893033385,0.0,-1,450,3858,47d17f25b41fdedcacb174eb9bfe0b1a5d70f15e79285f9a765fbf059f11057f
calibration,edema,Case2033,CenterB,C0+LGE+T2,1,srr_seed20260724,0.5029300241296105,21.53030469218205,11.02271893033385,0.37545033453422544,0.761482254697286,0.0,4,2.028183716075157,0,1,True,0.5073943661971831,21.616949181395405,11.02271893033385,0.0,-1,394,3886,b7426b01294955855fda0d448cf4d11f22d054fe255b5994b23c97018472980a
calibration,edema,Case2033,CenterB,C0+LGE+T2,1,srr_seed20260725,0.5001731901627987,21.616949181395405,11.02271893033385,0.3742871954380508,0.7536534446764092,0.0,5,2.0135699373695197,0,1,True,0.5073943661971831,21.616949181395405,11.02271893033385,0.0,-1,450,3858,47d17f25b41fdedcacb174eb9bfe0b1a5d70f15e79285f9a765fbf059f11057f
calibration,edema,Case2033,CenterB,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5028472821397757,21.53030469218205,11.02271893033385,0.37561227120391855,0.7604384133611691,0.0,4,2.0245302713987474,0,1,True,0.5073943661971831,21.616949181395405,11.02271893033385,0.0,-1,411,3879,67811fabf72b5976078a95ffaf799f791e3468916f05bbb45cd4f68ab154b806
calibration,edema,Case2033,CenterB,C0+LGE+T2,1,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.5028472821397757,21.53030469218205,11.02271893033385,0.37561227120391855,0.7604384133611691,0.0,4,2.0245302713987474,0,1,True,0.5073943661971831,21.616949181395405,11.02271893033385,0.0,-1,411,3879,67811fabf72b5976078a95ffaf799f791e3468916f05bbb45cd4f68ab154b806
calibration,edema,Case3004,CenterC,C0+LGE+T2,1,control_seed20260724,0.45076835515082525,16.256143252981175,10.445841990418455,0.6633165829145728,0.3413793103448276,0.0,6,0.5146551724137931,0,1,True,0.4516680923866553,16.002665916627866,10.678173489481713,0.0,-1,189,1194,90837467253a47aaca3422738a092154cad84ee26ea01b060994f6b1b3e1d1b6
calibration,edema,Case3004,CenterC,C0+LGE+T2,1,control_seed20260725,0.44686336293325696,16.256143252981175,10.678173489481713,0.6660973526900086,0.33620689655172414,0.0,4,0.5047413793103449,0,1,True,0.4516680923866553,16.002665916627866,10.678173489481713,0.0,-1,196,1171,7f0b5c6431fa85f6857f7d75dc7f6b37bb51fbe6c5f79b5a0868bc9b6ea32c7e
calibration,edema,Case3004,CenterC,C0+LGE+T2,1,srr_seed20260724,0.45076835515082525,16.256143252981175,10.445841990418455,0.6633165829145728,0.3413793103448276,0.0,6,0.5146551724137931,0,1,True,0.4516680923866553,16.002665916627866,10.678173489481713,0.0,-1,189,1194,90837467253a47aaca3422738a092154cad84ee26ea01b060994f6b1b3e1d1b6
calibration,edema,Case3004,CenterC,C0+LGE+T2,1,srr_seed20260725,0.44686336293325696,16.256143252981175,10.678173489481713,0.6660973526900086,0.33620689655172414,0.0,4,0.5047413793103449,0,1,True,0.4516680923866553,16.002665916627866,10.678173489481713,0.0,-1,196,1171,7f0b5c6431fa85f6857f7d75dc7f6b37bb51fbe6c5f79b5a0868bc9b6ea32c7e
calibration,edema,Case3004,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.45008556759840274,16.256143252981175,10.596857464809593,0.6652613827993255,0.3400862068965517,0.0,6,0.5112068965517242,0,1,True,0.4516680923866553,16.002665916627866,10.678173489481713,0.0,-1,187,1186,f16bc572a446666f28f2093ac0564628d005f20bbfe2d2e112a7424068f8363b
calibration,edema,Case3004,CenterC,C0+LGE+T2,1,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.45008556759840274,16.256143252981175,10.596857464809593,0.6652613827993255,0.3400862068965517,0.0,6,0.5112068965517242,0,1,True,0.4516680923866553,16.002665916627866,10.678173489481713,0.0,-1,187,1186,f16bc572a446666f28f2093ac0564628d005f20bbfe2d2e112a7424068f8363b
calibration,edema,Case3011,CenterC,C0+LGE+T2,1,control_seed20260724,0.2709519934906428,39.03975488353939,31.43860417346209,0.2296551724137931,0.33035714285714285,0.0,12,1.4384920634920637,0,1,True,0.2587949858471492,39.03975488353939,33.02567213246836,0.0,1,267,1450,f977745c8a03422361702160ddd6aa4574437a64713d17a322353ed75bd69162
calibration,edema,Case3011,CenterC,C0+LGE+T2,1,control_seed20260725,0.26726604004903964,39.03975488353939,32.74215576940283,0.22724113968033358,0.3244047619047619,0.0,12,1.4275793650793653,0,1,True,0.2587949858471492,39.03975488353939,33.02567213246836,0.0,1,278,1439,551aa2ff0819a6995d5cc272d86fd09f050b58e4e92934f905783ea609fce25b
calibration,edema,Case3011,CenterC,C0+LGE+T2,1,srr_seed20260724,0.2709519934906428,39.03975488353939,31.43860417346209,0.2296551724137931,0.33035714285714285,0.0,12,1.4384920634920637,0,1,True,0.2587949858471492,39.03975488353939,33.02567213246836,0.0,1,267,1450,f977745c8a03422361702160ddd6aa4574437a64713d17a322353ed75bd69162
calibration,edema,Case3011,CenterC,C0+LGE+T2,1,srr_seed20260725,0.26726604004903964,39.03975488353939,32.74215576940283,0.22724113968033358,0.3244047619047619,0.0,12,1.4275793650793653,0,1,True,0.2587949858471492,39.03975488353939,33.02567213246836,0.0,1,278,1439,551aa2ff0819a6995d5cc272d86fd09f050b58e4e92934f905783ea609fce25b
calibration,edema,Case3011,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.2696078431372549,39.03975488353939,32.74145172311579,0.22916666666666666,0.3273809523809524,0.0,12,1.4285714285714286,0,1,True,0.2587949858471492,39.03975488353939,33.02567213246836,0.0,1,269,1440,2d5935b98797b9f27391b326e8144d151dc1bab927601e74e7a7a205a92c1b10
calibration,edema,Case3011,CenterC,C0+LGE+T2,1,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.2696078431372549,39.03975488353939,32.74145172311579,0.22916666666666666,0.3273809523809524,0.0,12,1.4285714285714286,0,1,True,0.2587949858471492,39.03975488353939,33.02567213246836,0.0,1,269,1440,2d5935b98797b9f27391b326e8144d151dc1bab927601e74e7a7a205a92c1b10
calibration,edema,Case3023,CenterC,C0+LGE+T2,1,control_seed20260724,0.16725087631447172,45.905381579169024,38.52475586064335,0.15829383886255924,0.17728237791932058,0.0,28,1.1199575371549895,0,1,True,0.16583912611717974,45.905381579169024,38.50912088023243,0.0,1,253,1055,7e55fbf4eeb40f0954147f38c51205a11c743d444a99817f5a5591e4b4a782e3
calibration,edema,Case3023,CenterC,C0+LGE+T2,1,control_seed20260725,0.16691654172913542,45.905381579169024,38.47668994549983,0.15769593956562794,0.17728237791932058,0.0,26,1.1242038216560508,0,1,True,0.16583912611717974,45.905381579169024,38.50912088023243,0.0,1,277,1059,068e66bb4011023b0eb670bd5aced6a4277ec84148d128b0131da542dfb850ee
calibration,edema,Case3023,CenterC,C0+LGE+T2,1,srr_seed20260724,0.16725087631447172,45.905381579169024,38.52475586064335,0.15829383886255924,0.17728237791932058,0.0,28,1.1199575371549895,0,1,True,0.16583912611717974,45.905381579169024,38.50912088023243,0.0,1,253,1055,7e55fbf4eeb40f0954147f38c51205a11c743d444a99817f5a5591e4b4a782e3
calibration,edema,Case3023,CenterC,C0+LGE+T2,1,srr_seed20260725,0.16691654172913542,45.905381579169024,38.47668994549983,0.15769593956562794,0.17728237791932058,0.0,26,1.1242038216560508,0,1,True,0.16583912611717974,45.905381579169024,38.50912088023243,0.0,1,277,1059,068e66bb4011023b0eb670bd5aced6a4277ec84148d128b0131da542dfb850ee
calibration,edema,Case3023,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.16725087631447172,45.905381579169024,38.499926563638695,0.15829383886255924,0.17728237791932058,0.0,27,1.1199575371549895,0,1,True,0.16583912611717974,45.905381579169024,38.50912088023243,0.0,1,261,1055,8d522b93f0bc6920324dded1f52ce73ed20c94266efaf8768b8b11c896d79a90
calibration,edema,Case3023,CenterC,C0+LGE+T2,1,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.16725087631447172,45.905381579169024,38.499926563638695,0.15829383886255924,0.17728237791932058,0.0,27,1.1199575371549895,0,1,True,0.16583912611717974,45.905381579169024,38.50912088023243,0.0,1,261,1055,8d522b93f0bc6920324dded1f52ce73ed20c94266efaf8768b8b11c896d79a90
calibration,edema,Case3038,CenterC,C0+LGE+T2,1,control_seed20260724,0.17112750263435195,29.01433030115351,24.432337994076146,0.11860940695296524,0.3071104387291982,0.0,22,2.5892586989409985,0,1,True,0.1683991683991684,29.01433030115351,24.949059104043208,0.0,1,401,3423,43b30afecab79a7081417f4d725358a76f7f6542fabb9f47c62426426fdb9fd2
calibration,edema,Case3038,CenterC,C0+LGE+T2,1,control_seed20260725,0.16729244889445138,29.01433030115351,24.22684602533124,0.11549539170506913,0.3033282904689864,0.0,28,2.626323751891074,0,1,True,0.1683991683991684,29.01433030115351,24.949059104043208,0.0,-1,426,3472,5bd392a114bd1ce5ce08b9fb40f009002285b5758113e4b51054673abc0683c8
calibration,edema,Case3038,CenterC,C0+LGE+T2,1,srr_seed20260724,0.17112750263435195,29.01433030115351,24.432337994076146,0.11860940695296524,0.3071104387291982,0.0,22,2.5892586989409985,0,1,True,0.1683991683991684,29.01433030115351,24.949059104043208,0.0,1,401,3423,43b30afecab79a7081417f4d725358a76f7f6542fabb9f47c62426426fdb9fd2
calibration,edema,Case3038,CenterC,C0+LGE+T2,1,srr_seed20260725,0.16729244889445138,29.01433030115351,24.22684602533124,0.11549539170506913,0.3033282904689864,0.0,28,2.626323751891074,0,1,True,0.1683991683991684,29.01433030115351,24.949059104043208,0.0,-1,426,3472,5bd392a114bd1ce5ce08b9fb40f009002285b5758113e4b51054673abc0683c8
calibration,edema,Case3038,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.16865953429830083,29.01433030115351,24.352975654062792,0.11669085631349782,0.3040847201210287,0.0,27,2.6059001512859306,0,1,True,0.1683991683991684,29.01433030115351,24.949059104043208,0.0,1,415,3445,b0c39ab98752e3ef45061ccb78100244ae32e00a7a8f8157775ba3ca9fb823f9
calibration,edema,Case3038,CenterC,C0+LGE+T2,1,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.16865953429830083,29.01433030115351,24.352975654062792,0.11669085631349782,0.3040847201210287,0.0,27,2.6059001512859306,0,1,True,0.1683991683991684,29.01433030115351,24.949059104043208,0.0,1,415,3445,b0c39ab98752e3ef45061ccb78100244ae32e00a7a8f8157775ba3ca9fb823f9
calibration,edema,Case3040,CenterC,C0+LGE+T2,1,control_seed20260724,0.2370304114490161,42.34704746509446,25.90872503889706,0.14339826839826839,0.6829896907216495,0.0,16,4.762886597938144,0,1,True,0.23126734505087881,42.34704746509446,25.93578975967813,0.0,1,352,1848,b475cbadb0d7a2b2744f9b52a109e321b89eb9f29888727afc38ffd6604deeb0
calibration,edema,Case3040,CenterC,C0+LGE+T2,1,control_seed20260725,0.2369968340117594,41.274073053951454,25.95495731132921,0.1437191442676906,0.6752577319587629,0.0,19,4.698453608247422,0,1,True,0.23126734505087881,42.34704746509446,25.93578975967813,0.0,1,369,1823,e215a5f4c6fd7099ba7cd7bdbd2032a84fa46e00fab1bc4a61349fafbd8679a2
calibration,edema,Case3040,CenterC,C0+LGE+T2,1,srr_seed20260724,0.2370304114490161,42.34704746509446,25.90872503889706,0.14339826839826839,0.6829896907216495,0.0,16,4.762886597938144,0,1,True,0.23126734505087881,42.34704746509446,25.93578975967813,0.0,1,352,1848,b475cbadb0d7a2b2744f9b52a109e321b89eb9f29888727afc38ffd6604deeb0
calibration,edema,Case3040,CenterC,C0+LGE+T2,1,srr_seed20260725,0.2369968340117594,41.274073053951454,25.95495731132921,0.1437191442676906,0.6752577319587629,0.0,19,4.698453608247422,0,1,True,0.23126734505087881,42.34704746509446,25.93578975967813,0.0,1,369,1823,e215a5f4c6fd7099ba7cd7bdbd2032a84fa46e00fab1bc4a61349fafbd8679a2
calibration,edema,Case3040,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.23766816143497757,41.274073053951454,25.953807679160608,0.14386536373507058,0.6829896907216495,0.0,18,4.747422680412371,0,1,True,0.23126734505087881,42.34704746509446,25.93578975967813,0.0,1,358,1842,5e8b8a336105764f52f753f64c97fd79f3dceb609fd847e0f88218623f7bbbee
calibration,edema,Case3040,CenterC,C0+LGE+T2,1,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.23766816143497757,41.274073053951454,25.953807679160608,0.14386536373507058,0.6829896907216495,0.0,18,4.747422680412371,0,1,True,0.23126734505087881,42.34704746509446,25.93578975967813,0.0,1,358,1842,5e8b8a336105764f52f753f64c97fd79f3dceb609fd847e0f88218623f7bbbee
calibration,edema,Case6001,CenterF,C0+LGE,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,7c337a6090af1b95e6c2ba195cba22ff694b16dad368493e1761f8201898bb7f
calibration,edema,Case6001,CenterF,C0+LGE,0,control_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,7c337a6090af1b95e6c2ba195cba22ff694b16dad368493e1761f8201898bb7f
calibration,edema,Case6001,CenterF,C0+LGE,0,srr_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,7c337a6090af1b95e6c2ba195cba22ff694b16dad368493e1761f8201898bb7f
calibration,edema,Case6001,CenterF,C0+LGE,0,srr_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,7c337a6090af1b95e6c2ba195cba22ff694b16dad368493e1761f8201898bb7f
calibration,edema,Case6001,CenterF,C0+LGE,0,control_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,7c337a6090af1b95e6c2ba195cba22ff694b16dad368493e1761f8201898bb7f
calibration,edema,Case6001,CenterF,C0+LGE,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,7c337a6090af1b95e6c2ba195cba22ff694b16dad368493e1761f8201898bb7f
