case_id,compact_prediction_path,comparison_tier,label_space_written,loaded_coarse_edema_sha256,loaded_coarse_scar_sha256,loaded_edema_sha256,loaded_scar_sha256,model_id,official_prediction_path,stage_cache_path
Case3026,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3026.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3026.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3026.npz
Case3034,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3034.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3034.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3034.npz
Case3038,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3038.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3038.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3038.npz
Case3040,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3040.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3040.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3040.npz
Case3044,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3044.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3044.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3044.npz
Case5005,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case5005.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case5005.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case5005.npz
Case6001,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case6001.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case6001.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case6001.npz
Case6010,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case6010.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case6010.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case6010.npz
Case7005,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case7005.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case7005.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case7005.npz
Case8003,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8003.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case8003.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8003.npz
Case8011,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8011.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case8011.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8011.npz
Case8015,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8015.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case8015.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8015.npz
Case8019,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8019.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case8019.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8019.npz
Case8021,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8021.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case8021.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8021.npz
Case8022,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8022.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case8022.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8022.npz
Case8023,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8023.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case8023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8023.npz
Case1002,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case1002.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case1002.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case1002.npz
Case1007,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case1007.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case1007.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case1007.npz
Case1009,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case1009.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case1009.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case1009.npz
Case1010,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case1010.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case1010.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case1010.npz
Case1021,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case1021.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case1021.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case1021.npz
Case1023,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case1023.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case1023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case1023.npz
Case1029,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case1029.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case1029.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case1029.npz
Case1033,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case1033.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case1033.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case1033.npz
Case1040,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case1040.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case1040.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case1040.npz
Case1042,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case1042.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case1042.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case1042.npz
Case1045,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case1045.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case1045.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case1045.npz
Case1047,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case1047.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case1047.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case1047.npz
Case1053,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case1053.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case1053.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case1053.npz
Case1062,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case1062.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case1062.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case1062.npz
Case1070,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case1070.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case1070.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case1070.npz
Case1073,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case1073.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case1073.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case1073.npz
Case1080,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case1080.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case1080.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case1080.npz
Case2002,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case2002.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case2002.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case2002.npz
