case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio,checkpoint_step
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,509,359,0.5806451612903226,0.7019498607242339,0.4950884086444008,14.166666984558105,24.601203450020154,14.166666984558105,False,False,2,14,43.90191169248689,0,0.0,0.7053045186640472,6000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,249,235,0.5,0.5148936170212766,0.4859437751004016,16.3262770094746,24.601203450020154,16.3262770094746,False,False,2,14,43.90191169248689,0,0.0,0.9437751004016064,6000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1709,1365,0.7026675341574495,0.7912087912087912,0.6319485078993563,9.42960092778197,10.619475241015031,9.42960092778197,False,False,1,0,0.0,0,0.0,0.7987126974839087,6000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3975,3996,0.8731652239367708,0.8708708708708709,0.8754716981132076,3.2929594824899246,8.586987751393275,3.2929594824899246,False,False,1,0,0.0,0,0.0,1.0052830188679245,6000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2266,2631,0.6612211558096794,0.6153553781832003,0.7144748455428067,5.309737620507516,10.214569636618476,5.309737620507516,False,False,13,0,0.0,8,1.47265625,1.1610767872903796,6000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1130,847,0.8052604957005564,0.9397874852420307,0.7044247787610619,5.366074359186641,15.538112421464529,5.366074359186641,False,False,1,0,0.0,0,0.0,0.7495575221238938,6000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,2216,2346,0.816308636562911,0.793691389599318,0.8402527075812274,7.44140625,20.27498225388885,7.44140625,False,False,1,14,310.09735107421875,0,0.0,1.0586642599277978,6000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,1086,1499,0.5802707930367504,0.5003335557038026,0.6906077348066298,11.826650389008213,20.43819582626638,11.826650389008213,False,False,1,21,465.1460266113281,0,0.0,1.3802946593001841,6000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1102,1140,0.6770740410347904,0.6657894736842105,0.6887477313974592,10.781974613330343,24.4983457668574,10.781974613330343,False,False,1,18,325.01953125,0,0.0,1.0344827586206897,6000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3627,3816,0.821174257691791,0.80083857442348,0.8425696167631651,4.844959526404736,20.224448578700482,4.844959526404736,False,False,1,19,343.076171875,0,0.0,1.0521091811414391,6000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2525,2676,0.6410305710440299,0.6229446935724963,0.6601980198019802,7.23631520958699,20.224448578700482,7.23631520958699,False,False,1,19,343.076171875,0,0.0,1.0598019801980199,6000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1065,1373,0.5947497949138638,0.528040786598689,0.6807511737089202,10.0,14.393686902814373,10.0,False,False,1,0,0.0,0,0.0,1.2892018779342722,6000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3186,3546,0.7448009506833037,0.7069937958262832,0.7868801004394225,6.931479651290192,17.57306871723391,6.931479651290192,False,False,1,0,0.0,0,0.0,1.112994350282486,6000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2121,2173,0.5896599906846763,0.582604693971468,0.5968882602545968,7.9264502320553305,17.57306871723391,7.9264502320553305,False,False,33,0,0.0,2,1.922446561350926,1.0245167373880246,6000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3950,4261,0.6096699549384972,0.5874207932410233,0.6336708860759493,5.307685473781914,30.45544573777862,5.307685473781914,False,False,3,66,806.8749346814213,0,0.0,1.07873417721519,6000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,8945,5587,0.546242774566474,0.710399140862717,0.4437115707098938,22.999998092651367,23.660708535389553,22.999998092651367,False,False,3,8,97.80302238562683,0,0.0,0.6245947456679709,6000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,4995,1326,0.3401360544217687,0.8107088989441931,0.21521521521521522,23.09225450092989,23.828600494677353,23.09225450092989,False,False,14,10,122.25377798203354,0,0.0,0.26546546546546546,6000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,990,807,0.7434613244296049,0.8277571251548946,0.6747474747474748,3.6453333497047424,9.018056664851576,3.6453333497047424,False,False,1,0,0.0,0,0.0,0.8151515151515152,6000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,1898,2276,0.6741734547196934,0.6181898066783831,0.7413066385669126,16.78437520094077,25.17128414262551,16.78437520094077,False,False,1,110,818.5688421969272,0,0.0,1.1991570073761855,6000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,908,1469,0.4030290281867901,0.326072157930565,0.5275330396475771,19.694247713829494,25.17128414262551,19.694247713829494,False,False,6,111,826.0103771259902,3,1.458133339881897,1.61784140969163,6000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3697,3832,0.8471244521184752,0.8322025052192067,0.862591290235326,2.25,10.920164833920778,2.25,False,False,1,0,0.0,0,0.0,1.036516094130376,6000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,8120,5793,0.735427298210307,0.8831348178836527,0.6300492610837438,7.075485849042453,13.098188644861198,7.075485849042453,False,False,1,0,0.0,0,0.0,0.7134236453201971,6000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,4423,1961,0.4382832080200501,0.7134115247322794,0.3163011530635315,11.472793905583766,15.82126733229674,11.472793905583766,False,False,11,0,0.0,0,0.0,0.4433642324214334,6000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3267,4251,0.6884809789837723,0.6087979298988473,0.7921640648913376,6.672813534736633,25.889676265424665,6.672813534736633,False,False,3,147,1858.566761867352,0,0.0,1.3011937557392104,6000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,5761,5674,0.6632269348491474,0.6683115967571378,0.6582190591911127,23.343985367634986,27.784375615153838,23.343985367634986,False,False,4,188,2376.942525381375,1,23.34398536763499,0.9848984551293178,6000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,2494,1423,0.36099055399540464,0.4968376669009136,0.2834803528468324,25.685541029721048,46.66259647582932,25.685541029721048,False,False,10,189,2389.5858366865955,2,46.66259647582932,0.5705693664795509,6000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1022,769,0.6376326074818537,0.7425227568270482,0.5587084148727984,11.253585118191694,22.855268129033185,11.253585118191694,False,False,4,11,268.5546875,0,0.0,0.7524461839530333,7000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3302,2455,0.7920792079207921,0.9287169042769857,0.6904906117504542,6.629126073623883,23.228232417685163,6.629126073623883,False,False,1,0,0.0,0,0.0,0.743488794669897,7000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2280,1686,0.6480080685829551,0.7621589561091341,0.5635964912280702,7.8125,23.228232417685163,7.8125,False,False,4,0,0.0,3,4.6875,0.7394736842105263,7000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,2332,2217,0.6735546273906353,0.6910239061795219,0.6569468267581475,10.087810268617517,16.677995010735703,10.087810268617517,False,False,1,0,0.0,0,0.0,0.9506861063464837,7000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,6275,4453,0.6888516032811335,0.829777677969908,0.5888446215139442,16.179135453521297,35.40812550195929,16.179135453521297,False,False,3,0,0.0,1,5.3125,0.7096414342629482,7000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,3943,2236,0.5298592005178832,0.7321109123434705,0.4151661171696678,21.028545052648077,36.51180045225961,21.028545052648077,False,False,7,20,352.783203125,3,27.434447794356096,0.5670809028658382,7000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1249,978,0.7992815446789403,0.9100204498977505,0.7125700560448359,3.1444705933590793,10.14061296224247,3.1444705933590793,False,False,1,0,0.0,0,0.0,0.7830264211369096,7000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,2809,2732,0.8789027251398664,0.8912884333821376,0.8668565325738697,3.1444705933590793,10.14061296224247,3.1444705933590793,False,False,1,0,0.0,0,0.0,0.9725881096475614,7000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,1560,1754,0.71997585998793,0.6801596351197263,0.7647435897435897,4.21875,10.14061296224247,4.21875,False,False,4,0,0.0,0,0.0,1.1243589743589744,7000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,260,124,0.609375,0.9435483870967742,0.45,26.325330664101017,32.6525540189492,26.325330664101017,False,False,1,0,0.0,0,0.0,0.47692307692307695,7000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,509,359,0.5806451612903226,0.7019498607242339,0.4950884086444008,14.166666984558105,24.601203450020154,14.166666984558105,False,False,2,14,43.90191169248689,0,0.0,0.7053045186640472,7000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,249,235,0.5,0.5148936170212766,0.4859437751004016,16.3262770094746,24.601203450020154,16.3262770094746,False,False,2,14,43.90191169248689,0,0.0,0.9437751004016064,7000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1709,1368,0.7052323691907703,0.7931286549707602,0.6348741954359275,9.496992555735181,10.619475241015031,9.496992555735181,False,False,1,0,0.0,0,0.0,0.8004681100058514,7000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3975,3999,0.872084273890143,0.8694673668417104,0.8747169811320755,3.2929594824899246,8.586987751393275,3.2929594824899246,False,False,1,0,0.0,0,0.0,1.0060377358490566,7000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2266,2631,0.6599959158668572,0.6142151273280122,0.7131509267431597,5.309737620507516,10.214569636618476,5.309737620507516,False,False,11,0,0.0,7,1.47265625,1.1610767872903796,7000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1130,850,0.8010101010101011,0.9329411764705883,0.7017699115044248,5.953125,16.639490223191796,5.953125,False,False,1,0,0.0,0,0.0,0.7522123893805309,7000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,2216,2348,0.8150744960560912,0.7921635434412265,0.8393501805054152,8.01463981061815,20.27498225388885,8.01463981061815,False,False,1,14,310.09735107421875,0,0.0,1.05956678700361,7000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,1086,1498,0.576625386996904,0.49732977303070763,0.6860036832412523,11.765539120280943,20.43819582626638,11.765539120280943,False,False,1,21,465.1460266113281,0,0.0,1.3793738489871086,7000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1102,1147,0.6767452200978212,0.6634699215344376,0.690562613430127,10.812985154897838,24.4983457668574,10.812985154897838,False,False,1,18,325.01953125,0,0.0,1.0408348457350272,7000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3627,3817,0.8224073078989791,0.8019386953104533,0.8439481665288117,5.375,20.224448578700482,5.375,False,False,1,19,343.076171875,0,0.0,1.0523848910945686,7000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2525,2670,0.6417709335899904,0.6243445692883896,0.6601980198019802,7.23631520958699,20.224448578700482,7.23631520958699,False,False,1,19,343.076171875,0,0.0,1.0574257425742575,7000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1065,1376,0.5931995083981975,0.5261627906976745,0.67981220657277,10.0,14.393686902814373,10.0,False,False,1,0,0.0,0,0.0,1.292018779342723,7000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3186,3553,0.7449176435672948,0.7064452575288489,0.7878217200251099,6.796875,17.57306871723391,6.796875,False,False,1,0,0.0,0,0.0,1.1151914626490897,7000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2121,2177,0.5905072126570498,0.5829122645842904,0.5983026874115983,7.689786245403704,17.57306871723391,7.689786245403704,False,False,35,0,0.0,5,6.796875,1.0264026402640265,7000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3950,4263,0.6100085230731767,0.5876143560872625,0.6341772151898735,5.307685473781914,30.45544573777862,5.307685473781914,False,False,3,66,806.8749346814213,0,0.0,1.079240506329114,7000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,8945,5588,0.5464804238629326,0.7106299212598425,0.4439351593068753,22.999998092651367,23.660708535389553,22.999998092651367,False,False,3,8,97.80302238562683,0,0.0,0.6247065399664617,7000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,4995,1325,0.3401898734177215,0.8113207547169812,0.21521521521521522,23.09225450092989,23.828600494677353,23.09225450092989,False,False,14,10,122.25377798203354,0,0.0,0.2652652652652653,7000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,990,807,0.7434613244296049,0.8277571251548946,0.6747474747474748,3.6453333497047424,9.018056664851576,3.6453333497047424,False,False,1,0,0.0,0,0.0,0.8151515151515152,7000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,1898,2275,0.6738557392763,0.618021978021978,0.7407797681770284,16.78437520094077,25.17128414262551,16.78437520094077,False,False,1,110,818.5688421969272,0,0.0,1.1986301369863013,7000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,908,1468,0.40235690235690236,0.32561307901907355,0.526431718061674,19.694922544216915,25.17128414262551,19.694922544216915,False,False,6,111,826.0103771259902,3,1.458133339881897,1.6167400881057268,7000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3697,3826,0.8472683769772698,0.8329848405645582,0.8620503110630241,2.25,10.920164833920778,2.25,False,False,1,0,0.0,0,0.0,1.0348931566134705,7000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,8120,5788,0.7351164797238999,0.8832066344160332,0.6295566502463055,6.914658342969665,13.098188644861198,6.914658342969665,False,False,1,0,0.0,0,0.0,0.712807881773399,7000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,4423,1962,0.4385277995301488,0.7135575942915392,0.3165272439520687,11.423659658795863,15.82126733229674,11.423659658795863,False,False,11,0,0.0,0,0.0,0.4435903233099706,7000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3267,4251,0.6884809789837723,0.6087979298988473,0.7921640648913376,6.672813534736633,25.751293526495537,6.672813534736633,False,False,3,147,1858.566761867352,0,0.0,1.3011937557392104,7000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,5761,5680,0.662879118958133,0.6676056338028169,0.6582190591911127,23.343985367634986,27.784375615153838,23.343985367634986,False,False,3,193,2440.1590819074754,0,0.0,0.9859399409824683,7000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,2494,1429,0.36043843996941116,0.4947515745276417,0.2834803528468324,25.761964743189292,46.66259647582932,25.761964743189292,False,False,9,195,2465.4457045179156,1,46.66259647582932,0.5729751403368083,7000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1022,754,0.6362612612612613,0.7493368700265252,0.5528375733855186,11.380299606657232,22.855268129033185,11.380299606657232,False,False,3,11,268.5546875,0,0.0,0.7377690802348337,8000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3302,2446,0.7919276270006959,0.9304987735077678,0.6892792247122955,6.25,23.228232417685163,6.25,False,False,2,0,0.0,1,0.0,0.74076317383404,8000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2280,1692,0.6475327291037261,0.7600472813238771,0.5640350877192982,6.629126073623883,23.228232417685163,6.629126073623883,False,False,6,0,0.0,5,4.6875,0.7421052631578947,8000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,2332,2222,0.6714975845410628,0.6881188118811881,0.6556603773584906,10.087810268617517,16.677995010735703,10.087810268617517,False,False,1,0,0.0,0,0.0,0.9528301886792453,8000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,6275,4459,0.6890255263648221,0.8293339313747476,0.5893227091633466,16.59841917918323,35.40812550195929,16.59841917918323,False,False,3,0,0.0,1,5.3125,0.710597609561753,8000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,3943,2237,0.53042071197411,0.7326776933392937,0.4156733451686533,20.986562153330997,36.49875920943238,20.986562153330997,False,False,6,15,264.58740234375,2,25.258550725756713,0.567334516865331,8000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1249,980,0.8021534320323015,0.9122448979591836,0.7157726180944756,3.1444705933590793,10.14061296224247,3.1444705933590793,False,False,1,0,0.0,0,0.0,0.7846277021617294,8000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,2809,2731,0.8776173285198556,0.8901501281581838,0.8654325382698469,3.1444705933590793,10.14061296224247,3.1444705933590793,False,False,1,0,0.0,0,0.0,0.9722321110715557,8000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,1560,1751,0.718816067653277,0.6796116504854369,0.7628205128205128,4.21875,10.14061296224247,4.21875,False,False,4,0,0.0,0,0.0,1.1224358974358974,8000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,260,124,0.609375,0.9435483870967742,0.45,26.325330664101017,32.6525540189492,26.325330664101017,False,False,1,0,0.0,0,0.0,0.47692307692307695,8000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,509,359,0.5806451612903226,0.7019498607242339,0.4950884086444008,14.166666984558105,24.601203450020154,14.166666984558105,False,False,2,14,43.90191169248689,0,0.0,0.7053045186640472,8000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,249,235,0.5,0.5148936170212766,0.4859437751004016,16.3262770094746,24.601203450020154,16.3262770094746,False,False,2,14,43.90191169248689,0,0.0,0.9437751004016064,8000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1709,1374,0.7058060330846578,0.7918486171761281,0.63662960795787,9.42960092778197,10.619475241015031,9.42960092778197,False,False,1,0,0.0,0,0.0,0.8039789350497367,8000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3975,4016,0.8717306970341634,0.8672808764940239,0.8762264150943396,3.2929594824899246,8.586987751393275,3.2929594824899246,False,False,1,0,0.0,0,0.0,1.010314465408805,8000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2266,2642,0.6593317033414833,0.6124148372445117,0.7140335392762577,5.309737620507516,10.214569636618476,5.309737620507516,False,False,11,0,0.0,7,1.47265625,1.1659311562224184,8000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1130,848,0.8018200202224469,0.9351415094339622,0.7017699115044248,5.953125,16.639490223191796,5.953125,False,False,1,0,0.0,0,0.0,0.7504424778761062,8000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,2216,2360,0.8168706293706294,0.7919491525423729,0.8434115523465704,7.44140625,20.27498225388885,7.44140625,False,False,1,14,310.09735107421875,0,0.0,1.0649819494584838,8000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,1086,1512,0.581986143187067,0.5,0.6961325966850829,11.732633052504735,20.43819582626638,11.732633052504735,False,False,1,21,465.1460266113281,0,0.0,1.3922651933701657,8000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1102,1139,0.679161088799643,0.6681299385425812,0.690562613430127,10.781974613330343,24.4983457668574,10.781974613330343,False,False,1,17,306.962890625,0,0.0,1.0335753176043556,8000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3627,3819,0.8221864088100994,0.8015187221785808,0.8439481665288117,5.109979763202368,20.224448578700482,5.109979763202368,False,False,1,19,343.076171875,0,0.0,1.0529363110008272,8000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2525,2680,0.6432276657060518,0.6246268656716418,0.662970297029703,7.23631520958699,20.224448578700482,7.23631520958699,False,False,1,19,343.076171875,0,0.0,1.0613861386138614,8000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1065,1375,0.5934426229508196,0.5265454545454545,0.67981220657277,10.0,14.393686902814373,10.0,False,False,1,0,0.0,0,0.0,1.2910798122065728,8000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3186,3564,0.744,0.7045454545454546,0.788135593220339,6.796875,17.57306871723391,6.796875,False,False,1,0,0.0,0,0.0,1.11864406779661,8000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2121,2189,0.5879350348027842,0.5788031064412974,0.5973597359735974,7.689786245403704,17.57306871723391,7.689786245403704,False,False,35,0,0.0,5,6.796875,1.0320603488920321,8000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3950,4263,0.6104955558261294,0.5880835092657752,0.6346835443037975,5.307685473781914,30.45544573777862,5.307685473781914,False,False,3,65,794.649556883218,0,0.0,1.079240506329114,8000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,8945,5590,0.5466804265565876,0.7107334525939177,0.4441587479038569,22.999998092651367,23.660708535389553,22.999998092651367,False,False,3,8,97.80302238562683,0,0.0,0.6249301285634432,8000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,4995,1327,0.3403986080354318,0.8108515448379804,0.21541541541541542,23.061156894648413,23.828600494677353,23.061156894648413,False,False,14,10,122.25377798203354,0,0.0,0.2656656656656657,8000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,990,807,0.7434613244296049,0.8277571251548946,0.6747474747474748,3.6453333497047424,9.018056664851576,3.6453333497047424,False,False,1,0,0.0,0,0.0,0.8151515151515152,8000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,1898,2273,0.6741788539918485,0.6185657721073471,0.7407797681770284,16.78437520094077,25.17128414262551,16.78437520094077,False,False,1,110,818.5688421969272,0,0.0,1.1975763962065331,8000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,908,1466,0.4026958719460826,0.32605729877216916,0.526431718061674,19.696272204991754,25.17128414262551,19.696272204991754,False,False,6,111,826.0103771259902,3,1.458133339881897,1.6145374449339207,8000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3697,3826,0.8472683769772698,0.8329848405645582,0.8620503110630241,2.25,10.920164833920778,2.25,False,False,1,0,0.0,0,0.0,1.0348931566134705,8000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,8120,5791,0.735533031413989,0.8834398204109826,0.6300492610837438,6.914658342969665,13.098188644861198,6.914658342969665,False,False,1,0,0.0,0,0.0,0.7131773399014778,8000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,4423,1965,0.43894802755165935,0.7134860050890586,0.3169794257291431,12.093388515067678,17.233689267721257,12.093388515067678,False,False,10,0,0.0,0,0.0,0.44426859597558216,8000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3267,4251,0.6884809789837723,0.6087979298988473,0.7921640648913376,6.672813534736633,25.889676265424665,6.672813534736633,False,False,3,148,1871.210073172572,0,0.0,1.3011937557392104,8000
