case_id,transition,from_label,to_label,voxel_count
Case3034,anchor_to_final,3,3,10486
Case3034,anchor_to_final,4,2,8
Case3034,anchor_to_final,4,4,1701
Case3034,anchor_to_final,4,5,11
Case3034,anchor_to_final,5,1,34
Case3034,anchor_to_final,5,2,4
Case3034,anchor_to_final,5,4,1
Case3034,anchor_to_final,5,5,3506
Case3038,anchor_to_after_edema,0,0,727227
Case3038,anchor_to_after_edema,0,1,5
Case3038,anchor_to_after_edema,0,4,7
Case3038,anchor_to_after_edema,0,5,1
Case3038,anchor_to_after_edema,1,0,3
Case3038,anchor_to_after_edema,1,1,8131
Case3038,anchor_to_after_edema,1,4,4
Case3038,anchor_to_after_edema,1,5,15
Case3038,anchor_to_after_edema,2,2,12915
Case3038,anchor_to_after_edema,2,5,8
Case3038,anchor_to_after_edema,3,3,11076
Case3038,anchor_to_after_edema,4,0,3
Case3038,anchor_to_after_edema,4,1,8
Case3038,anchor_to_after_edema,4,4,4051
Case3038,anchor_to_after_edema,4,5,3
Case3038,anchor_to_after_edema,5,4,2
Case3038,anchor_to_after_edema,5,5,7685
Case3038,after_edema_to_final_scar_priority,0,0,727213
Case3038,after_edema_to_final_scar_priority,0,4,11
Case3038,after_edema_to_final_scar_priority,0,5,9
Case3038,after_edema_to_final_scar_priority,1,1,8136
Case3038,after_edema_to_final_scar_priority,1,3,1
Case3038,after_edema_to_final_scar_priority,1,5,7
Case3038,after_edema_to_final_scar_priority,2,2,12912
Case3038,after_edema_to_final_scar_priority,2,5,3
Case3038,after_edema_to_final_scar_priority,3,3,11076
Case3038,after_edema_to_final_scar_priority,4,0,4
Case3038,after_edema_to_final_scar_priority,4,1,1
Case3038,after_edema_to_final_scar_priority,4,4,4018
Case3038,after_edema_to_final_scar_priority,4,5,41
Case3038,after_edema_to_final_scar_priority,5,0,1
Case3038,after_edema_to_final_scar_priority,5,1,2
Case3038,after_edema_to_final_scar_priority,5,2,5
Case3038,after_edema_to_final_scar_priority,5,4,17
Case3038,after_edema_to_final_scar_priority,5,5,7687
Case3038,anchor_to_final,0,0,727209
Case3038,anchor_to_final,0,1,5
Case3038,anchor_to_final,0,4,16
Case3038,anchor_to_final,0,5,10
Case3038,anchor_to_final,1,0,3
Case3038,anchor_to_final,1,1,8123
Case3038,anchor_to_final,1,3,1
Case3038,anchor_to_final,1,4,3
Case3038,anchor_to_final,1,5,23
Case3038,anchor_to_final,2,2,12912
Case3038,anchor_to_final,2,5,11
Case3038,anchor_to_final,3,3,11076
Case3038,anchor_to_final,4,0,5
Case3038,anchor_to_final,4,1,9
Case3038,anchor_to_final,4,4,4011
Case3038,anchor_to_final,4,5,40
Case3038,anchor_to_final,5,0,1
Case3038,anchor_to_final,5,1,2
Case3038,anchor_to_final,5,2,5
Case3038,anchor_to_final,5,4,16
Case3038,anchor_to_final,5,5,7663
Case3040,anchor_to_after_edema,0,0,709759
Case3040,anchor_to_after_edema,0,1,5
Case3040,anchor_to_after_edema,1,0,8
Case3040,anchor_to_after_edema,1,1,6902
Case3040,anchor_to_after_edema,1,4,5
Case3040,anchor_to_after_edema,2,2,7693
Case3040,anchor_to_after_edema,2,4,1
Case3040,anchor_to_after_edema,3,3,11475
Case3040,anchor_to_after_edema,4,0,1
Case3040,anchor_to_after_edema,4,1,15
Case3040,anchor_to_after_edema,4,2,1
Case3040,anchor_to_after_edema,4,4,1383
Case3040,anchor_to_after_edema,4,5,2
Case3040,anchor_to_after_edema,5,2,1
Case3040,anchor_to_after_edema,5,4,1
Case3040,anchor_to_after_edema,5,5,2278
Case3040,after_edema_to_final_scar_priority,0,0,709767
Case3040,after_edema_to_final_scar_priority,0,1,1
Case3040,after_edema_to_final_scar_priority,1,1,6919
Case3040,after_edema_to_final_scar_priority,1,4,3
Case3040,after_edema_to_final_scar_priority,2,2,7692
Case3040,after_edema_to_final_scar_priority,2,4,1
Case3040,after_edema_to_final_scar_priority,2,5,2
Case3040,after_edema_to_final_scar_priority,3,3,11475
Case3040,after_edema_to_final_scar_priority,4,2,1
Case3040,after_edema_to_final_scar_priority,4,4,1384
Case3040,after_edema_to_final_scar_priority,4,5,5
Case3040,after_edema_to_final_scar_priority,5,4,3
Case3040,after_edema_to_final_scar_priority,5,5,2277
Case3040,anchor_to_final,0,0,709759
Case3040,anchor_to_final,0,1,5
Case3040,anchor_to_final,1,0,7
Case3040,anchor_to_final,1,1,6900
Case3040,anchor_to_final,1,4,8
Case3040,anchor_to_final,2,2,7690
Case3040,anchor_to_final,2,4,2
Case3040,anchor_to_final,2,5,2
Case3040,anchor_to_final,3,3,11475
Case3040,anchor_to_final,4,0,1
Case3040,anchor_to_final,4,1,15
Case3040,anchor_to_final,4,2,2
Case3040,anchor_to_final,4,4,1377
Case3040,anchor_to_final,4,5,7
Case3040,anchor_to_final,5,2,1
Case3040,anchor_to_final,5,4,4
Case3040,anchor_to_final,5,5,2275
Case3044,anchor_to_after_edema,0,0,720201
Case3044,anchor_to_after_edema,0,5,1
Case3044,anchor_to_after_edema,1,1,5842
Case3044,anchor_to_after_edema,1,2,1
Case3044,anchor_to_after_edema,2,2,8070
Case3044,anchor_to_after_edema,2,4,1
Case3044,anchor_to_after_edema,3,3,9967
Case3044,anchor_to_after_edema,4,0,9
Case3044,anchor_to_after_edema,4,2,8
Case3044,anchor_to_after_edema,4,4,1872
Case3044,anchor_to_after_edema,4,5,3
Case3044,anchor_to_after_edema,5,4,1
Case3044,anchor_to_after_edema,5,5,4021
Case3044,after_edema_to_final_scar_priority,0,0,720205
Case3044,after_edema_to_final_scar_priority,0,1,1
Case3044,after_edema_to_final_scar_priority,0,4,1
Case3044,after_edema_to_final_scar_priority,0,5,3
Case3044,after_edema_to_final_scar_priority,1,1,5842
Case3044,after_edema_to_final_scar_priority,2,2,8077
Case3044,after_edema_to_final_scar_priority,2,5,2
Case3044,after_edema_to_final_scar_priority,3,3,9967
Case3044,after_edema_to_final_scar_priority,4,2,2
Case3044,after_edema_to_final_scar_priority,4,4,1863
Case3044,after_edema_to_final_scar_priority,4,5,9
Case3044,after_edema_to_final_scar_priority,5,0,5
Case3044,after_edema_to_final_scar_priority,5,4,7
Case3044,after_edema_to_final_scar_priority,5,5,4013
Case3044,anchor_to_final,0,0,720198
Case3044,anchor_to_final,0,1,1
Case3044,anchor_to_final,0,5,3
Case3044,anchor_to_final,1,1,5842
Case3044,anchor_to_final,1,2,1
Case3044,anchor_to_final,2,2,8070
Case3044,anchor_to_final,2,5,1
Case3044,anchor_to_final,3,3,9967
Case3044,anchor_to_final,4,0,8
Case3044,anchor_to_final,4,2,8
Case3044,anchor_to_final,4,4,1865
Case3044,anchor_to_final,4,5,11
Case3044,anchor_to_final,5,0,4
Case3044,anchor_to_final,5,4,6
Case3044,anchor_to_final,5,5,4012
Case5005,anchor_to_after_edema,0,0,364853
Case5005,anchor_to_after_edema,1,1,7228
Case5005,anchor_to_after_edema,2,2,14630
Case5005,anchor_to_after_edema,3,3,3864
Case5005,anchor_to_after_edema,5,5,2641
Case5005,after_edema_to_final_scar_priority,0,0,364831
Case5005,after_edema_to_final_scar_priority,0,1,17
Case5005,after_edema_to_final_scar_priority,0,3,2
Case5005,after_edema_to_final_scar_priority,0,5,3
Case5005,after_edema_to_final_scar_priority,1,0,15
Case5005,after_edema_to_final_scar_priority,1,1,7137
Case5005,after_edema_to_final_scar_priority,1,2,20
Case5005,after_edema_to_final_scar_priority,1,3,2
Case5005,after_edema_to_final_scar_priority,1,5,54
Case5005,after_edema_to_final_scar_priority,2,1,15
Case5005,after_edema_to_final_scar_priority,2,2,14516
Case5005,after_edema_to_final_scar_priority,2,5,99
Case5005,after_edema_to_final_scar_priority,3,1,1
Case5005,after_edema_to_final_scar_priority,3,3,3863
Case5005,after_edema_to_final_scar_priority,5,0,2
Case5005,after_edema_to_final_scar_priority,5,1,69
Case5005,after_edema_to_final_scar_priority,5,2,25
Case5005,after_edema_to_final_scar_priority,5,5,2545
Case5005,anchor_to_final,0,0,364831
Case5005,anchor_to_final,0,1,17
Case5005,anchor_to_final,0,3,2
Case5005,anchor_to_final,0,5,3
Case5005,anchor_to_final,1,0,15
Case5005,anchor_to_final,1,1,7137
Case5005,anchor_to_final,1,2,20
Case5005,anchor_to_final,1,3,2
Case5005,anchor_to_final,1,5,54
Case5005,anchor_to_final,2,1,15
Case5005,anchor_to_final,2,2,14516
Case5005,anchor_to_final,2,5,99
Case5005,anchor_to_final,3,1,1
Case5005,anchor_to_final,3,3,3863
Case5005,anchor_to_final,5,0,2
Case5005,anchor_to_final,5,1,69
Case5005,anchor_to_final,5,2,25
Case5005,anchor_to_final,5,5,2545
Case6001,anchor_to_after_edema,0,0,640659
Case6001,anchor_to_after_edema,1,1,5245
Case6001,anchor_to_after_edema,2,2,12909
Case6001,anchor_to_after_edema,3,3,3441
Case6001,anchor_to_after_edema,5,5,1298
Case6001,after_edema_to_final_scar_priority,0,0,640640
Case6001,after_edema_to_final_scar_priority,0,1,9
Case6001,after_edema_to_final_scar_priority,0,3,1
Case6001,after_edema_to_final_scar_priority,0,5,9
Case6001,after_edema_to_final_scar_priority,1,0,21
Case6001,after_edema_to_final_scar_priority,1,1,5193
Case6001,after_edema_to_final_scar_priority,1,2,5
Case6001,after_edema_to_final_scar_priority,1,5,26
Case6001,after_edema_to_final_scar_priority,2,1,4
Case6001,after_edema_to_final_scar_priority,2,2,12845
Case6001,after_edema_to_final_scar_priority,2,5,60
Case6001,after_edema_to_final_scar_priority,3,0,1
Case6001,after_edema_to_final_scar_priority,3,1,1
Case6001,after_edema_to_final_scar_priority,3,3,3439
Case6001,after_edema_to_final_scar_priority,5,0,5
Case6001,after_edema_to_final_scar_priority,5,1,27
Case6001,after_edema_to_final_scar_priority,5,2,28
Case6001,after_edema_to_final_scar_priority,5,5,1238
Case6001,anchor_to_final,0,0,640640
Case6001,anchor_to_final,0,1,9
Case6001,anchor_to_final,0,3,1
Case6001,anchor_to_final,0,5,9
Case6001,anchor_to_final,1,0,21
Case6001,anchor_to_final,1,1,5193
Case6001,anchor_to_final,1,2,5
Case6001,anchor_to_final,1,5,26
Case6001,anchor_to_final,2,1,4
Case6001,anchor_to_final,2,2,12845
Case6001,anchor_to_final,2,5,60
Case6001,anchor_to_final,3,0,1
Case6001,anchor_to_final,3,1,1
Case6001,anchor_to_final,3,3,3439
Case6001,anchor_to_final,5,0,5
Case6001,anchor_to_final,5,1,27
Case6001,anchor_to_final,5,2,28
Case6001,anchor_to_final,5,5,1238
Case6010,anchor_to_after_edema,0,0,556189
Case6010,anchor_to_after_edema,1,1,5569
Case6010,anchor_to_after_edema,2,2,13184
Case6010,anchor_to_after_edema,3,3,4728
Case6010,anchor_to_after_edema,5,5,938
Case6010,after_edema_to_final_scar_priority,0,0,556181
Case6010,after_edema_to_final_scar_priority,0,1,8
Case6010,after_edema_to_final_scar_priority,1,0,7
Case6010,after_edema_to_final_scar_priority,1,1,5481
Case6010,after_edema_to_final_scar_priority,1,2,20
Case6010,after_edema_to_final_scar_priority,1,3,5
Case6010,after_edema_to_final_scar_priority,1,5,56
Case6010,after_edema_to_final_scar_priority,2,1,21
Case6010,after_edema_to_final_scar_priority,2,2,13081
Case6010,after_edema_to_final_scar_priority,2,5,82
Case6010,after_edema_to_final_scar_priority,3,1,1
Case6010,after_edema_to_final_scar_priority,3,3,4727
Case6010,after_edema_to_final_scar_priority,5,1,10
Case6010,after_edema_to_final_scar_priority,5,2,8
Case6010,after_edema_to_final_scar_priority,5,5,920
Case6010,anchor_to_final,0,0,556181
Case6010,anchor_to_final,0,1,8
Case6010,anchor_to_final,1,0,7
Case6010,anchor_to_final,1,1,5481
Case6010,anchor_to_final,1,2,20
Case6010,anchor_to_final,1,3,5
Case6010,anchor_to_final,1,5,56
Case6010,anchor_to_final,2,1,21
Case6010,anchor_to_final,2,2,13081
Case6010,anchor_to_final,2,5,82
Case6010,anchor_to_final,3,1,1
Case6010,anchor_to_final,3,3,4727
Case6010,anchor_to_final,5,1,10
Case6010,anchor_to_final,5,2,8
Case6010,anchor_to_final,5,5,920
Case7005,anchor_to_after_edema,0,0,282854
Case7005,anchor_to_after_edema,1,1,7702
Case7005,anchor_to_after_edema,2,2,11512
Case7005,anchor_to_after_edema,3,3,5097
Case7005,anchor_to_after_edema,5,5,35
Case7005,after_edema_to_final_scar_priority,0,0,282853
Case7005,after_edema_to_final_scar_priority,0,1,1
Case7005,after_edema_to_final_scar_priority,1,0,1
Case7005,after_edema_to_final_scar_priority,1,1,7641
Case7005,after_edema_to_final_scar_priority,1,2,24
Case7005,after_edema_to_final_scar_priority,1,5,36
Case7005,after_edema_to_final_scar_priority,2,1,21
Case7005,after_edema_to_final_scar_priority,2,2,11478
Case7005,after_edema_to_final_scar_priority,2,5,13
Case7005,after_edema_to_final_scar_priority,3,3,5097
Case7005,after_edema_to_final_scar_priority,5,1,8
Case7005,after_edema_to_final_scar_priority,5,2,3
Case7005,after_edema_to_final_scar_priority,5,5,24
Case7005,anchor_to_final,0,0,282853
Case7005,anchor_to_final,0,1,1
Case7005,anchor_to_final,1,0,1
Case7005,anchor_to_final,1,1,7641
Case7005,anchor_to_final,1,2,24
Case7005,anchor_to_final,1,5,36
Case7005,anchor_to_final,2,1,21
Case7005,anchor_to_final,2,2,11478
Case7005,anchor_to_final,2,5,13
Case7005,anchor_to_final,3,3,5097
Case7005,anchor_to_final,5,1,8
Case7005,anchor_to_final,5,2,3
Case7005,anchor_to_final,5,5,24
Case8003,anchor_to_after_edema,0,0,391171
Case8003,anchor_to_after_edema,5,5,2045
Case8003,after_edema_to_final_scar_priority,0,0,391115
Case8003,after_edema_to_final_scar_priority,0,5,56
Case8003,after_edema_to_final_scar_priority,5,0,21
Case8003,after_edema_to_final_scar_priority,5,5,2024
Case8003,anchor_to_final,0,0,391115
Case8003,anchor_to_final,0,5,56
Case8003,anchor_to_final,5,0,21
Case8003,anchor_to_final,5,5,2024
Case8011,anchor_to_after_edema,0,0,393081
Case8011,anchor_to_after_edema,5,5,135
Case8011,after_edema_to_final_scar_priority,0,0,393078
Case8011,after_edema_to_final_scar_priority,0,5,3
Case8011,after_edema_to_final_scar_priority,5,0,4
Case8011,after_edema_to_final_scar_priority,5,5,131
Case8011,anchor_to_final,0,0,393078
Case8011,anchor_to_final,0,5,3
Case8011,anchor_to_final,5,0,4
Case8011,anchor_to_final,5,5,131
Case8015,anchor_to_after_edema,0,0,420792
Case8015,anchor_to_after_edema,5,5,1096
Case8015,after_edema_to_final_scar_priority,0,0,420779
Case8015,after_edema_to_final_scar_priority,0,5,13
Case8015,after_edema_to_final_scar_priority,5,0,10
Case8015,after_edema_to_final_scar_priority,5,5,1086
Case8015,anchor_to_final,0,0,420779
Case8015,anchor_to_final,0,5,13
Case8015,anchor_to_final,5,0,10
Case8015,anchor_to_final,5,5,1086
Case8019,anchor_to_after_edema,0,0,392551
Case8019,anchor_to_after_edema,5,5,665
Case8019,after_edema_to_final_scar_priority,0,0,392535
Case8019,after_edema_to_final_scar_priority,0,5,16
Case8019,after_edema_to_final_scar_priority,5,0,12
Case8019,after_edema_to_final_scar_priority,5,5,653
Case8019,anchor_to_final,0,0,392535
Case8019,anchor_to_final,0,5,16
Case8019,anchor_to_final,5,0,12
Case8019,anchor_to_final,5,5,653
Case8021,anchor_to_after_edema,0,0,393216
Case8021,after_edema_to_final_scar_priority,0,0,393216
Case8021,anchor_to_final,0,0,393216
Case8022,anchor_to_after_edema,0,0,391985
Case8022,anchor_to_after_edema,5,5,1231
Case8022,after_edema_to_final_scar_priority,0,0,391950
Case8022,after_edema_to_final_scar_priority,0,5,35
Case8022,after_edema_to_final_scar_priority,5,0,15
Case8022,after_edema_to_final_scar_priority,5,5,1216
Case8022,anchor_to_final,0,0,391950
Case8022,anchor_to_final,0,5,35
Case8022,anchor_to_final,5,0,15
Case8022,anchor_to_final,5,5,1216
Case8023,anchor_to_after_edema,0,0,392054
Case8023,anchor_to_after_edema,5,5,1162
Case8023,after_edema_to_final_scar_priority,0,0,391970
Case8023,after_edema_to_final_scar_priority,0,5,84
Case8023,after_edema_to_final_scar_priority,5,0,56
Case8023,after_edema_to_final_scar_priority,5,5,1106
Case8023,anchor_to_final,0,0,391970
Case8023,anchor_to_final,0,5,84
Case8023,anchor_to_final,5,0,56
Case8023,anchor_to_final,5,5,1106
