Dice,HD95,case_id,center,compact_class,comparison_tier,component_count,empty_prediction,exact_HD,gt_positive,gt_volume_mm3,modality_group,model_id,official_label,pathology,precision,pred_volume_mm3,prediction_positive,recall,remote_FP_mm3,role,stage,t2_present,volume_ratio
0.08872002368498964,39.71549864283074,Case1073,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,54.25617260201749,1,43159.72199943783,LGE-only,full_data_submission_recipe,1220,edema_zone,0.04975922953451043,354600.5899790101,1,0.4088221919054115,119783.4394554657,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,8.216007276034562
0.09473129610115912,39.719015229959695,Case1073,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,54.25617260201749,1,43159.72199943783,LGE-only,full_data_submission_recipe,1220,edema_zone,0.05357249270007747,329360.29780471406,1,0.4088221919054115,99940.56590320029,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,7.631195998180991
0.09473129610115912,39.719015229959695,Case1073,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,54.25617260201749,1,43159.72199943783,LGE-only,full_data_submission_recipe,1220,edema_zone,0.05357249270007747,329360.29780471406,1,0.4088221919054115,99940.56590320029,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,7.631195998180991
0.0,nan,Case1073,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,25,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,274345.8818136162,1,1.0,85671.75376423198,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case1073,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,273717.8185557799,1,1.0,85416.603065736,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.09872804360993337,38.37034119644371,Case1080,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,43.07318648518861,1,33545.22324711496,LGE-only,full_data_submission_recipe,2221,scar,0.08498435870698644,46488.25013581394,1,0.11777456647398844,15609.193476258695,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.3858381502890174
0.09872804360993337,38.37034119644371,Case1080,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,43.07318648518861,1,33545.22324711496,LGE-only,full_data_submission_recipe,2221,scar,0.08498435870698644,46488.25013581394,1,0.11777456647398844,15609.193476258695,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.3858381502890174
0.09872804360993337,38.37034119644371,Case1080,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,43.07318648518861,1,33545.22324711496,LGE-only,full_data_submission_recipe,2221,scar,0.08498435870698644,46488.25013581394,1,0.11777456647398844,15609.193476258695,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.3858381502890174
0.09884266499843604,39.60873317949875,Case1080,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,46.940850661158166,1,33545.22324711496,LGE-only,full_data_submission_recipe,2221,scar,0.08714837286265857,43943.27293859785,1,0.11416184971098266,15391.052573640174,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.3099710982658959
0.09884266499843604,39.60873317949875,Case1080,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,46.940850661158166,1,33545.22324711496,LGE-only,full_data_submission_recipe,2221,scar,0.08714837286265857,43943.27293859785,1,0.11416184971098266,15391.052573640174,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.3099710982658959
0.09104746091047461,40.296351397578356,Case1080,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,50.74512631073749,1,33545.22324711496,LGE-only,full_data_submission_recipe,1220,edema_zone,0.04862787604079421,491956.2111609049,1,0.713150289017341,174052.20241151194,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,14.665462427745664
0.08915589660743134,39.95921605462928,Case1080,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,50.74512631073749,1,33545.22324711496,LGE-only,full_data_submission_recipe,1220,edema_zone,0.047926617455492836,446558.6655381836,1,0.6380057803468208,139343.5610170982,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,13.3121387283237
0.08915589660743134,39.95921605462928,Case1080,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,50.74512631073749,1,33545.22324711496,LGE-only,full_data_submission_recipe,1220,edema_zone,0.047926617455492836,446558.6655381836,1,0.6380057803468208,139343.5610170982,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,13.3121387283237
0.0,nan,Case1080,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,5,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,400385.507817263,1,1.0,123758.60541890824,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case1080,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,400264.3184269194,1,1.0,123661.65390663334,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.8257756563245824,1.878252387526767,Case2002,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.953125,1,17603.8818359375,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7885141294439381,19350.15869140625,1,0.8667334669338678,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,1,1.0991983967935872
0.8257756563245824,1.878252387526767,Case2002,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.953125,1,17603.8818359375,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7885141294439381,19350.15869140625,1,0.8667334669338678,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,1,1.0991983967935872
0.8257756563245824,1.878252387526767,Case2002,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.953125,1,17603.8818359375,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7885141294439381,19350.15869140625,1,0.8667334669338678,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,1,1.0991983967935872
0.8257756563245824,1.878252387526767,Case2002,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.953125,1,17603.8818359375,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7885141294439381,19350.15869140625,1,0.8667334669338678,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,1,1.0991983967935872
0.8257756563245824,1.878252387526767,Case2002,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.953125,1,17603.8818359375,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7885141294439381,19350.15869140625,1,0.8667334669338678,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,1,1.0991983967935872
0.6002237851662404,23.261841742433035,Case2002,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,44.76535231156039,1,70803.5888671875,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.4418686749823488,149897.5830078125,1,0.9354758345789735,25029.96826171875,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,1,2.1170901843547583
0.6181636560392908,23.299725261591067,Case2002,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,44.76535231156039,1,70803.5888671875,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.46418302287785973,141095.64208984375,1,0.9250124564025909,23689.39208984375,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,1,1.9927752864972597
0.6282571912013536,21.56999982795839,Case2002,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,36.608294638348355,1,70803.5888671875,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.475659748911094,137691.2841796875,1,0.9250124564025909,21061.1572265625,full_data_leakage_contaminated_diagnostic,largest_edema_component,1,1.944693572496263
0.5275154004106776,22.09515333237699,Case2002,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,6,0,36.608294638348355,1,53199.70703125,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.382064247471743,118605.712890625,1,0.851790450928382,21061.1572265625,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,1,2.2294429708222814
0.5272241627285802,22.09515333237699,Case2002,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,36.608294638348355,1,53199.70703125,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.38195891634415,118499.8779296875,1,0.8507957559681698,21061.1572265625,full_data_leakage_contaminated_diagnostic,final_pure_edema,1,2.227453580901857
0.8805485384337784,1.7708333730697632,Case2007,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,26.791092074232324,1,40860.13638236459,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.8310626702997275,46034.29026040768,1,0.9363008442056792,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,1,1.1266308518802763
0.8805485384337784,1.7708333730697632,Case2007,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,26.791092074232324,1,40860.13638236459,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.8310626702997275,46034.29026040768,1,0.9363008442056792,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,1,1.1266308518802763
0.8805485384337784,1.7708333730697632,Case2007,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,26.791092074232324,1,40860.13638236459,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.8310626702997275,46034.29026040768,1,0.9363008442056792,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,1,1.1266308518802763
0.8911614317019723,1.7708333730697632,Case2007,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,10.017346291592615,1,40860.13638236459,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.8501742160278746,44999.45948479907,1,0.9363008442056792,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,1,1.1013046815042211
0.8911614317019723,1.7708333730697632,Case2007,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,10.017346291592615,1,40860.13638236459,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.8501742160278746,44999.45948479907,1,0.9363008442056792,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,1,1.1013046815042211
0.6790185277916875,10.0,Case2007,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,16.706008629556298,1,86706.27559266161,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.5192418150488225,163785.48912132788,1,0.9808318264014466,62.7170167035527,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,1,1.8889692585895117
0.698226395409494,10.0,Case2007,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,16.706008629556298,1,86706.27559266161,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.5459922496430757,153750.76644875944,1,0.9681735985533454,31.35850835177635,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,1,1.7732368896925859
0.698226395409494,10.0,Case2007,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,16.706008629556298,1,86706.27559266161,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.5459922496430757,153750.76644875944,1,0.9681735985533454,31.35850835177635,full_data_leakage_contaminated_diagnostic,largest_edema_component,1,1.7732368896925859
0.5083707635769702,12.507810161383063,Case2007,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,19,0,19.14542558916095,1,45846.13921029703,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.36233993015133875,107747.83469670355,1,0.8515731874145007,31.35850835177635,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,1,2.350205198358413
0.5078909612625538,12.507810161383063,Case2007,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,19.14542558916095,1,45846.13921029703,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.36259877085162423,107152.02303801979,1,0.847469220246238,31.35850835177635,full_data_leakage_contaminated_diagnostic,final_pure_edema,1,2.3372093023255816
0.8853868194842407,1.328125,Case2008,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,2.9697777826169083,1,17921.38671875,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.859925788497217,19015.0146484375,1,0.9124015748031497,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,1,1.061023622047244
0.8853868194842407,1.328125,Case2008,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,2.9697777826169083,1,17921.38671875,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.859925788497217,19015.0146484375,1,0.9124015748031497,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,1,1.061023622047244
0.8853868194842407,1.328125,Case2008,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,2.9697777826169083,1,17921.38671875,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.859925788497217,19015.0146484375,1,0.9124015748031497,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,1,1.061023622047244
0.8853868194842407,1.328125,Case2008,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,2.9697777826169083,1,17921.38671875,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.859925788497217,19015.0146484375,1,0.9124015748031497,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,1,1.061023622047244
0.8853868194842407,1.328125,Case2008,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,2.9697777826169083,1,17921.38671875,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.859925788497217,19015.0146484375,1,0.9124015748031497,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,1,1.061023622047244
0.7584456502713111,4.788622787725611,Case2008,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,9.391261937633834,1,81475.28076171875,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.6365506096665198,120069.76318359375,1,0.9380818358952154,0.0,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,1,1.473695605109331
0.765750640629142,4.788622787725611,Case2008,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,9.391261937633834,1,81475.28076171875,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.6469095252314123,118147.0947265625,1,0.9380818358952154,0.0,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,1,1.4500974236847803
0.765750640629142,4.788622787725611,Case2008,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,9.391261937633834,1,81475.28076171875,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.6469095252314123,118147.0947265625,1,0.9380818358952154,0.0,full_data_leakage_contaminated_diagnostic,largest_edema_component,1,1.4500974236847803
0.7009214092140922,5.3125,Case2008,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,14.304344018951026,1,63553.89404296875,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.5750622554251156,99167.3583984375,1,0.897307799056342,0.0,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,1,1.5603663613655288
0.701073403447902,5.3125,Case2008,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,14.304344018951026,1,63553.89404296875,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.5752669039145908,99132.080078125,1,0.897307799056342,0.0,full_data_leakage_contaminated_diagnostic,final_pure_edema,1,1.559811268387455
0.826729745712596,3.959703799009236,Case2017,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,30.156205699681685,1,25400.391764938846,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.793416572077185,27626.845857914966,1,0.8629629629629629,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,1,1.0876543209876544
0.826729745712596,3.959703799009236,Case2017,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,30.156205699681685,1,25400.391764938846,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.793416572077185,27626.845857914966,1,0.8629629629629629,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,1,1.0876543209876544
0.826729745712596,3.959703799009236,Case2017,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,30.156205699681685,1,25400.391764938846,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.793416572077185,27626.845857914966,1,0.8629629629629629,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,1,1.0876543209876544
0.8462469733656174,3.5416667461395264,Case2017,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,6.384830526905883,1,25400.391764938846,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.830166270783848,26403.86403219569,1,0.8629629629629629,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,1,1.039506172839506
0.8462469733656174,3.5416667461395264,Case2017,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,6.384830526905883,1,25400.391764938846,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.830166270783848,26403.86403219569,1,0.8629629629629629,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,1,1.039506172839506
0.4749113971274016,23.552035391888257,Case2017,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,10,0,46.73648601698757,1,94734.05373071636,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.330606414751331,241491.87281702968,1,0.8427672955974843,4766.4932694700055,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,1,2.5491559086395235
0.4997968305566843,23.552035391888257,Case2017,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,10,0,46.73648601698757,1,94734.05373071636,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.3605452147149348,213959.10248417003,1,0.814299900695134,31.35850835177635,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,1,2.2585236676597154
0.5044601661027376,22.677732183115932,Case2017,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,46.06063512927847,1,94734.05373071636,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.36541889483065954,211105.4782241584,1,0.814299900695134,31.35850835177635,full_data_leakage_contaminated_diagnostic,largest_edema_component,1,2.2284011916583912
0.37906226742743737,23.02083384990692,Case2017,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,46.06063512927847,1,69333.66196577752,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.2611519398393437,183478.63236624343,1,0.6910900045228403,31.35850835177635,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,1,2.6463138851198553
0.37906226742743737,23.02083384990692,Case2017,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,46.06063512927847,1,69333.66196577752,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.2611519398393437,183478.63236624343,1,0.6910900045228403,31.35850835177635,full_data_leakage_contaminated_diagnostic,final_pure_edema,1,2.6463138851198553
0.0,87.17465039525878,Case2020,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,89.38762737668236,1,17592.123185346532,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.0,17309.896610180545,1,0.0,17309.896610180545,full_data_leakage_contaminated_diagnostic,raw_scar_expert,1,0.983957219251337
0.0,87.17465039525878,Case2020,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,89.38762737668236,1,17592.123185346532,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.0,17309.896610180545,1,0.0,17309.896610180545,full_data_leakage_contaminated_diagnostic,new_coarse_containment,1,0.983957219251337
0.0,87.17465039525878,Case2020,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,89.38762737668236,1,17592.123185346532,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.0,17309.896610180545,1,0.0,17309.896610180545,full_data_leakage_contaminated_diagnostic,class_cleanup,1,0.983957219251337
0.0,87.17465039525878,Case2020,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,89.38762737668236,1,17592.123185346532,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.0,17309.896610180545,1,0.0,17309.896610180545,full_data_leakage_contaminated_diagnostic,largest_scar_component,1,0.983957219251337
0.0,87.17465039525878,Case2020,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,89.38762737668236,1,17592.123185346532,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.0,17309.896610180545,1,0.0,17309.896610180545,full_data_leakage_contaminated_diagnostic,final_merged_scar,1,0.983957219251337
0.0,67.29174850084163,Case2020,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,8,0,99.73429530250603,1,49954.10380437972,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.0,75542.64661942923,1,0.0,75354.49556931858,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,1,1.512241054613936
0.0,67.3123854138746,Case2020,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,7,0,99.73429530250603,1,49954.10380437972,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.0,71810.98412556785,1,0.0,71654.19158380896,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,1,1.4375392341494035
0.0,66.52663947755262,Case2020,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,73.53879101384985,1,49954.10380437972,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.0,70995.66290842165,1,0.0,70870.22887501455,full_data_leakage_contaminated_diagnostic,largest_edema_component,1,1.421217827997489
0.0,66.70982457226307,Case2020,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,7,0,73.53879101384985,1,32361.980619033195,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.0,53811.200331648215,1,0.0,53685.76629824111,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,1,1.6627906976744187
0.0,66.78380252077793,Case2020,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,73.53879101384985,1,32361.980619033195,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.0,53591.69077318579,1,0.0,53466.25673977868,full_data_leakage_contaminated_diagnostic,final_pure_edema,1,1.6560077519379846
0.8198090692124105,3.5416667461395264,Case2031,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,26.966092913796892,1,27093.751215934768,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.8460591133004927,25463.108781642397,1,0.7951388888888888,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,1,0.9398148148148148
0.8198090692124105,3.5416667461395264,Case2031,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,26.966092913796892,1,27093.751215934768,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.8460591133004927,25463.108781642397,1,0.7951388888888888,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,1,0.9398148148148148
0.8198090692124105,3.5416667461395264,Case2031,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,26.966092913796892,1,27093.751215934768,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.8460591133004927,25463.108781642397,1,0.7951388888888888,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,1,0.9398148148148148
0.823247453565009,3.5416667461395264,Case2031,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,7.083333492279053,1,27093.751215934768,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.853416149068323,25243.59922317996,1,0.7951388888888888,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,1,0.9317129629629629
0.823247453565009,3.5416667461395264,Case2031,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,7.083333492279053,1,27093.751215934768,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.853416149068323,25243.59922317996,1,0.7951388888888888,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,1,0.9317129629629629
0.6445693992305416,18.857483200613913,Case2031,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,43.935124986355575,1,36720.81327993011,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.49320652173913043,69239.58644072218,1,0.9299743808710503,0.0,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,1,1.8855678906917164
0.7162790697674418,11.338866091557966,Case2031,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,43.935124986355575,1,36720.81327993011,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.5861881457313758,57668.29685891671,1,0.9205807002561913,0.0,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,1,1.5704526046114433
0.7189063021007003,11.184221326557386,Case2031,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,28.553830165954707,1,36720.81327993011,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.5897155361050328,57323.35326704717,1,0.9205807002561913,0.0,full_data_leakage_contaminated_diagnostic,largest_edema_component,1,1.5610589239965842
0.3181478715459298,21.250000476837158,Case2031,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,10,0,28.553830165954707,1,9627.06206399534,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.2063953488372093,32361.980619033195,1,0.6938110749185668,0.0,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,1,3.3615635179153096
0.3137254901960784,21.276692651415477,Case2031,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,28.553830165954707,1,9627.06206399534,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.2041216879293425,31954.320010460102,1,0.6775244299674267,0.0,full_data_leakage_contaminated_diagnostic,final_pure_edema,1,3.3192182410423454
