iteration,mean_delta_mosaic_minus_nnunet
4778,-0.10371570207671148
4779,-0.3248965324112437
4780,-0.26308095628461403
4781,-0.24417997404704236
4782,-0.17204546993158645
4783,-0.2460946636420247
4784,-0.1974416525402717
4785,-0.13123125838300403
4786,-0.24796595963539375
4787,-0.17253620775701686
4788,-0.15458614899326714
4789,-0.23650786276657287
4790,-0.14062007387775624
4791,-0.2529029882080252
4792,-0.17630409454850177
4793,-0.21735559329953494
4794,-0.10997249622056504
4795,-0.1572649139650744
4796,-0.1457178012458447
4797,-0.25861319777297553
4798,-0.21445876340863057
4799,-0.25013315802211633
4800,-0.20516116936748371
4801,-0.1687026594260239
4802,-0.1644785873515668
4803,-0.1866635146141382
4804,-0.27454318055971866
4805,-0.2686695433743307
4806,-0.25657158857381074
4807,-0.33778203069765067
4808,-0.08710714020761182
4809,-0.11473577336672489
4810,-0.16905511959117892
4811,-0.20422644625639483
4812,-0.18989836738206817
4813,-0.3124404861851524
4814,-0.2515615613510806
4815,-0.1585035381258999
4816,-0.09823374432693077
4817,-0.14986003956025673
4818,-0.11757786449439558
4819,-0.29312834531681103
4820,-0.1446584851718459
4821,-0.1820781389811345
4822,-0.2648560734241821
4823,-0.13874554275134762
4824,-0.2164816093107695
4825,-0.2794523653003929
4826,-0.19275971437800588
4827,-0.277430461576691
4828,-0.18090343643331488
4829,-0.2607032645505622
4830,-0.16197296287291663
4831,-0.2129567427358652
4832,-0.18597716338000417
4833,-0.21139940390612025
4834,-0.14752386736422482
4835,-0.20793691801208686
4836,-0.22259212860997798
4837,-0.20267570739307814
4838,-0.19175962876875763
4839,-0.17640960588600996
4840,-0.1708633787655344
4841,-0.18434721428182038
4842,-0.21692070623348628
4843,-0.26288805875657
4844,-0.04351350503412237
4845,-0.09928391615145411
4846,-0.21829809389561977
4847,-0.10538641516165317
4848,-0.1114053277360911
4849,-0.10661469813826284
4850,-0.08009550767916863
4851,-0.20290281313568193
4852,-0.19609035949724857
4853,-0.1001747971899106
4854,-0.2865543004484019
4855,-0.1907954436964015
4856,-0.2006641118461494
4857,-0.037621565400849516
4858,-0.24627048572913762
4859,-0.15408388682706817
4860,-0.04709858765034453
4861,-0.047733421548842345
4862,-0.13370574813419717
4863,-0.1768097954048572
4864,-0.08899887008236979
4865,-0.16801514115380273
4866,-0.2550045733783699
4867,-0.20860537452570055
4868,-0.10498468817788707
4869,-0.11855886775166648
4870,-0.19036685845384765
4871,-0.1483414323785802
4872,-0.24707126387937556
4873,-0.18066139887066074
4874,-0.09113782290001646
4875,-0.24719848526016835
4876,-0.15743805669051572
4877,-0.09186832224948543
4878,-0.18368682946784362
4879,-0.13749908681292175
4880,-0.1377375369600583
4881,-0.17420558959613885
4882,-0.32615580851033976
4883,-0.13474363523891514
4884,-0.15068635846620884
4885,-0.13075317863290162
4886,-0.2310302562919481
4887,-0.241797299087724
4888,-0.20976760813418027
4889,-0.15868350500753697
4890,-0.137450944608983
4891,-0.19601607463920645
4892,-0.2825663980295763
4893,-0.1950128196066282
4894,-0.2311437385707167
4895,-0.2139150521104062
4896,-0.1293752763024448
4897,-0.11007385415518843
4898,-0.18228608509210875
4899,-0.17797797902798482
4900,-0.2344801398964113
4901,-0.2411492706367678
4902,-0.22015935775785297
4903,-0.1491260091696299
4904,-0.03908223570493485
4905,-0.12046026836732039
4906,-0.20280698877776965
4907,-0.2157540191598373
4908,-0.23453315502936908
4909,-0.17110782440308378
4910,-0.1657780750988723
4911,-0.07763496952517597
4912,-0.1716860617074605
4913,-0.1974218109870146
4914,-0.2683962340153645
4915,-0.295421696244863
4916,-0.15064451865939954
4917,-0.16931197201832934
4918,-0.19928904858123006
4919,-0.24203572730637776
4920,-0.2360548464558289
4921,-0.13548772062192027
4922,-0.22078492101467112
4923,-0.33045333380503816
4924,-0.13781628027702872
4925,-0.2720001700269419
4926,-0.1431135314456112
4927,-0.17710867678059783
4928,-0.2199807029546701
4929,-0.1042283803338948
4930,-0.22660781375449865
4931,-0.21476540215441212
4932,-0.2911012092425286
4933,-0.2068189150763341
4934,-0.1606754057030491
4935,-0.24775802347794798
4936,-0.12173295314522047
4937,-0.20312228186964515
4938,-0.09927337045497678
4939,-0.15127411905615873
4940,-0.25757880474675654
4941,-0.10015607939433234
4942,-0.16937880784837875
4943,-0.21692725907978216
4944,-0.22962610257444813
4945,-0.057013951148169255
4946,-0.14515404340112567
4947,-0.23250403956599233
4948,-0.15780120013302876
4949,-0.2523742130771606
4950,-0.2340259925745527
4951,-0.16466917789231925
4952,-0.1931354569492048
4953,-0.3272096728292434
4954,-0.10166554409627195
4955,-0.19085137099770572
4956,-0.11136506351134025
4957,-0.20596944089176797
4958,-0.2101714947917576
4959,-0.272987591435314
4960,-0.18548472259061496
4961,-0.0974183607506802
4962,-0.1665820099647747
4963,-0.1977907880635264
4964,-0.12901301635994925
4965,-0.0980830359481942
4966,-0.21657892963799663
4967,-0.14796471861691718
4968,-0.21040714446157407
4969,-0.14269041246603956
4970,-0.1553621719051747
4971,-0.13594433899184694
4972,-0.16239350678013514
4973,-0.28764928555934427
4974,-0.1658386959037917
4975,-0.30693783566412475
4976,-0.19570678253625495
4977,-0.21666081761666173
4978,-0.08103226730144292
4979,-0.09937223831177468
4980,-0.18174329864630576
4981,-0.25253128908897404
4982,-0.15304246764400478
4983,-0.16310788254160083
4984,-0.11596922097408859
4985,-0.2229910129837406
4986,-0.12662543647718819
4987,-0.12150692976885792
4988,-0.18887624806169329
4989,-0.04901612072053716
4990,-0.28536235418851175
4991,-0.28178011694114075
4992,-0.18395158702198594
4993,-0.12703327869834735
4994,-0.15300395332890884
4995,-0.14717331583442514
4996,-0.11430085931265833
4997,-0.1786360589266397
4998,-0.11751528255196
4999,-0.2427821766939435
5000,-0.30762549838179054
5001,-0.1797459863647508
5002,-0.1645329140726884
5003,-0.08218669037104738
5004,-0.21429942163393167
5005,-0.3144730340527673
5006,-0.250935427870033
5007,-0.09676050065636674
5008,-0.16389818395046568
5009,-0.23581208111928448
5010,-0.06723568413425227
5011,-0.07129354578821312
5012,-0.17782801730267217
5013,-0.25981234535764747
5014,-0.1944615981007186
5015,-0.20183373426973958
5016,-0.21280308670263703
5017,-0.17519484294595142
5018,-0.22584662674185937
5019,-0.14580808151618224
5020,-0.19102809272645135
5021,-0.22727499664043238
5022,-0.18803058180237092
5023,-0.13670101828272763
5024,-0.22176584556572937
5025,-0.12393076605924208
5026,-0.15375416223124758
5027,-0.09611879634218769
5028,-0.11653520884226044
5029,-0.1184266658049975
5030,-0.23733693010422868
5031,-0.2733056934013397
5032,-0.16062752173296407
5033,-0.20015944344068892
5034,-0.13350634403382608
5035,-0.19119295557760985
5036,-0.19529415800848263
5037,-0.19290667105514772
5038,-0.1800682177001909
5039,-0.2181292681414793
5040,-0.16122562256451906
5041,-0.26388017743134395
5042,-0.1608605282216143
5043,-0.19710457072212184
5044,-0.20500307025940862
5045,-0.20499566905438468
5046,-0.09581321539566438
5047,-0.12188023078023963
5048,-0.1929845727245256
5049,-0.172451107149453
5050,-0.24870135994363773
5051,-0.09525320838757954
5052,-0.08353606417798558
5053,-0.21378270659732496
5054,-0.15582250494461464
5055,-0.14203607923645317
5056,-0.22869806954042357
5057,-0.0889598535465832
5058,-0.25392422474147597
5059,-0.14699205822834205
5060,-0.13637909917672453
5061,-0.321129236372537
5062,-0.31190961064641154
5063,-0.2323214068050783
5064,-0.13821568353060212
5065,-0.20652496823122804
5066,-0.11167863581421654
5067,-0.17256268572157232
5068,-0.23785152154662562
5069,-0.32208348304966294
5070,-0.24400767896385345
5071,-0.19362773799097127
5072,-0.15542712011094723
5073,-0.12344348457550118
5074,-0.31773162134828975
5075,-0.09813375775227698
5076,-0.14875420500050163
5077,-0.16799586490793322
5078,-0.12052914056624013
5079,-0.1895530931769867
5080,-0.12986034837364663
5081,-0.20678258043374484
5082,-0.1555028482911096
5083,-0.18798361106784267
5084,-0.16681610412099387
5085,-0.09202402021896165
5086,-0.07114476298940703
5087,-0.32167784980016495
5088,-0.14523028731167323
5089,-0.12468527943653591
5090,-0.22016492741734664
5091,-0.19096549601761884
5092,-0.1370946412694723
5093,-0.1489766727891166
5094,-0.14118626112786117
5095,-0.2123932819939439
5096,-0.27621880855366204
5097,-0.14720723307435854
5098,-0.23487779062663325
5099,-0.12349312801061654
5100,-0.15596560059613626
5101,-0.11441760645602571
5102,-0.08824723290850765
5103,-0.18781167023699433
5104,-0.16514745915721107
5105,-0.07840536304629933
5106,-0.10671761696433653
5107,-0.07683570621752815
5108,-0.2944104045623923
5109,-0.11188211347121059
5110,-0.21513702666848805
5111,-0.16521775174779066
5112,-0.10270528961751427
5113,-0.09922497242356083
5114,-0.2284782220600863
5115,-0.25927433617416845
5116,-0.31992258081188035
5117,-0.12236623089342216
5118,-0.0960084280869802
5119,-0.22807402958204828
5120,-0.11499032635159269
5121,-0.1602214637944111
5122,-0.11214685675064812
5123,-0.15430479306914338
5124,-0.11232346702967186
5125,-0.23536750836852294
5126,-0.12632292993910074
5127,-0.2606736206051038
5128,-0.19443555736707158
5129,-0.10074169661752994
5130,-0.16879161261909653
5131,-0.2452053927416044
5132,-0.1095205679139765
5133,-0.048044481101765936
5134,-0.17208116463244988
5135,-0.1861402905168869
5136,-0.1515355602938305
5137,-0.2148381703339097
5138,-0.24650464073540654
5139,-0.16197635172769356
5140,-0.200269122168922
5141,-0.06640344171450056
5142,-0.2143897285660204
5143,-0.1819326355460857
5144,-0.1765779957165846
5145,-0.07505920947743526
5146,-0.18832989485694945
5147,-0.23287581020650613
5148,-0.23971181295436375
5149,-0.10373621874640936
5150,-0.091119799958609
5151,-0.19490299494336513
5152,-0.22677981989236204
5153,-0.2730690682270282
5154,-0.17532072534934243
5155,-0.17793253505715095
5156,-0.12330847078279529
5157,-0.22733868592245488
5158,-0.0276778304570414
5159,-0.24404226237363222
5160,-0.1449844537143415
5161,-0.10093984006443754
5162,-0.05534843030870716
5163,-0.24813146063953737
5164,-0.14833829722137123
5165,-0.20394407774013276
5166,-0.1664324018251263
5167,-0.16989332704702806
5168,-0.08827991339205861
5169,-0.12758092805924032
5170,-0.18796485103419786
5171,-0.25301723261753417
5172,-0.18114615813399207
5173,-0.2593819835016452
5174,-0.1274534122170591
5175,-0.21196055780236941
5176,-0.17294157773190041
5177,-0.11602684271935365
5178,-0.09149267269592413
5179,-0.23623583648044733
5180,-0.1560599751472395
5181,-0.10003920087021548
5182,-0.21191394297380006
5183,-0.24980993522187322
5184,-0.2679605456780269
5185,-0.19759588567172567
5186,-0.17031843344063305
5187,-0.192696674039149
5188,-0.09019146998712453
5189,-0.14554742633156786
5190,-0.24710675177794444
5191,-0.11951318583498702
5192,-0.3319585590320463
5193,-0.19865982435968496
5194,-0.14342591357917128
5195,-0.19441653847675777
5196,-0.22537340801772152
5197,-0.024208708428972034
5198,-0.15700380745283352
5199,-0.0725830395438227
5200,-0.29241377699024107
5201,-0.14828959096980704
5202,-0.1795169334240004
5203,-0.14721342539298615
5204,-0.11704658860741989
5205,-0.1706603629329127
5206,-0.2975117831042181
5207,-0.22458804054315687
5208,-0.16119485546903584
5209,-0.08756947972342048
5210,-0.28848543528688136
5211,-0.17864826818624138
5212,-0.24195459165541322
5213,-0.16638450467164953
5214,-0.20854581825989948
5215,-0.17586045052481108
5216,-0.21384886604488337
5217,-0.19807922324306243
5218,-0.2562587239438646
5219,-0.10461406246919937
5220,-0.14939831846254886
5221,-0.13184529510187687
5222,-0.07126593414874514
5223,-0.24004937050518765
5224,-0.19096521189829302
5225,-0.27896434862748537
5226,-0.22981237471406493
5227,-0.2245800450190301
5228,-0.13312603850376312
5229,-0.043382174347717864
5230,-0.12116402228281467
5231,-0.1799978128565021
5232,-0.15828752921080086
5233,-0.14981165782581135
5234,-0.2949567640343495
5235,-0.1504722770954432
5236,-0.16073696493594022
5237,-0.05352787266168089
5238,-0.010153623615474913
5239,-0.21405913375734292
5240,-0.1531757922234494
5241,-0.15054072921218112
5242,-0.2696744975144541
5243,-0.14775389112910844
5244,-0.1685561853257035
5245,-0.17268451001836507
5246,-0.20381242995731913
5247,-0.19695375880638002
5248,-0.21008658735993035
5249,-0.1389505348366484
5250,-0.03933741112459123
5251,-0.14606387603192011
5252,-0.3256371201021341
5253,-0.09965816841763372
5254,-0.24906910031834784
5255,-0.14188553604199322
5256,-0.17688689453440756
5257,-0.22309493709296663
5258,-0.1588798033744662
5259,-0.1997978018124918
5260,-0.1276222679962078
5261,-0.23176807695229282
5262,-0.2024639407005629
5263,-0.3422984411103452
5264,-0.1240152726988618
5265,-0.34914364937860154
5266,-0.11779044019083923
5267,-0.2803133417179353
5268,-0.24371291211612156
5269,-0.20754364485993937
5270,-0.1864196517588829
5271,-0.1782433642646943
5272,-0.17953367836100179
5273,-0.16330858039667284
5274,-0.18511238230624574
5275,-0.1909542654284794
5276,-0.21729583033885064
5277,-0.13079570838070018
5278,-0.20034951395863937
5279,-0.20462880423561133
5280,-0.21856484472542803
5281,-0.3070025672680659
5282,-0.35558827115323854
5283,-0.3059587091903673
5284,-0.11250964646472893
5285,-0.15299253238544422
5286,-0.16811257480566394
5287,-0.14760745262667857
5288,-0.06268819870144417
5289,-0.2178966468385113
5290,-0.18426461302134636
5291,-0.024473898154760407
5292,-0.285893803914458
5293,-0.28754947746799703
5294,-0.10664218810057215
5295,-0.12029354978177521
5296,-0.17812916811362114
5297,-0.2761137819581871
5298,-0.20244143291042443
5299,-0.1572376671969858
5300,-0.2817277387505232
5301,-0.1929322296720793
5302,-0.23590506692808458
5303,-0.23299309847822908
5304,-0.17690926207513108
5305,-0.29867919779234453
5306,-0.3467537629365814
5307,-0.19107205497319565
5308,-0.2576121067556914
5309,-0.15525094135627246
5310,-0.13817813311439103
5311,-0.28910811383799373
5312,-0.1453891460266235
5313,-0.21584791910038426
5314,-0.3188111468416679
5315,-0.13022547918809452
5316,-0.15499671920151434
5317,-0.12903022006010456
5318,-0.2547747519801198
5319,-0.19841094304579754
5320,-0.19257627161909818
5321,-0.2752360634327394
5322,-0.19958155364257435
5323,-0.30155113810886564
5324,-0.17912184569908723
5325,-0.1250506985646491
5326,-0.16007189202321762
5327,-0.11943108050353027
5328,-0.2103333458773665
5329,-0.2688834161792301
5330,-0.3089258462777032
5331,-0.19711582699918076
5332,-0.1059421162241562
5333,-0.18925977155270857
5334,-0.21033550074745486
5335,-0.2017433610468393
5336,-0.1973363061329948
5337,-0.16443956832620218
5338,-0.1537063415123086
5339,-0.1423458490310057
5340,-0.13462490394935928
5341,-0.27980971871146654
5342,-0.22531329909146905
5343,-0.19064725096004834
5344,-0.1563636863813323
5345,-0.16818537341362502
5346,-0.2622729993625631
5347,-0.1148855106223234
5348,-0.21429410219629627
5349,-0.18770159774550976
5350,-0.17980964145721595
5351,-0.25602834619900644
5352,-0.252715376177258
5353,-0.17634400882142076
5354,-0.1824027338477397
5355,-0.21299728073079927
5356,-0.29816286238667156
5357,-0.12940616788598464
5358,-0.1720748904761555
5359,-0.09882284053206192
5360,-0.2456958454928932
5361,-0.11824256743207737
5362,-0.21628828768848318
5363,-0.2347814323234143
5364,-0.29482194416815766
5365,-0.31258539824132237
5366,-0.10962800102883827
5367,-0.14343996566967374
5368,-0.1739706017507496
5369,-0.09521773490876653
5370,-0.23877012984376483
5371,-0.1827869321658447
5372,-0.22606732530251042
5373,-0.21741344720745895
5374,-0.10488683475453747
5375,-0.07978284495220073
5376,-0.16931172377378015
5377,-0.15647143635603303
5378,-0.1704937574895911
5379,-0.1415134641669235
5380,-0.15690749983655383
5381,-0.1926546152718237
5382,-0.1728028913182099
5383,-0.2414201741952729
5384,-0.0826844099826166
5385,-0.3435321788019027
5386,-0.20220236789961807
5387,-0.24173702121616125
5388,-0.2230171652928373
5389,-0.22128106016784116
5390,-0.03880712247237875
5391,-0.2117653794538853
5392,-0.23763451834017532
5393,-0.287749517550423
5394,-0.16291811236407536
5395,-0.11285004622901898
5396,-0.20213180247131918
5397,-0.09944713244593731
5398,-0.26811309317512716
5399,-0.14671858236811797
5400,-0.19238747492028346
5401,-0.08962323864487041
5402,-0.24924015966125787
5403,-0.14584565358954577
5404,-0.18508216677523434
5405,-0.15296177830062607
5406,-0.21659957149129308
5407,-0.13340664021173756
5408,-0.20229438228445037
5409,-0.12831896194115017
5410,-0.14270735789336492
5411,-0.111117098339524
5412,-0.0836691931896018
5413,-0.2694103075285788
5414,-0.2630484770469535
5415,-0.23737401840773717
5416,-0.14809646710308952
5417,-0.2643564709200336
5418,-0.09904275741302394
5419,-0.19278709401570296
5420,-0.20121476478234793
5421,-0.22542021230175563
5422,-0.21830826432460074
5423,-0.2677024087659629
5424,-0.22111630069193236
5425,-0.1172910179708289
5426,-0.28417260660261184
5427,-0.20750656974494153
5428,-0.17973355494668963
5429,-0.0973029056360609
5430,-0.10643288671765941
5431,-0.1908374715351475
5432,-0.2963720432772135
5433,-0.1452833228838843
5434,-0.10878478729244283
5435,-0.2271355377812563
5436,-0.1397660011898881
5437,-0.20357734652634912
5438,-0.13148584586612946
5439,-0.23010393754345707
5440,0.0016289773139533058
5441,-0.23292010231495908
5442,-0.2670014942399187
5443,-0.08093207687445797
5444,-0.18794057741729053
5445,-0.33291576430820513
5446,-0.19607184308013015
5447,-0.23045821017206614
5448,-0.1137942631963458
5449,-0.21194933758807072
5450,-0.1607704892849904
5451,-0.02195747595165726
5452,-0.14168257382909816
5453,-0.14922044583566538
5454,-0.12327304754418128
5455,-0.14725133738846144
5456,-0.19812223541286
5457,-0.14652137404043064
5458,-0.1409183004135187
5459,-0.1761099762195169
5460,-0.15086494702668926
5461,-0.06384913699584546
5462,-0.0879898410154625
5463,-0.3297261565667982
5464,-0.21148964931279265
5465,-0.3234118745403053
5466,-0.21353239745967714
5467,-0.15051242523573413
5468,-0.17003135278799936
5469,-0.1682408485158301
5470,-0.21915674956262204
5471,-0.13568573429885256
5472,-0.1938314377561428
5473,-0.2179835900001372
5474,-0.0995529415711681
5475,-0.152050130765937
5476,-0.2215093588384942
5477,-0.16085784206116552
5478,-0.1739804328774897
5479,-0.2725928277389272
5480,-0.3408471967939344
5481,-0.22661368912911062
5482,-0.17412408215117
5483,-0.08146895684568839
5484,-0.2760898147661124
5485,-0.16121280659199283
5486,-0.11341808031990806
5487,-0.12917294317056635
5488,-0.2710326344179029
5489,-0.06903872730911967
5490,-0.20732320604225152
5491,-0.13628736496452407
5492,-0.2503721864624501
5493,-0.3304192984153106
5494,-0.21062890191834158
5495,-0.24212444577527845
5496,-0.207953049082019
5497,-0.20545832263595648
5498,-0.13091886385186902
5499,-0.06901519890926494
5500,-0.09659067424596329
5501,-0.04747467196864928
5502,-0.2825833191778758
5503,-0.18098970376671578
5504,-0.172724036123722
5505,-0.15043062698948698
5506,-0.13180454305830164
5507,-0.1862460675508349
5508,-0.16839363163318447
5509,-0.13149606432001218
5510,-0.1423390842544854
5511,-0.20733083876433464
5512,-0.1976713000709182
5513,-0.2279407809654858
5514,-0.14171239044955491
5515,-0.2503028696218542
5516,-0.15880224944243507
5517,-0.12116476854223329
5518,-0.18598667637391847
5519,-0.24595105757392963
5520,-0.11413882045880056
5521,-0.21782341873869054
5522,-0.1814331129893158
5523,-0.19475204185504896
5524,-0.16493087471168877
5525,-0.17768926980813574
5526,-0.14834441749413899
5527,-0.1756267618416122
5528,-0.15027816355959178
5529,-0.21751205827912165
5530,-0.09239174223855097
5531,-0.15822879097494122
5532,-0.13140608205133064
5533,-0.2039794508710679
5534,-0.2167495128528896
5535,-0.18289358642152267
5536,-0.10460103861819693
5537,-0.21236237613464667
5538,-0.15670057854887415
5539,-0.16336975477765492
5540,-0.0786370735730338
5541,-0.140823648462358
5542,-0.1373197613532225
5543,-0.17572416311575934
5544,-0.106391195167378
5545,-0.2951545582520645
5546,-0.23648928368731756
5547,-0.23423610716952564
5548,-0.17706094496938463
5549,-0.12043984574391778
5550,-0.18327997242777422
5551,-0.1768221973229109
5552,-0.12938526769937636
5553,-0.15285000060198767
5554,-0.05618539589913432
5555,-0.18925232525101776
5556,-0.10705892163577174
5557,-0.25602631996465197
5558,-0.1685180224690658
5559,-0.0685789611913842
5560,-0.23276229931062264
5561,-0.10924040930006772
5562,-0.24816905547962204
5563,-0.17816690694399273
5564,-0.14426728735660937
5565,-0.30580162684214707
5566,-0.10690334891869421
5567,-0.238980037840493
5568,-0.15784612109621088
5569,-0.2376505684232025
5570,-0.31665844532522647
5571,-0.3051936961660579
5572,-0.24244175678173788
5573,-0.21839999398582557
5574,-0.07395454157061762
5575,-0.25646755225083984
5576,-0.22330377697304768
5577,-0.23247374700915907
5578,-0.19213442047946186
5579,-0.17179804429520457
5580,-0.2108650360944568
5581,-0.15951036606463345
5582,-0.22136700441186244
5583,-0.18709386246354123
5584,-0.09202498573176847
5585,-0.18788355021338457
5586,-0.14194923803658452
5587,-0.26633874719747275
5588,-0.15264200250355694
5589,-0.1900590145061561
5590,-0.12573043381480825
5591,-0.2084311477772068
5592,-0.18284599518936845
5593,-0.22140026148001501
5594,-0.15469424640478363
5595,-0.1307081159878931
5596,-0.12326796978528615
5597,-0.23714723710628988
5598,-0.17395189969177657
5599,-0.33400577557863
5600,-0.2286449361269972
5601,-0.20677270577539614
5602,-0.1383800791205579
5603,-0.21304820737134947
5604,-0.18185869594689186
5605,-0.3097060535009618
5606,-0.2592574098845571
5607,-0.1402940846408626
5608,-0.2666809313113847
5609,-0.23591168727547113
5610,-0.28099201706685206
5611,-0.11856030182546504
5612,-0.30271790637515444
5613,-0.26894735508548057
5614,-0.1600299251717092
5615,-0.4046151799048468
5616,-0.13444131064101078
5617,-0.2010776856691658
5618,-0.18035162868375113
5619,-0.06813604550785116
5620,-0.16009020079127825
5621,-0.18470094599997336
5622,-0.21064383354783045
5623,-0.36670859066795636
5624,-0.13866086070514275
5625,-0.22590072838179676
5626,-0.06756221981362405
5627,-0.280728018918044
5628,-0.12161912181610045
5629,-0.1137381963135379
5630,-0.148371130096617
5631,-0.25289182049538705
5632,-0.2327143781365083
5633,-0.12367788161631062
5634,-0.18541808883953342
5635,-0.17521467761949566
5636,-0.23383328311965854
5637,-0.17002018153866427
5638,-0.27871610696363086
5639,-0.2962798933046526
5640,-0.20990685925968608
5641,-0.15754787271690518
5642,-0.19399595180814533
5643,-0.1578148436027598
5644,-0.19632519502477608
5645,-0.16667979534824778
5646,-0.18770347267137097
5647,-0.2519761496168666
5648,-0.2500248712439273
5649,-0.18693176595253214
5650,-0.16371909496742154
5651,-0.23017611013313696
5652,-0.12450056934099048
5653,-0.25519125424442657
5654,-0.22377578241901647
5655,-0.15163488423546082
5656,-0.18718847470318745
5657,-0.2623211430104892
5658,-0.21653661370756636
5659,-0.3610147168538254
5660,-0.14039091305096296
5661,-0.20110592459987747
5662,-0.25352687959678444
5663,-0.19888118674559668
5664,-0.31405002753134437
5665,-0.22351483000622727
5666,-0.23060695636995449
5667,-0.36646117718703547
5668,-0.09559301573947124
5669,-0.20666162422252388
5670,-0.0653230519997607
5671,-0.27356402315557965
5672,-0.19293460235836288
5673,-0.16023511754078948
5674,-0.13034440467487443
5675,-0.11978811287950183
5676,-0.1287283971915075
5677,-0.12273151400466693
5678,-0.049245489670645674
5679,-0.22812578669673378
5680,-0.18020757500166668
5681,-0.16456712960105996
5682,-0.13245759916097793
5683,-0.205398598860315
5684,-0.19395293779981818
5685,-0.13063033420088663
5686,-0.30647045673770734
5687,-0.1371250996236874
5688,-0.26017947506310185
5689,-0.10571677856117902
5690,-0.18301805069981192
5691,-0.27171973728319837
5692,-0.10552910949552234
5693,-0.21675573033162812
5694,-0.2458574727028076
5695,-0.1452693885426609
5696,-0.15828997112027104
5697,-0.30302832714945677
5698,-0.15342113006340036
5699,-0.14757310303783383
5700,-0.07325663024715881
5701,-0.21473504965004497
5702,-0.21504565724244853
5703,-0.14740165756974125
5704,-0.2161598852546796
5705,-0.1982491369358138
5706,-0.20899456594745197
5707,-0.20266033131446698
5708,-0.07582912057703112
5709,-0.056584350507412916
5710,-0.13519134291107052
5711,-0.22476171951053972
5712,-0.19121339794887632
5713,-0.08237433007209045
5714,-0.1167885781278257
5715,-0.26141524638289937
5716,-0.05620006519345684
5717,-0.27146717145032334
5718,-0.1626103862565182
5719,-0.16266976863986102
5720,-0.24943160441263926
5721,-0.18823085937926853
5722,-0.21603519718024042
5723,-0.21957372037907422
5724,-0.11279288400449669
5725,-0.13531292855016402
5726,0.0018176211614106875
5727,-0.202349018331213
5728,-0.13118543348421877
5729,-0.15096325308489852
5730,-0.17752222780541307
5731,-0.17634402243208858
5732,-0.10799755213953656
5733,-0.1925605521218701
5734,-0.19715196017720596
5735,-0.20125309008118047
5736,-0.24105069532875348
5737,-0.16366543249430798
5738,-0.0858602010352918
5739,-0.17287055683357905
5740,-0.26485315950910404
5741,-0.10115574471706905
5742,-0.31382411156260387
5743,-0.08911721808516909
5744,-0.20200272138705982
5745,-0.1945663930962663
5746,-0.11249389423611673
5747,-0.18660857078045562
5748,-0.2387998766487505
5749,-0.04771166960056831
5750,-0.12142783908775681
5751,-0.2216959154772903
5752,-0.2054042104009629
5753,-0.1355724111438142
5754,-0.19945181486434083
5755,-0.2319987443685746
5756,-0.23926101718185447
5757,-0.18161955942473745
5758,-0.19435295626491203
5759,-0.04854111831986155
5760,-0.14927179869281548
5761,-0.119366281207285
5762,-0.26201125860866215
5763,-0.15873894542523714
5764,-0.2623645636591579
5765,-0.2606344129737764
5766,-0.2077402229192206
5767,-0.2859653142986912
5768,-0.16654371681770375
5769,-0.18299233810536045
5770,-0.13141413197886356
5771,-0.1257434372565317
5772,-0.24320984035092016
5773,-0.2733732474669404
5774,-0.19948399582964804
5775,-0.21954546179845108
5776,-0.159908369341326
5777,-0.18434459161060765
5778,-0.20423830951069782
5779,-0.20884024351100916
5780,-0.2040795597063583
5781,-0.21051526110837687
5782,-0.11930425601692717
5783,-0.23017074821625585
5784,-0.2019733342701089
5785,-0.03189686730317267
5786,-0.09901446287190807
5787,-0.11651632160562815
5788,-0.1672489647787219
5789,-0.262996215978904
5790,-0.1294252208985717
5791,-0.13017044674850517
5792,-0.09107852817260069
5793,-0.16972540012514276
5794,-0.14966597976723633
5795,-0.22377165682081424
5796,-0.20802819637229247
5797,-0.18948752857065415
5798,-0.14457000636481082
5799,-0.11594799390127464
5800,-0.2562136015510033
5801,-0.13298601350285083
5802,-0.2014568983282694
5803,-0.24520034415308053
5804,-0.18282773581507186
5805,-0.07357709343319788
5806,-0.03688133080685153
5807,-0.19435741627848677
5808,-0.2558614214318183
5809,-0.07656235166172752
5810,-0.22914715042775136
5811,-0.31926080961297243
5812,-0.16981511372336613
5813,-0.1917772080725925
5814,-0.046793573224271766
5815,-0.19923094090387156
5816,-0.1423301667095144
5817,-0.28726573917944925
5818,-0.2686520077292782
5819,-0.22079953005248232
5820,-0.18499123803261094
5821,-0.22652731868824266
5822,-0.16123720274643652
5823,-0.05974936718989559
5824,-0.24282814348312065
5825,-0.2642482347604517
5826,-0.2422194848134058
5827,-0.19152147710209524
5828,-0.25802777155890844
5829,-0.21317357017613367
5830,-0.058533210736853136
5831,-0.24844532344860493
5832,-0.2772560699873839
5833,-0.17013950859639848
5834,-0.08787155040964342
5835,-0.24832714659903107
5836,-0.19825948004920538
5837,-0.24157114110072306
5838,-0.08292357011613899
5839,-0.20389984758398
5840,-0.30534360127591775
5841,-0.1488482865085366
5842,-0.08727741301420094
5843,-0.16036243805934305
5844,-0.12161033525606725
5845,-0.1779753836619034
5846,-0.22925738733821405
5847,-0.15121726300152083
5848,-0.13511391775576148
5849,-0.2517019811561268
5850,-0.15022299687489418
5851,-0.2490772363112682
5852,-0.2953844534653946
5853,-0.15833603065218374
5854,-0.16215637933636906
