case_id,fold,center,modality_availability,t2_present,pathology,gt_positive,mosaic_dice,nnunet_dice,delta_mosaic_minus_nnunet,mosaic_precision,mosaic_recall,nnunet_precision,nnunet_recall,mosaic_pred_positive,nnunet_pred_positive,mosaic_component_count,nnunet_component_count,mosaic_prediction,nnunet_prediction,mosaic_probability,scar_checkpoint_sha256,coarse_checkpoint_sha256,trained_on_case
Case3025,1,CenterC,C0+LGE+T2,1,scar,1,0.7019260165087129,0.588078588078588,0.11384742843012485,0.8786835055491772,0.5843726138966658,0.8502648050072219,0.44947823873759224,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3025.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3025.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3025.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case3028,1,CenterC,C0+LGE+T2,1,scar,1,0.6489814192970674,0.6900600400266844,-0.04107862072961699,0.5115581436386095,0.8873584328129782,0.6116367076631978,0.7915518824609734,1,1,1,3,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3028.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3028.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3028.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case3030,1,CenterC,C0+LGE+T2,1,scar,1,0.6914273375080976,0.7492318946598391,-0.05780455715174149,0.8000999500249875,0.6087452471482889,0.8859861591695501,0.6490494296577947,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3030.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3030.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3030.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case3033,1,CenterC,C0+LGE+T2,1,scar,1,0.7741126116153789,0.7598614875037639,0.014251124111614999,0.853539462978031,0.7082095598163651,0.8586253827832596,0.6814744801512287,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3033.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3033.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3033.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case3041,1,CenterC,C0+LGE+T2,1,scar,1,0.7894246881400112,0.7920711974110033,-0.0026465092709920812,0.8774834437086093,0.7174280879864636,0.9844142785319256,0.6626057529610829,1,1,1,3,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3041.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3041.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3041.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case5007,1,CenterE,C0+LGE,0,scar,0,,,,0.0,,0.0,,1,1,1,13,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case5007.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case5007.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case5007.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case5010,1,CenterE,C0+LGE,0,scar,1,0.0641025641025641,0.18575851393188855,-0.12165594982932446,0.048701298701298704,0.09375,0.12345679012345678,0.375,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case5010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case5010.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case5010.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case6004,1,CenterF,C0+LGE,0,scar,1,0.07653429602888087,0.38522427440633245,-0.3086899783774516,0.05650319829424307,0.1185682326621924,0.4694533762057878,0.32662192393736017,1,1,1,12,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case6004.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case6004.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case6004.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case6006,1,CenterF,C0+LGE,0,scar,1,0.04337671004337671,0.22614840989399293,-0.18277169985061623,0.032953105196451206,0.0634455832113226,0.2341871406168322,0.21864324060517326,1,1,1,11,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case6006.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case6006.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case6006.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case7004,1,CenterG,C0+LGE,0,scar,1,0.3696612665684831,0.7029231815091774,-0.33326191494069435,0.44661921708185054,0.31532663316582915,0.7659259259259259,0.6494974874371859,1,1,1,5,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case7004.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case7004.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case7004.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case8004,1,CenterH,LGE-only,0,scar,1,0.6816999132697311,0.6153846153846154,0.0663152978851157,0.6390243902439025,0.7304832713754646,0.825,0.49070631970260226,1,1,1,3,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case8004.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8004.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case8004.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case8006,1,CenterH,LGE-only,0,scar,1,0.5459654757125653,0.5608716248223591,-0.01490614910979382,0.5226748654880861,0.5714285714285714,0.6427795874049945,0.49747899159663866,1,1,1,8,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case8006.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8006.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case8006.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case8008,1,CenterH,LGE-only,0,scar,1,0.4032520325203252,0.4459750322858373,-0.04272299976551208,0.36795252225519287,0.4460431654676259,0.5551982851018221,0.3726618705035971,1,1,1,4,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case8008.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8008.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case8008.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case8013,1,CenterH,LGE-only,0,scar,1,0.6048237476808905,0.7426099495313626,-0.13778620185047208,0.4534075104311544,0.9080779944289693,0.7698056801195815,0.7172701949860725,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case8013.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8013.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case8013.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case8016,1,CenterH,LGE-only,0,scar,1,0.6324961558175295,0.3136954858454476,0.3188006699720819,0.7258823529411764,0.5603996366939146,0.9951456310679612,0.18619436875567666,1,1,1,4,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case8016.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8016.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case8016.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case8024,1,CenterH,LGE-only,0,scar,1,0.7058823529411765,0.6666666666666666,0.03921568627450989,0.6206896551724138,0.8181818181818182,0.7839851024208566,0.5798898071625345,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case8024.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8024.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case8024.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case8029,1,CenterH,LGE-only,0,scar,1,0.3956043956043956,0.07418397626112759,0.321420419343268,0.3724137931034483,0.421875,0.7352941176470589,0.0390625,1,1,1,3,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case8029.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8029.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case8029.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case1012,2,CenterA,LGE-only,0,scar,1,0.0,0.3486005089058524,-0.3486005089058524,0.0,0.0,0.3442211055276382,0.35309278350515466,1,1,1,15,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1012.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1012.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1012.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case1014,2,CenterA,LGE-only,0,scar,1,0.0547945205479452,0.32310015098137895,-0.26830563043343375,0.04405286343612335,0.07246376811594203,0.20406865861411316,0.7753623188405797,1,1,1,20,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1014.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1014.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1014.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case1016,2,CenterA,LGE-only,0,scar,1,0.3420969773299748,0.6395609877775006,-0.2974640104475258,0.30366126327557297,0.3916726748377794,0.5936101250192931,0.6932227829848594,1,1,1,5,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1016.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1016.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1016.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case1020,2,CenterA,LGE-only,0,scar,1,0.2188545927854221,0.5897654584221749,-0.3709108656367528,0.19854925775978408,0.24378624689312345,0.6076449912126538,0.5729080364540182,1,1,1,7,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1020.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1020.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1020.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case1024,2,CenterA,LGE-only,0,scar,1,0.0818658673660547,0.5829669058088406,-0.5011010384427859,0.07845601436265709,0.08558558558558559,0.7123868778280543,0.49334116725421073,1,1,1,14,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1024.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1024.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1024.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case1025,2,CenterA,LGE-only,0,scar,1,0.2922788371366052,0.531510503501167,-0.23923166636456183,0.3088866864882722,0.27736576683476716,0.6067757898743814,0.47285671907445864,1,1,1,3,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1025.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1025.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1025.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case1027,2,CenterA,LGE-only,0,scar,1,0.14835864772170504,0.4900011974613819,-0.34164254973967684,0.16611806012727673,0.13402974504249293,0.7569367369589345,0.36225212464589235,1,1,1,11,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1027.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1027.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1027.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case1030,2,CenterA,LGE-only,0,scar,1,0.22542204568023833,0.4490924805531547,-0.22367043487291638,0.20773278425989475,0.24640434192673,0.6185714285714285,0.3525101763907734,1,1,1,4,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1030.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1030.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1030.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case1039,2,CenterA,LGE-only,0,scar,1,0.24634420697412823,0.6619605753862546,-0.4156163684121264,0.231647979691136,0.2630314676915686,0.7428998505231689,0.5969252942589479,1,1,1,3,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1039.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1039.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1039.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case1044,2,CenterA,LGE-only,0,scar,1,0.0943278620403075,0.6642759202615758,-0.5699480582212683,0.09645209262800085,0.09229518194755032,0.690267426567295,0.6401707664159382,1,1,1,9,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1044.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1044.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1044.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case1048,2,CenterA,LGE-only,0,scar,1,0.0,0.6539314764604387,-0.6539314764604387,0.0,0.0,0.7320640176600441,0.5908685968819599,1,1,1,3,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1048.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1048.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1048.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case1051,2,CenterA,LGE-only,0,scar,1,0.18886887266521285,0.7578385590393596,-0.5689696863741467,0.14653523613358835,0.2656,0.7583444592790387,0.7573333333333333,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1051.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1051.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1051.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case1055,2,CenterA,LGE-only,0,scar,1,0.037584634517065084,0.45283681714386087,-0.4152521826267958,0.0316426244765007,0.04627424293977543,0.46804647785039943,0.438584552568901,1,1,1,6,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1055.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1055.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1055.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case1057,2,CenterA,LGE-only,0,scar,1,0.21476084890719038,0.7146034099332839,-0.4998425610260935,0.1819645732689211,0.26197836166924265,0.6866096866096866,0.7449768160741885,1,1,1,5,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1057.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1057.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1057.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case1059,2,CenterA,LGE-only,0,scar,1,0.4098313803943984,0.5415793151642209,-0.13174793476982244,0.3131004366812227,0.5930521091811415,0.4688445251058681,0.6410256410256411,1,1,1,3,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1059.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1059.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1059.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case1068,2,CenterA,LGE-only,0,scar,1,0.28498554667573545,0.5988602337486719,-0.3138746870729365,0.28421231134475156,0.28576300085251494,0.6907308377896613,0.5285592497868713,1,1,1,22,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case1068.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1068.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case1068.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case2006,2,CenterB,C0+LGE+T2,1,scar,1,0.7763304800893189,0.7708798570790532,0.005450623010265776,0.6930232558139535,0.8824027072758037,0.8164616840113529,0.7301184433164128,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case2006.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2006.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case2006.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case2009,2,CenterB,C0+LGE+T2,1,scar,1,0.7393162393162394,0.3702857142857143,0.3690305250305251,0.7819209039548023,0.7011144883485309,0.42463958060288337,0.3282674772036474,1,1,1,3,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case2009.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2009.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case2009.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
