checkpoint,checkpoint_sha256,checkpoint_step,scar_scale,edema_scale,outer_val_used,selection_population,help_count,harm_count,scar_dice_mean,scar_anchor_dice_mean,scar_dice_delta,scar_hd95_mean_mm,scar_remote_fp_mean_mm3,scar_component_count_mean,scar_hd95_ok,scar_remote_fp_ok,scar_component_count_ok,edema_zone_dice_mean,edema_zone_anchor_dice_mean,edema_zone_dice_delta,edema_zone_hd95_mean_mm,edema_zone_remote_fp_mean_mm3,edema_zone_component_count_mean,edema_zone_hd95_ok,edema_zone_remote_fp_ok,edema_zone_component_count_ok,pure_edema_dice_mean,pure_edema_anchor_dice_mean,pure_edema_dice_delta,pure_edema_hd95_mean_mm,pure_edema_remote_fp_mean_mm3,pure_edema_component_count_mean,pure_edema_hd95_ok,pure_edema_remote_fp_ok,pure_edema_component_count_ok,improvement_count,min_dice_delta,sum_dice_delta,objective_score,status,failures
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,1.0,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6991301516640088,0.6967214494015085,0.0024087022625003396,8.685141802018373,268.3859462316408,2.0833333333333335,True,True,True,0.734369707415104,0.7359732045435635,-0.00160349712845953,10.832156750176809,312.54873694278916,2.5833333333333335,True,False,True,0.534485513212271,0.5368480903802283,-0.0023625771679572916,13.322543208929012,357.7118910497661,10.333333333333334,True,False,True,0,-0.0023625771679572916,-0.001557372033916482,0.05635316574183258,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,1.0,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,8,24,0.6967006983336375,0.6967214494015085,-2.075106787102765e-05,8.691011238298405,257.8907967856099,1.5,True,True,True,0.7333010522730731,0.7359732045435635,-0.0026721522704904466,11.203658904614548,306.19225349792777,2.5,True,True,True,0.5318609618932738,0.5368480903802283,-0.004987128486954484,13.384287476460406,355.7467717853461,10.666666666666666,True,False,True,0,-0.004987128486954484,-0.007680031825315958,0.05679726531988183,FAIL,pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:8<24-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,1.5,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,20,12,0.6938890081581234,0.6967214494015085,-0.0028324412433851087,8.717830064698795,261.1272412334827,1.75,True,True,True,0.7355310648049301,0.7359732045435635,-0.00044213973863338474,11.15914015217035,318.80073701089646,1.5,True,False,True,0.5370520408635175,0.5368480903802283,0.00020395048328925025,13.612271138174902,345.0409409566144,9.0,True,False,True,0,-0.0028324412433851087,-0.003070630498729243,0.05954672586230858,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,1.25,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,18,14,0.6961723914523875,0.6967214494015085,-0.000549057949120968,8.757362410448055,270.1586193040166,1.9166666666666667,True,True,True,0.7365865951861742,0.7359732045435635,0.0006133906426106783,11.048125319861375,316.69351846002644,1.5833333333333333,True,False,True,0.5360761766584199,0.5368480903802283,-0.0007719137218084038,13.334930561180128,353.1067480733811,10.0,True,False,True,0,-0.0007719137218084038,-0.0007075810283186934,0.07414768814089467,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,1.25,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6978123643636448,0.6967214494015085,0.0010909149621363134,8.735550159386198,280.4418952512608,2.3333333333333335,True,True,True,0.7344859441007955,0.7359732045435635,-0.0014872604427680347,10.813716320139365,316.7980018367806,2.75,True,False,True,0.5337211407016226,0.5368480903802283,-0.003126949678605717,13.293285304309677,354.99299882398776,10.583333333333334,True,False,True,0,-0.003126949678605717,-0.0035232951592374384,0.0758795403051169,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,1.0,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,15,0.698557247181109,0.6967214494015085,0.0018357977796005231,8.70119289593742,264.6287354226169,1.6666666666666667,True,True,True,0.7363966291536013,0.7359732045435635,0.0004234246100377481,11.061159461094391,318.76590921864505,1.5833333333333333,True,False,True,0.5363413054452538,0.5368480903802283,-0.0005067849349744691,13.308208990360171,357.1002173748578,10.083333333333334,True,False,True,0,-0.0005067849349744691,0.0017524374546638022,0.07808318370583933,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,1.5,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,15,0.6943692124122555,0.6967214494015085,-0.0023522369892530204,8.817204111752924,277.6732007693344,2.0833333333333335,True,True,True,0.7366482861206406,0.7359732045435635,0.0006750815770770746,11.04680955246819,316.69351846002644,1.8333333333333333,True,False,True,0.5355800285687672,0.5368480903802283,-0.0012680618114611075,13.291582818828411,354.5418502941505,11.25,True,False,True,0,-0.0023522369892530204,-0.0029452172236370533,0.07819736316496328,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,1.25,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,18,13,0.6957251145712317,0.6967214494015085,-0.000996334830276835,8.713616679733017,265.7200757693344,1.9166666666666667,True,True,True,0.735605318687034,0.7359732045435635,-0.0003678858565294707,11.112864608872599,316.69351846002644,1.75,True,False,True,0.5373939636095707,0.5368480903802283,0.0005458732293424085,13.26005405517938,356.0373951701122,9.833333333333334,True,False,True,0,-0.000996334830276835,-0.0008183474574638971,0.08435257502431392,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.25,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,11,21,0.6980962686466152,0.6967214494015085,0.0013748192451067398,8.673175263401953,258.4584674921452,1.4166666666666667,True,True,True,0.7337732275754778,0.7359732045435635,-0.002199976968085715,11.25680805126386,312.4790813582864,1.5,True,False,True,0.5322353257829834,0.5368480903802283,-0.004612764597244912,13.517585315597081,363.31738965071355,7.916666666666667,True,False,True,0,-0.004612764597244912,-0.005437922320223887,0.08467064530266066,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:11<21-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,1.25,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,15,0.6957944661504788,0.6967214494015085,-0.0009269832510296894,8.713367412778217,266.77368504476937,1.8333333333333333,True,True,True,0.7354672482567907,0.7359732045435635,-0.0005059562867728573,10.988412296209098,316.69351846002644,1.8333333333333333,True,False,True,0.5372986450899937,0.5368480903802283,0.000450554709765405,13.285758185660734,356.07222296236364,9.25,True,False,True,0,-0.0009269832510296894,-0.0009823848280371417,0.0854190112683828,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.75,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,10,22,0.6971631256885954,0.6967214494015085,0.00044167628708691176,8.669218119315468,256.3860767335266,1.5,True,True,True,0.7333177614544665,0.7359732045435635,-0.0026554430890970426,11.218231025634523,306.19225349792777,2.0833333333333335,True,True,True,0.5315391683517069,0.5368480903802283,-0.005308922028521401,13.471499456236112,357.21670179836696,9.75,True,False,True,0,-0.005308922028521401,-0.007522688830531532,0.08805254071818423,FAIL,pure_edema_dice_below_anchor_by_more_than_0.005:-0.005309;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:10<22-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,1.25,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,20,12,0.6950083073723864,0.6967214494015085,-0.0017131420291220945,8.690092335702863,260.5974560772327,1.8333333333333333,True,True,True,0.7358236229734764,0.7359732045435635,-0.0001495815700871539,11.133966037075508,321.9615648372015,1.4166666666666667,True,False,True,0.5375404364799025,0.5368480903802283,0.0006923460996741682,13.430112459797945,353.24884735983113,8.75,True,False,True,0,-0.0017131420291220945,-0.0011703774995350802,0.09265163469704074,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,1.5,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,18,14,0.6954565040157958,0.6967214494015085,-0.0012649453857126458,8.744065545814818,273.9686954954897,1.5833333333333333,True,True,True,0.7356356375636443,0.7359732045435635,-0.0003375669799192682,10.983936170627763,319.85434628633146,1.75,True,False,True,0.5379301410657893,0.5368480903802283,0.001082050685560998,13.287010146879718,357.12583223779865,9.5,True,False,True,0,-0.0012649453857126458,-0.0005204616800709161,0.09382897707487192,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,0.75,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6988051407340846,0.6967214494015085,0.002083691332576132,8.677937167052782,261.6192953184502,1.5833333333333333,True,True,True,0.7363128249062285,0.7359732045435635,0.00033962036266499407,11.122534556669507,319.81951849408006,1.5833333333333333,True,False,True,0.5365900356809196,0.5368480903802283,-0.0002580546993087296,13.442912307397117,362.56361668935523,9.666666666666666,True,False,True,0,-0.0002580546993087296,0.0021652569959323964,0.09797415018906497,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,2.0,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,13,18,0.6933340249704113,0.6967214494015085,-0.0033874244310971857,8.841147635764207,293.7060554075108,3.1666666666666665,True,False,True,0.7357366429104708,0.7359732045435635,-0.00023656163309271339,10.772743841809643,315.81404814584835,2.1666666666666665,True,False,True,0.5341585584771077,0.5368480903802283,-0.002689531903120601,13.41176233992759,347.12254464454355,9.75,True,False,True,0,-0.0033874244310971857,-0.0063135179673105,0.09853841522585749,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:13<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.5,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,10,22,0.6976298330239415,0.6967214494015085,0.0009083836224330621,8.674054944484825,256.3860767335266,1.4166666666666667,True,True,True,0.733571860008802,0.7359732045435635,-0.002401344534761485,11.24134372921212,312.51390915053776,1.5833333333333333,True,False,True,0.5317035987978345,0.5368480903802283,-0.005144491582393829,13.4977720270987,362.9010689131278,8.833333333333334,True,False,True,0,-0.005144491582393829,-0.006637452494722251,0.10255488872691253,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.005144;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:10<22-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,0.5,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,16,16,0.6993411878999739,0.6967214494015085,0.002619738498465418,8.651004641057334,261.68895090295297,1.4166666666666667,True,True,True,0.7342992671590695,0.7359732045435635,-0.001673937384494062,11.020928898367925,316.7283462522778,1.9166666666666667,True,False,True,0.5339900398548457,0.5368480903802283,-0.0028580505253825716,13.346894968171242,368.44333674143854,9.0,True,False,True,0,-0.0028580505253825716,-0.0019122494114112154,0.10407935986080963,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,2.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,16,15,0.6909881925851219,0.6967214494015085,-0.005733256816386589,8.937000557908231,291.600039709261,2.4166666666666665,True,False,True,0.7359280965361602,0.7359732045435635,-4.510800740331611e-05,11.130148251301911,277.7099752689312,2.0833333333333335,True,True,True,0.5356905339709935,0.5368480903802283,-0.0011575564092347612,13.5305050455689,306.05739776551917,9.75,True,True,True,0,-0.005733256816386589,-0.006935921233024667,0.10600487640819688,FAIL,scar_dice_below_anchor_by_more_than_0.005:-0.005733;scar_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,2.0,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,14,0.6909996783961566,0.6967214494015085,-0.005721771005351872,8.954819267741625,296.26558758764935,2.3333333333333335,True,False,True,0.7373007938062092,0.7359732045435635,0.0013275892626456454,11.120210208912376,280.87080309523617,1.9166666666666667,True,True,True,0.5359364221103812,0.5368480903802283,-0.0009116682698471212,13.62490534446271,311.52079708001673,10.0,True,True,True,0,-0.005721771005351872,-0.005305850012553348,0.10970306486761759,FAIL,scar_dice_below_anchor_by_more_than_0.005:-0.005722;scar_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.0,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,11,21,0.6986300160862667,0.6967214494015085,0.0019085666847582505,8.646048559490211,258.4584674921452,1.4166666666666667,True,True,True,0.7339344182188859,0.7359732045435635,-0.0020387863246775773,11.243405759091127,315.63990918459143,1.5,True,False,True,0.5322441957581472,0.5368480903802283,-0.004603894622081106,13.516764517589097,369.8343982406461,8.0,True,False,True,0,-0.004603894622081106,-0.004734114262000433,0.11182366987170278,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:11<21-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,2.0,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,15,0.6911017002045399,0.6967214494015085,-0.005619749196968615,8.970188547817276,299.87752619060274,2.25,True,False,True,0.7373840994252102,0.7359732045435635,0.001410894881646696,11.050397081760543,293.51411440045626,1.75,True,True,True,0.536083851200911,0.5368480903802283,-0.0007642391793173386,13.340176870160995,329.85768842930815,10.666666666666666,True,True,True,0,-0.005619749196968615,-0.004973093494639258,0.11269789351564174,FAIL,scar_dice_below_anchor_by_more_than_0.005:-0.005620;scar_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,1.0,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,15,0.6973635807936677,0.6967214494015085,0.0006421313921591842,8.662809543871028,264.74223759446994,1.5833333333333333,True,True,True,0.7356550928100147,0.7359732045435635,-0.0003181117335487871,10.998529195945565,320.9079555617664,1.75,True,False,True,0.5373551671372855,0.5368480903802283,0.0005070767570571899,13.304792851393985,366.166380116187,9.416666666666666,True,False,True,0,-0.0003181117335487871,0.0008310964156675871,0.12632123169464027,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,2.0,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,13,0.6909509630551183,0.6967214494015085,-0.005770486346390213,8.953261577125703,299.87752619060274,2.0833333333333335,True,False,True,0.7374445894677285,0.7359732045435635,0.0014713849241649868,11.077177353371212,282.97802164610624,1.6666666666666667,True,True,True,0.5362395452618208,0.5368480903802283,-0.0006085451184074664,13.406581869892214,315.93058711907923,9.583333333333334,True,True,True,0,-0.005770486346390213,-0.004907646540632693,0.12716670803261865,FAIL,scar_dice_below_anchor_by_more_than_0.005:-0.005770;scar_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,2.0,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,22,10,0.6923675634598853,0.6967214494015085,-0.004353885941623226,8.764498202171252,272.2398743787313,2.75,True,True,True,0.7356021876346922,0.7359732045435635,-0.00037101690887131333,11.15771537636922,328.2832204898115,1.8333333333333333,True,False,True,0.5374038833627351,0.5368480903802283,0.000555792982506853,13.631857068882193,357.0469637239853,9.916666666666666,True,False,True,0,-0.004353885941623226,-0.004169109867987686,0.1289653830306281,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,0.5,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.697637470998628,0.6967214494015085,0.0009160215971195651,8.691040057009833,261.6192953184502,1.4166666666666667,True,True,True,0.7361473365152942,0.7359732045435635,0.0001741319717306622,11.123046560214519,319.81951849408006,1.5,True,False,True,0.5363230057010607,0.5368480903802283,-0.0005250846791675645,13.483477490313012,368.44333674143854,8.5,True,False,True,0,-0.0005250846791675645,0.0005650688896826628,0.13042507312109874,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,1.5,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6954064970467142,0.6967214494015085,-0.0013149523547942854,8.744180430977918,289.4476153373978,2.6666666666666665,True,False,True,0.7346643516490178,0.7359732045435635,-0.0013088528945457423,10.756205835029627,322.06604821395564,2.8333333333333335,True,False,True,0.5333069541316674,0.5368480903802283,-0.0035411362485608944,13.265627478118459,356.2675758996861,10.916666666666666,True,False,True,0,-0.0035411362485608944,-0.006164941497900922,0.13408312449593773,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,1.5,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,20,12,0.6942604242073647,0.6967214494015085,-0.0024610251941438177,8.719730374623525,266.1711865459827,1.75,True,True,True,0.7358947979305525,0.7359732045435635,-7.840661301106167e-05,11.133818600237163,328.2832204898115,1.5,True,False,True,0.5378188573286145,0.5368480903802283,0.0009707669483861592,13.435804516326824,361.04043302546205,9.25,True,False,True,0,-0.0024610251941438177,-0.0015686648587687202,0.13780138135591602,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,2.0,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,18,13,0.6942698859706901,0.6967214494015085,-0.0024515634308184264,8.827788750216342,290.596227321707,2.5833333333333335,True,False,True,0.7355650892668603,0.7359732045435635,-0.0004081152767032581,11.145984058655037,323.11965748939065,2.1666666666666665,True,False,True,0.5341654341977807,0.5368480903802283,-0.0026826561824475625,13.434614822635867,354.92334323948495,10.916666666666666,True,False,True,0,-0.0026826561824475625,-0.005542334889969247,0.13793993189740505,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,1.5,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,12,0.6952253904005413,0.6967214494015085,-0.0014960590009671648,8.718658482875364,268.24357730460133,1.6666666666666667,True,True,True,0.7355850290224965,0.7359732045435635,-0.000388175521067069,11.102257296351654,325.12239266350645,1.6666666666666667,True,False,True,0.53741418327572,0.5368480903802283,0.0005660928954916988,13.333936090521933,364.46626937359224,10.083333333333334,True,False,True,0,-0.0014960590009671648,-0.001318141626542535,0.14168920466810597,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,0.25,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.6977919426346352,0.6967214494015085,0.0010704932331266903,8.67245814894087,261.6192953184502,1.4166666666666667,True,True,True,0.7362259862687294,0.7359732045435635,0.0002527817251658515,11.13840202280984,320.87312776951507,1.75,True,False,True,0.5364051209573516,0.5368480903802283,-0.0004429694228766934,13.473165764648106,372.4368060429153,8.416666666666666,True,False,True,0,-0.0004429694228766934,0.0008803055354158484,0.14484588334889859,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,0.0,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6978348697121838,0.6967214494015085,0.001113420310675295,8.652532478519428,263.6916860770688,1.4166666666666667,True,True,True,0.7359895188609135,0.7359732045435635,1.6314317349941376e-05,11.144311882276163,321.92673704495,1.5833333333333333,True,False,True,0.5363039437252598,0.5368480903802283,-0.0005441466549684915,13.473814902673984,371.4180245597317,8.166666666666666,True,False,True,0,-0.0005441466549684915,0.0005855879730567448,0.1472347566879939,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
