mode,case_id,prediction_path,prediction_sha256,prediction_root,command_manifest,model_forward_count,checkpoint_actual_load_count,output_sha256_from_inference
refiner_only_gate_one,Case3004,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case3004.nii.gz,cb3e161796fcfa2c0118cc36e0622f0de24ffa4243976c679d8ad785b2ee9cf2,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,cb3e161796fcfa2c0118cc36e0622f0de24ffa4243976c679d8ad785b2ee9cf2
refiner_only_gate_one,Case3011,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case3011.nii.gz,864589942b3801c690cf82c49adc8182d6c72112af8b1183fb974e9315e6b2e0,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,864589942b3801c690cf82c49adc8182d6c72112af8b1183fb974e9315e6b2e0
refiner_only_gate_one,Case3012,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case3012.nii.gz,fdffc85c969541842ee463a00d6936758a608c6131e7eb646b5463221496e16f,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,fdffc85c969541842ee463a00d6936758a608c6131e7eb646b5463221496e16f
refiner_only_gate_one,Case3023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case3023.nii.gz,4911612027437ebf7ec054787ab4528fbdba79bb99084b99563f6ec8c41d0eb0,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,4911612027437ebf7ec054787ab4528fbdba79bb99084b99563f6ec8c41d0eb0
refiner_only_gate_one,Case3026,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case3026.nii.gz,16faf729269c7c6e2ee857c18f3ca57dacf803abf62ef57f4fa1152fb4ac271b,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,16faf729269c7c6e2ee857c18f3ca57dacf803abf62ef57f4fa1152fb4ac271b
refiner_only_gate_one,Case3034,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case3034.nii.gz,533c94b87bfacaf66e50b72b7cd5b01b06ad6126c74ba2ac37a7a0d50595148b,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,533c94b87bfacaf66e50b72b7cd5b01b06ad6126c74ba2ac37a7a0d50595148b
refiner_only_gate_one,Case3038,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case3038.nii.gz,38b875d0a5913a16c02414b2d67a6d15b95b2c02940c2155e50183fbc6ede219,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,38b875d0a5913a16c02414b2d67a6d15b95b2c02940c2155e50183fbc6ede219
refiner_only_gate_one,Case3040,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case3040.nii.gz,40d8d97799ba5ed8524010dfe31c4d6b0fa7c8e7a94b3ec449eab6a82f4f7535,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,40d8d97799ba5ed8524010dfe31c4d6b0fa7c8e7a94b3ec449eab6a82f4f7535
refiner_only_gate_one,Case3044,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case3044.nii.gz,be3dc91131530d164054b153fd80a0bbad9fe155c1be72702c405996404a5f5f,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,be3dc91131530d164054b153fd80a0bbad9fe155c1be72702c405996404a5f5f
refiner_only_gate_one,Case5005,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case5005.nii.gz,1af2e38002303a6899a91f13e52929df4ac6a0400a1d4f13cfd2e5da63e2689c,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,1af2e38002303a6899a91f13e52929df4ac6a0400a1d4f13cfd2e5da63e2689c
refiner_only_gate_one,Case6001,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case6001.nii.gz,24e22da583f6980a093d4392da25fb5119d16580dddcbb24a573f514eddf15ef,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,24e22da583f6980a093d4392da25fb5119d16580dddcbb24a573f514eddf15ef
refiner_only_gate_one,Case6010,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case6010.nii.gz,92f262bbd0178e1f5427909bf6b02eb77a87e9aac1f630e4e21d3f2b6f48ed12,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,92f262bbd0178e1f5427909bf6b02eb77a87e9aac1f630e4e21d3f2b6f48ed12
refiner_only_gate_one,Case7005,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case7005.nii.gz,5c5bdfb7e5158dc2adfd02d4560871b507606a09d32786ce5ecfe4bf8cfc2af4,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,5c5bdfb7e5158dc2adfd02d4560871b507606a09d32786ce5ecfe4bf8cfc2af4
refiner_only_gate_one,Case8003,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case8003.nii.gz,27716213af5799622f7cd9ac71b742fb52d66ee16fea7e3109d7647beb6ecb1f,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,27716213af5799622f7cd9ac71b742fb52d66ee16fea7e3109d7647beb6ecb1f
refiner_only_gate_one,Case8011,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case8011.nii.gz,8e6300d31b15e07519f9d0feffc9bd5c26f100e7e04d07b34657d406d1e710ca,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,8e6300d31b15e07519f9d0feffc9bd5c26f100e7e04d07b34657d406d1e710ca
refiner_only_gate_one,Case8015,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case8015.nii.gz,ea1fca59a8718775d028e666b7eaf885d01b21b696659bb08ede5a82664b2c8d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,ea1fca59a8718775d028e666b7eaf885d01b21b696659bb08ede5a82664b2c8d
refiner_only_gate_one,Case8019,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case8019.nii.gz,72e95b88aeda9dcc194de601de2c29847b73ecff08e33e961f781688bd98e75a,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,72e95b88aeda9dcc194de601de2c29847b73ecff08e33e961f781688bd98e75a
refiner_only_gate_one,Case8021,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case8021.nii.gz,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381
refiner_only_gate_one,Case8022,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case8022.nii.gz,3ed367a82063e9b9349ae2d0ad332fe4d79ea3ae97bbb081bf94dac188c1029b,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,3ed367a82063e9b9349ae2d0ad332fe4d79ea3ae97bbb081bf94dac188c1029b
refiner_only_gate_one,Case8023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions/Case8023.nii.gz,b81f289088f852e6d0656e74108a44730a5f2d67e44912c9fe4eac8d8ea83930,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/refiner_only_gate_one/commands.json,1,1,b81f289088f852e6d0656e74108a44730a5f2d67e44912c9fe4eac8d8ea83930
learned_source_gate_one,Case1002,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case1002.nii.gz,438458cf316fd8adfebf8426fb38e1afda987ed51f1dc5cfd6d3352be9370d09,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,438458cf316fd8adfebf8426fb38e1afda987ed51f1dc5cfd6d3352be9370d09
learned_source_gate_one,Case1007,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case1007.nii.gz,2d19d59d8c9cca485606fc0a06bcee94cc358a5a045342ed7e847d3af2ab08d1,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,2d19d59d8c9cca485606fc0a06bcee94cc358a5a045342ed7e847d3af2ab08d1
learned_source_gate_one,Case1009,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case1009.nii.gz,74e684df4d647897e2ebc19838835dddfe762a0136b87562448fd4555e72c83c,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,74e684df4d647897e2ebc19838835dddfe762a0136b87562448fd4555e72c83c
learned_source_gate_one,Case1010,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case1010.nii.gz,ae100cedfcfb2dc069cf573c1916382160410a00cefb0022aaa1b1e2e5b3ca99,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,ae100cedfcfb2dc069cf573c1916382160410a00cefb0022aaa1b1e2e5b3ca99
learned_source_gate_one,Case1021,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case1021.nii.gz,166a5dcc07e5b1fcbbd7bb6964d07f5ba4d971e5b8dc9dce794f665abea9d51b,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,166a5dcc07e5b1fcbbd7bb6964d07f5ba4d971e5b8dc9dce794f665abea9d51b
learned_source_gate_one,Case1023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case1023.nii.gz,b7c8322c805ccd3ac22818d47bdf992d72b0fe5df9f975cb032f8e1e0c152647,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,b7c8322c805ccd3ac22818d47bdf992d72b0fe5df9f975cb032f8e1e0c152647
learned_source_gate_one,Case1029,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case1029.nii.gz,99845306d6333b5b25f6f4028305f5b580cce0fcc013d3863f5ac5290a1e2ed7,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,99845306d6333b5b25f6f4028305f5b580cce0fcc013d3863f5ac5290a1e2ed7
learned_source_gate_one,Case1033,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case1033.nii.gz,cf3cb6b5bbff1fbb4b5f1b2d31b005d34d7fbabfc16304ab251a22916e257ecc,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,cf3cb6b5bbff1fbb4b5f1b2d31b005d34d7fbabfc16304ab251a22916e257ecc
learned_source_gate_one,Case1040,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case1040.nii.gz,00b36008a0862679d96c3fa280b2ae24d01726b283da5340ca68276626859c80,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,00b36008a0862679d96c3fa280b2ae24d01726b283da5340ca68276626859c80
learned_source_gate_one,Case1042,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case1042.nii.gz,e3bea673d81379657ed82782330e4fdcf5168617049b7a2b6ce0873d38444f17,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,e3bea673d81379657ed82782330e4fdcf5168617049b7a2b6ce0873d38444f17
learned_source_gate_one,Case1045,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case1045.nii.gz,804a3f352653ba23a5380b2a6afe246bfa564c52062b6696a15109797bc01f41,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,804a3f352653ba23a5380b2a6afe246bfa564c52062b6696a15109797bc01f41
learned_source_gate_one,Case1047,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case1047.nii.gz,0ff7c7493ebdea71fdd4efcac1cc0f22d677f304ba8901f6147d7fb2af38c10d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,0ff7c7493ebdea71fdd4efcac1cc0f22d677f304ba8901f6147d7fb2af38c10d
learned_source_gate_one,Case1053,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case1053.nii.gz,1e108865497eec136e5acb0487e57239cfc80f161ecd432a0dd733b6a888431f,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,1e108865497eec136e5acb0487e57239cfc80f161ecd432a0dd733b6a888431f
learned_source_gate_one,Case1062,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case1062.nii.gz,45523394c7bef7ff5ec26083d3b4aa63bb9469aee6d90ad7849d81c44effb5e7,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,45523394c7bef7ff5ec26083d3b4aa63bb9469aee6d90ad7849d81c44effb5e7
learned_source_gate_one,Case1070,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case1070.nii.gz,1b8efc23cb085023be71833b7122383ccd8cb35bade12c0ce166e0578337d554,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,1b8efc23cb085023be71833b7122383ccd8cb35bade12c0ce166e0578337d554
learned_source_gate_one,Case1073,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case1073.nii.gz,e8a23a94849b9c0d019d71c683cacdf30700f80eed44fbb152df45931036d065,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,e8a23a94849b9c0d019d71c683cacdf30700f80eed44fbb152df45931036d065
learned_source_gate_one,Case1080,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case1080.nii.gz,bdbb1e42af92c152ea19c080b65e046882a9e845837bc3444206c63e8a7e4f05,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,bdbb1e42af92c152ea19c080b65e046882a9e845837bc3444206c63e8a7e4f05
learned_source_gate_one,Case2002,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case2002.nii.gz,f4c8be2b92e58109b74a35a44f2dbd8da241136f132ecef120d6b4fc3a6dfec7,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,f4c8be2b92e58109b74a35a44f2dbd8da241136f132ecef120d6b4fc3a6dfec7
learned_source_gate_one,Case2007,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case2007.nii.gz,d1d2dc2513bfd8c4959ead15c4395c3af283af6e4faaa931f086f0ea8977b5c8,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,d1d2dc2513bfd8c4959ead15c4395c3af283af6e4faaa931f086f0ea8977b5c8
learned_source_gate_one,Case2008,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case2008.nii.gz,65a1878e99b85d31fb6c79984a55c1ff76e0bca919ac6d950e948c78d0db961d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,65a1878e99b85d31fb6c79984a55c1ff76e0bca919ac6d950e948c78d0db961d
learned_source_gate_one,Case2017,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case2017.nii.gz,101d8f0301d7472a8fd898a2acfdfebe272510ee4acec2aa065840f5ffe21803,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,101d8f0301d7472a8fd898a2acfdfebe272510ee4acec2aa065840f5ffe21803
learned_source_gate_one,Case2020,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case2020.nii.gz,841ddc6a37ea4cc3442d0c206d534b0490e30d290562f5e05789480569459f83,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,841ddc6a37ea4cc3442d0c206d534b0490e30d290562f5e05789480569459f83
learned_source_gate_one,Case2031,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case2031.nii.gz,bb2f974f36c51f060bc23ba01148ad4781c3a55f9ea9407490b27382ba418856,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,bb2f974f36c51f060bc23ba01148ad4781c3a55f9ea9407490b27382ba418856
learned_source_gate_one,Case2033,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case2033.nii.gz,1d32398903bfe31ade1e91451716b4d819e7a16d8bb2bf5447cd78e8269f9ca1,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,1d32398903bfe31ade1e91451716b4d819e7a16d8bb2bf5447cd78e8269f9ca1
learned_source_gate_one,Case3004,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case3004.nii.gz,4884f13448bd67dbd4b93eff4524dc2d58746b08bf1eaca0ac0967ebe6e94b7a,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,4884f13448bd67dbd4b93eff4524dc2d58746b08bf1eaca0ac0967ebe6e94b7a
learned_source_gate_one,Case3011,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case3011.nii.gz,3ae4b07cd1945f4f3b7e56f02ff8682bc26f05fc0c98545cd733cc4718a1a37e,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,3ae4b07cd1945f4f3b7e56f02ff8682bc26f05fc0c98545cd733cc4718a1a37e
learned_source_gate_one,Case3012,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case3012.nii.gz,d894c818c1469184dcc0744909c442838197fbaf365d7e8d3ec5ee88c60b2e0c,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,d894c818c1469184dcc0744909c442838197fbaf365d7e8d3ec5ee88c60b2e0c
learned_source_gate_one,Case3023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case3023.nii.gz,6d35bce9ca6950f00568638627c50a59c146e63b311e292738d7475c5eea5838,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,6d35bce9ca6950f00568638627c50a59c146e63b311e292738d7475c5eea5838
learned_source_gate_one,Case3026,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case3026.nii.gz,dee9bfd780c9f63c0cfb8837a0ba20e89635fd24505681445ace7af518a7fb1f,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,dee9bfd780c9f63c0cfb8837a0ba20e89635fd24505681445ace7af518a7fb1f
learned_source_gate_one,Case3034,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case3034.nii.gz,e43613b5c864d728e5bb142b5f83b3f050ef2e4996a9220cd9c3c0f2aef78b97,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,e43613b5c864d728e5bb142b5f83b3f050ef2e4996a9220cd9c3c0f2aef78b97
learned_source_gate_one,Case3038,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case3038.nii.gz,253d5d6b5a7f93bbf2eacb7c8bcc1dcaf52feca508ef07392f6fdd494033d12b,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,253d5d6b5a7f93bbf2eacb7c8bcc1dcaf52feca508ef07392f6fdd494033d12b
learned_source_gate_one,Case3040,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case3040.nii.gz,f8260fb2a9a6e3bb6ca7c438c22773c7336835ebc8fb3da164acaa1f16f4b4e0,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,f8260fb2a9a6e3bb6ca7c438c22773c7336835ebc8fb3da164acaa1f16f4b4e0
learned_source_gate_one,Case3044,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case3044.nii.gz,9591c15c955bbeed912fe6a2eee1ea9c7ea8c4374ec366c514a10300f754a6a8,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,9591c15c955bbeed912fe6a2eee1ea9c7ea8c4374ec366c514a10300f754a6a8
learned_source_gate_one,Case5005,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case5005.nii.gz,36c41f523102c8331cfa62031da56c932da746d8f51ad70af1ebfaa85cb29372,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,36c41f523102c8331cfa62031da56c932da746d8f51ad70af1ebfaa85cb29372
