case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case6010,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case6010.nii.gz,30526071697ebeba2c9d524bddf89f4cda2ab416cbf468eeaccf5043aa83e06f
Case7005,CenterG,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case7005.nii.gz,008a0f5b232714735ed1dc245fda6258fddd30837ccfc12b4017e594d6b25d74
Case8003,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case8003.nii.gz,a7b7204cab38a2e8112883714dcdd39d60af91ca59d4f4f3dd7fd3bac70c0345
Case8011,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case8011.nii.gz,515e1ccbb7bee373aade00c5be9ad770a59069e833a1cb2e727876e974af3f6e
Case8015,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case8015.nii.gz,18726997ca3a5f9d4f3db99fdae40ab38a8fa8193c152e814adbe6b27d1825c1
Case8019,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case8019.nii.gz,14853202fa0d1b238766b4106491d74bdb3e14b95c0b4aa42b0f23309650a7a5
Case8021,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case8021.nii.gz,9c507487ab4720de8855fd6792c3ac9b7b84ac44b5fc6264daf0c68252373f99
Case8022,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case8022.nii.gz,e271157c0334f32e1473bf0dd16ee48b24fefaf63fd14e559fd4b751db2fbb91
Case8023,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case8023.nii.gz,0033a28ca5861ffd40f9115646e52a78232c6bebd0b2f8560749515ed5c65460
Case1002,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1002.nii.gz,f8a7c6b36b4ea4393ed089d77926467d5b208685149536003325cb4b3f872a85
Case1007,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1007.nii.gz,a782c4e3f0065d55c0e3aceb0a54ea09893cb87443a4bd3920fbcd7c96197338
Case1009,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1009.nii.gz,9ac30b56894d7fa0f73c945aeadd1b13fda38865b9f0dfbd6b96cef265b54799
Case1010,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1010.nii.gz,54cb2cd6cc4e5b1a64f5fbec114b208eb4a6e7b3f8a5097df1ab3d183259449b
Case1021,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1021.nii.gz,3355dc74c6b98d079039f26997f176cacb8d0af938efbb414fe9bc1aee038ddd
Case1023,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1023.nii.gz,5549f5c5866da2fb02d6d7263d8273012d1a0916c119c03ce148529abc50fde4
Case1029,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1029.nii.gz,bfd183a745691b29d6efa9b924b9c105480e299ed5d8b3aafcd31d2981df78f2
Case1033,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1033.nii.gz,a31c5eba54daed77a058638509435c42bd17c101087cbdc2d3229fd8d57d38f2
Case1040,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1040.nii.gz,12d67b748d023cff5d1601deb000a11fd69832b4b34f7b8d3913d853c2bfb4ba
Case1042,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1042.nii.gz,187196cad9730e933099da1f39772d6f68a71c9d0eb9b2a7a6072517d8efbcbd
Case1045,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1045.nii.gz,da1b893fa533e52896d2f1b0712aa0fb6f5c092d73d131224ccda79d1f435882
Case1047,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1047.nii.gz,8902e9691447026951ccd3f372a4091875c16f2bced16df2865e7aefd1513bf5
Case1053,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1053.nii.gz,e369233e1e479415bd072b2153c701e9a5359325a700ebc323cf229f518c8d3a
Case1062,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1062.nii.gz,d3ef48befd0e37f40995c92e174b5284fcebd3de5fc7ad16ca3b33d346c58c18
Case1070,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1070.nii.gz,9d0886e0a41147734bb4c7d704ee729f8eac2c415849bf3d17413df9acfac951
Case1073,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1073.nii.gz,b2adcb8884424486aacdae7aeba8aaac266afae7e78f13271c63928c7f1c512d
Case1080,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1080.nii.gz,0c7c1f8a4735607b26724caf7dd28f893441b58968829392baaf82b8d8aad629
Case2002,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case2002.nii.gz,a1ef32c31d5af7c72f04dc299b800b1204f8262da314d0dea9ca860957bdcccb
Case2007,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case2007.nii.gz,94d32c74c5035988ae52998999273ad0498474ed07c001d253b467e4cee41c52
Case2008,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case2008.nii.gz,14ae06a824a0d58c53c925c3f0ce171ea44ef0bec04f21aa55800e9ec9339fef
Case2017,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case2017.nii.gz,b32789a96fa8c9ff6379cc0823820315d2f4554599598e3e886106cd0d003073
Case2020,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case2020.nii.gz,243e144014ff75cddd24afcf438adec09292de48386a17739b2fd25ada4bdd5f
Case2031,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case2031.nii.gz,e92ec0346b34215b9307948782869f06a1827846e009315d029d8d34172624db
Case2033,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case2033.nii.gz,2abc48d5d1b1121fdb7f4ed12f00f1447f3cf1b95335ee776b81678abaaae443
Case3004,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case3004.nii.gz,9a036f25caaeaa5327bcab3d2c90573a3ab941ffa57ffe7e4fc59aeff86e0cd4
Case3011,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case3011.nii.gz,e56721ef254a1795c7cc98b0e12f03982cb2c1ef9de0b2ca87b8fdb5c19616ab
Case3012,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case3012.nii.gz,94ef74a0465839df07d09be6e625f771a2229974898f9a5e22043f2c040f36de
Case3023,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case3023.nii.gz,e136230653c4b7f9bfe35d799bdd173b8683c01f0c2ce9bbb5a5e719f7033f46
Case3026,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case3026.nii.gz,46617ddf56dd77360f7989fff0740cf9d539326bdabb7b749d40ea29a24c5eb3
Case3034,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case3034.nii.gz,58c6b0b9b4d721eedc9fe555217c2e31b4c9e687b3c501f52cd1dccddb917d8e
Case3038,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case3038.nii.gz,db349bd32f4f5c98e14e96b87e211f7ef2f16f3abcac0e991cbebc510ff7867d
Case3040,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case3040.nii.gz,5515fe439accf2e61855622187887735c328a01a5971c9bc8e525e1730c647ef
Case3044,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case3044.nii.gz,01f6896d49d8e6e6fb579504ad9f38e9858bef3ecb0f9bdee5ac8d06dc9132f5
Case5005,CenterE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case5005.nii.gz,cf7102acca3004daff2dc18655b88ab80b32fa81fd622a71728320dd4ada7aba
Case6001,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case6001.nii.gz,f2fde5f7761bf48db0f935d58ed2203793353e7339a570fd3686b34937c1aa96
Case6010,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case6010.nii.gz,9ed2b2b87dca8deb2f8a7157ac6df4e5da6a252c303a5fe23ae713c35e2f0e66
Case7005,CenterG,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case7005.nii.gz,46364cfc030b92b651058d454365a3d29be19f25a4752f900d8e914eb0803332
Case8003,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case8003.nii.gz,d6f3a5d3779f97548b7172e62a4215fbc8b65f053c5dbe2a962e4367ecfbd79c
Case8011,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case8011.nii.gz,9115535aa2d2dd61dc69746a3f8fbe583b6a8881cb495e3f236335007531b2bc
Case8015,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case8015.nii.gz,8518ec45d20c4f7ada42d3d29315351efe639bbc3e9b39a6083efb53ecb6b63b
Case8019,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case8019.nii.gz,8b719a621392fa2ba1d91bee6fbcb09fb82ee8c801cefb8599c33a2714ff9db7
Case8021,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case8021.nii.gz,f1b527a863e261ae712bf18903109977fb4fbc5b5c17701c8b831930fbe842a5
Case8022,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case8022.nii.gz,e28a7f5206da428265c50d5954ff2c3cfadfebbebaeefe85ad509d39607a04d7
Case8023,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case8023.nii.gz,da43cb6d68776a6d671368fa0b5d5c0e5aed15a065e3711b4b1f0e142a29eb0a
Case1002,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1002.nii.gz,4668b07f2f96adb9a1f1f89120aa9feeb73ccbc4f2a6467a1a8f1510726329e6
Case1007,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1007.nii.gz,866264163961893f32098e8ffaec7ecf260b29f3a7dbb2346f55e40e81bfba45
Case1009,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1009.nii.gz,0873b740092a1443933c62b6a8b8e25fc69882eb42fb3352e19c263cc51e9401
Case1010,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1010.nii.gz,dee43f9d5b3421a500947cac1f717a387875a91943a3ee532f2d8ffa099397f5
Case1021,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1021.nii.gz,660d0d9b02ee7a5cd34fbee8fb3784d4bd4d2ca67069c102383ee04c4d3b3a2f
Case1023,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1023.nii.gz,750c0b7248c605b42083198c04a2d5421acb4e25ef0aba15e82fd85c3126ec2c
Case1029,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1029.nii.gz,ee6036f665c4f9dc62f1306a5b6fb9a58cbb59be044a43c4ebf4b7fae1d4e0cb
Case1033,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1033.nii.gz,64bce7be8e86a9bde8f3e463858b2d983d3fa1a0fb75a288e54c5730ae9b7c19
