case_id,case_role,center,coarse_checkpoint_sha256,component_count_scar,fold,fold0_source,gt,modality_availability,mosaic_embedding,mosaic_prediction_compact,mosaic_prediction_official,mosaic_probability,nnunet_prediction,nnunet_probability,oof_model_fold,pathology_component,scar_checkpoint_sha256,source_commit,t2_present,train_case_count,trained_on_case,val_case_count
Case2014,held_out_val,CenterB,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2014.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case2014.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case2014.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case2014.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case2014.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2014.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2014.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2019,held_out_val,CenterB,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2019.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case2019.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case2019.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case2019.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case2019.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2019.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2019.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2022,held_out_val,CenterB,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2022.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case2022.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case2022.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case2022.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case2022.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2022.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2022.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2023,held_out_val,CenterB,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2023.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case2023.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case2023.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case2023.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case2023.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2023.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2023.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2034,held_out_val,CenterB,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2034.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case2034.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case2034.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case2034.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case2034.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2034.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2034.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3006,held_out_val,CenterC,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3006.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case3006.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3006.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case3006.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3006.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3006.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3006.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3008,held_out_val,CenterC,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3008.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case3008.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3008.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case3008.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3008.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3008.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3008.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3015,held_out_val,CenterC,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3015.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case3015.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3015.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case3015.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3015.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3015.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3015.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3016,held_out_val,CenterC,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3016.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case3016.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3016.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case3016.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3016.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3016.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3016.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3017,held_out_val,CenterC,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3017.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case3017.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3017.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case3017.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3017.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3017.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3017.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3024,held_out_val,CenterC,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3024.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case3024.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3024.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case3024.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3024.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3024.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3024.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3027,held_out_val,CenterC,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3027.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case3027.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3027.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case3027.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3027.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3027.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3027.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3035,held_out_val,CenterC,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3035.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case3035.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3035.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case3035.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3035.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3035.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3035.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3037,held_out_val,CenterC,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3037.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case3037.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3037.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case3037.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3037.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3037.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3037.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case5001,held_out_val,CenterE,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case5001.nii.gz,C0+LGE,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case5001.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case5001.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case5001.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case5001.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case5001.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case5001.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case5006,held_out_val,CenterE,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case5006.nii.gz,C0+LGE,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case5006.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case5006.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case5006.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case5006.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case5006.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case5006.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case6003,held_out_val,CenterF,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case6003.nii.gz,C0+LGE,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case6003.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case6003.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case6003.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case6003.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case6003.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case6003.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case7002,held_out_val,CenterG,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case7002.nii.gz,C0+LGE,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case7002.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case7002.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case7002.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case7002.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case7002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case7002.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case7010,held_out_val,CenterG,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case7010.nii.gz,C0+LGE,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case7010.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case7010.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case7010.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case7010.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case7010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case7010.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8002,held_out_val,CenterH,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8002.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case8002.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case8002.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case8002.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case8002.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8002.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8005,held_out_val,CenterH,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8005.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case8005.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case8005.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case8005.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case8005.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8005.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8009,held_out_val,CenterH,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8009.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case8009.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case8009.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case8009.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case8009.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8009.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8009.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
